time_s,fast_hdk_contrast,slow_hdk_contrast
3.870000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.879999999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.890000000000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.910000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.919999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.930000000000000160e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.939999999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.950000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.959999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.970000000000000195e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.979999999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.990000000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.009999999999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.020000000000000462e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.030000000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.060000000000000497e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.070000000000000284e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.089999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.110000000000000320e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.120000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.129999999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.139999999999999680e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.160000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.169999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.179999999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.190000000000000391e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.209999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.219999999999999751e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.230000000000000426e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.240000000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.259999999999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.270000000000000462e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.280000000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.290000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.310000000000000497e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.320000000000000284e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.330000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.350000000000000533e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.360000000000000320e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.370000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.379999999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.389999999999999680e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.410000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.419999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.429999999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440000000000000391e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.450000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.459999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.469999999999999751e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.480000000000000426e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.490000000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.509999999999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.520000000000000462e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.530000000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.540000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.549999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.560000000000000497e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.570000000000000284e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.580000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.589999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000533e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.610000000000000320e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.620000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.629999999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.639999999999999680e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.650000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.660000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.679999999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.690000000000000391e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.709999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.719999999999999751e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.730000000000000426e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.740000000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.759999999999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.770000000000000462e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.790000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.810000000000000497e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.820000000000000284e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.830000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.839999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.850000000000000533e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000320e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.870000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.879999999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.889999999999999680e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.910000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.919999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.929999999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000000391e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.950000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.959999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.969999999999999751e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.980000000000000426e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.990000000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000042e-03,2.000000000000000042e-03
5.009999999999999787e+00,2.093304360769706121e-02,2.093244568929633967e-02
5.020000000000000462e+00,3.806584155113549445e-02,3.805602642462343338e-02
5.030000000000000249e+00,5.359378595809839718e-02,5.354702445572568498e-02
5.040000000000000036e+00,6.770285483504967505e-02,6.756629990070880942e-02
5.049999999999999822e+00,8.056636084059821956e-02,8.026023062137384312e-02
5.060000000000000497e+00,9.234322390089588772e-02,9.176170996523123902e-02
5.070000000000000284e+00,1.031773257938200239e-01,1.021911619218819622e-01
5.080000000000000071e+00,1.131976114535824668e-01,1.116575444991059485e-01
5.089999999999999858e+00,1.225186854422053995e-01,1.202593208762260391e-01
5.100000000000000533e+00,1.312417172859499381e-01,1.280845427384190993e-01
5.110000000000000320e+00,1.394555198736733281e-01,1.352106923085222290e-01
5.120000000000000107e+00,1.472377038783981018e-01,1.417101239174574367e-01
5.129999999999999893e+00,1.546558406480472159e-01,1.476465974534794945e-01
5.139999999999999680e+00,1.617685882025181043e-01,1.530771771965387107e-01
5.150000000000000355e+00,1.686267514704693216e-01,1.580528749091315022e-01
5.160000000000000142e+00,1.752742599799239076e-01,1.626192433802523818e-01
5.169999999999999929e+00,1.817266452738535987e-01,1.668169223856899863e-01
5.179999999999999716e+00,1.879987008863945597e-01,1.706821393173882373e-01
5.190000000000000391e+00,1.941348892389554437e-01,1.742471669088916930e-01
5.200000000000000178e+00,2.001553371496088418e-01,1.775407405754113876e-01
5.209999999999999964e+00,2.060766769590297864e-01,1.805884379186783184e-01
5.219999999999999751e+00,2.119125556628341234e-01,1.834130229347267216e-01
5.230000000000000426e+00,2.176740776022998147e-01,1.860347574187305453e-01
5.240000000000000213e+00,2.233701874612686045e-01,1.884716819934748877e-01
5.250000000000000000e+00,2.290080001706321644e-01,1.907398691032396731e-01
5.259999999999999787e+00,2.345930840003846440e-01,1.928536502174336420e-01
5.270000000000000462e+00,2.401297026889978037e-01,1.948258193820815720e-01
5.280000000000000249e+00,2.456210219699448694e-01,1.966678151454007428e-01
5.290000000000000036e+00,2.510692853409152159e-01,1.983898827683420185e-01
5.299999999999999822e+00,2.564759634069143646e-01,2.000012185129464437e-01
5.310000000000000497e+00,2.618418806256207487e-01,2.015100976774100994e-01
5.320000000000000284e+00,2.671673228028770275e-01,2.029239879241300226e-01
5.330000000000000071e+00,2.724521282548523771e-01,2.042496493391056656e-01
5.339999999999999858e+00,2.776957651691144280e-01,2.054932225589812533e-01
5.350000000000000533e+00,2.828973973481589965e-01,2.066603062005602787e-01
5.360000000000000320e+00,2.880559402050618112e-01,2.077560247281376171e-01
5.370000000000000107e+00,2.931701086015801594e-01,2.087850877978242592e-01
5.379999999999999893e+00,2.982384578729571079e-01,2.097518420261236249e-01
5.389999999999999680e+00,3.032594191687576490e-01,2.106603160429767196e-01
5.400000000000000355e+00,3.082313300498726316e-01,2.115142596076881598e-01
5.410000000000000142e+00,3.131524610994510516e-01,2.123171774892128327e-01
5.419999999999999929e+00,3.180210391342239706e-01,2.130723587322283230e-01
5.429999999999999716e+00,3.228352674750807894e-01,2.137829018437806816e-01
5.440000000000000391e+00,3.275933436699058898e-01,2.144517363783253749e-01
5.450000000000000178e+00,3.322934750275494120e-01,2.150816413651573666e-01
5.459999999999999964e+00,3.369338922831465188e-01,2.156752609841715296e-01
5.469999999999999751e+00,3.415128616714871446e-01,2.162351178576656374e-01
5.480000000000000426e+00,3.460286956414976856e-01,2.167636242901816723e-01
5.490000000000000213e+00,3.504797624040485449e-01,2.172630917528134697e-01
5.500000000000000000e+00,3.548644944688265079e-01,2.177357388737337918e-01
5.509999999999999787e+00,3.591813962945772931e-01,2.181836981639820872e-01
5.520000000000000462e+00,3.634290511494639442e-01,2.186090216767666017e-01
5.530000000000000249e+00,3.676061272354133047e-01,2.190136857592088482e-01
5.540000000000000036e+00,3.717113830620058512e-01,2.193995950000575679e-01
5.549999999999999822e+00,3.757436720491100779e-01,2.197685854582500931e-01
5.560000000000000497e+00,3.797019463826329932e-01,2.201224272726692577e-01
5.570000000000000284e+00,3.835852601787221317e-01,2.204628267612539494e-01
5.580000000000000071e+00,3.873927720242241746e-01,2.207914281143828483e-01
5.589999999999999858e+00,3.911237469620044704e-01,2.211098147779136380e-01
5.600000000000000533e+00,3.947775579683862612e-01,2.214195106087125664e-01
5.610000000000000320e+00,3.983536868955095400e-01,2.217219808720471974e-01
5.620000000000000107e+00,4.018517248210174975e-01,2.220186331371205857e-01
5.629999999999999893e+00,4.052713718098788220e-01,2.223108181150283136e-01
5.639999999999999680e+00,4.086124361425152451e-01,2.225998304727668797e-01
5.650000000000000355e+00,4.118748330390794576e-01,2.228869096425139529e-01
5.660000000000000142e+00,4.150585828540602207e-01,2.231732406074787567e-01
5.669999999999999929e+00,4.181638087551752259e-01,2.234599546197376940e-01
5.679999999999999716e+00,4.211907339660584948e-01,2.237481298317207101e-01
5.690000000000000391e+00,4.241396786827452137e-01,2.240387918480614138e-01
5.700000000000000178e+00,4.270110567781663091e-01,2.243329142192725667e-01
5.709999999999999964e+00,4.298053723984833763e-01,2.246314189100453995e-01
5.719999999999999751e+00,4.325232165377264071e-01,2.249351767781256894e-01
5.730000000000000426e+00,4.351652636576303079e-01,2.252450080966280077e-01
5.740000000000000213e+00,4.377322684006112463e-01,2.255616831464037908e-01
5.750000000000000000e+00,4.402250624270047652e-01,2.258859228976798916e-01
5.759999999999999787e+00,4.426445513935768350e-01,2.262183997928430834e-01
5.770000000000000462e+00,4.449917120702210349e-01,2.265597386356311416e-01
5.780000000000000249e+00,4.472675895167316229e-01,2.269105175864297996e-01
5.790000000000000036e+00,4.494732941692622386e-01,2.272712692589663463e-01
5.799999999999999822e+00,4.516099987502052437e-01,2.276424819102729202e-01
5.810000000000000497e+00,4.536789350036069535e-01,2.280246007075542314e-01
5.820000000000000284e+00,4.556813902611130396e-01,2.284180290243333911e-01
5.830000000000000071e+00,4.576187037533349100e-01,2.288231297023506083e-01
5.839999999999999858e+00,4.594922626027186929e-01,2.292402262492551357e-01
5.850000000000000533e+00,4.613034975473221388e-01,2.296696039753388652e-01
5.860000000000000320e+00,4.630538785131306234e-01,2.301115110890743776e-01
5.870000000000000107e+00,4.647449101726813248e-01,2.305661597766206217e-01
5.879999999999999893e+00,4.663781276199797099e-01,2.310337272894689709e-01
5.889999999999999680e+00,4.679550922696332216e-01,2.315143570601093659e-01
5.900000000000000355e+00,4.694773880604943828e-01,2.320081598599578465e-01
5.910000000000000142e+00,4.709466180145495118e-01,2.325152150079881630e-01
5.919999999999999929e+00,4.723644011416484600e-01,2.330355716332281613e-01
5.929999999999999716e+00,4.737323695575693661e-01,2.335692499898332497e-01
5.940000000000000391e+00,4.750521656661876313e-01,2.341162428199643486e-01
5.950000000000000178e+00,4.763254393587166291e-01,2.346765167566155219e-01
5.959999999999999964e+00,4.775538452581091775e-01,2.352500137518081791e-01
5.969999999999999751e+00,4.787390400683345093e-01,2.358366525078690878e-01
5.980000000000000426e+00,4.798826800934569148e-01,2.364363298938169378e-01
5.990000000000000213e+00,4.809864189823648828e-01,2.370489223374658838e-01
6.000000000000000000e+00,4.820519057393977680e-01,2.376742871892208731e-01
6.009999999999999787e+00,4.830807830237864309e-01,2.383122640562246597e-01
6.020000000000000462e+00,4.840746857445331064e-01,2.389626761065961336e-01
6.030000000000000249e+00,4.850352399435184370e-01,2.396253313436852161e-01
6.040000000000000036e+00,4.859640619488185265e-01,2.403000238500194174e-01
6.049999999999999822e+00,4.868627577724793931e-01,2.409865350002045048e-01
6.060000000000000497e+00,4.877329227220779106e-01,2.416846346409975976e-01
6.070000000000000284e+00,4.885761411927974640e-01,2.423940822260903238e-01
6.080000000000000071e+00,4.893939865954947122e-01,2.431146278699349850e-01
6.089999999999999858e+00,4.901880212760476030e-01,2.438460132912202150e-01
6.100000000000000533e+00,4.909597960979526499e-01,2.445879726440563506e-01
6.110000000000000320e+00,4.917108493880740783e-01,2.453402332526403717e-01
6.120000000000000107e+00,4.924427051785769671e-01,2.461025162724039816e-01
6.129999999999999893e+00,4.931568708624315400e-01,2.468745373015620581e-01
6.140000000000000568e+00,4.938548344632743281e-01,2.476560069644332951e-01
6.150000000000000355e+00,4.945380617385790600e-01,2.484466314837317225e-01
6.160000000000000142e+00,4.952079933165970393e-01,2.492461132543682678e-01
6.169999999999999929e+00,4.958660420310632699e-01,2.500541514268276311e-01
6.179999999999999716e+00,4.965135905749662459e-01,2.508704425042566077e-01
6.190000000000000391e+00,4.971519895527362065e-01,2.516946809541705243e-01
6.200000000000000178e+00,4.977825559728731863e-01,2.525265598331887795e-01
6.209999999999999964e+00,4.984065721920508674e-01,2.533657714214070378e-01
6.219999999999999751e+00,4.990252852975661235e-01,2.542120078618204659e-01
6.230000000000000426e+00,4.996399068973606528e-01,2.550649617995343066e-01
6.240000000000000213e+00,5.002516132749676991e-01,2.559243270152364857e-01
6.250000000000000000e+00,5.008615458597484027e-01,2.567897990474647396e-01
6.259999999999999787e+00,5.014708119597172109e-01,2.576610757984963973e-01
6.270000000000000462e+00,5.020804857042199254e-01,2.585378581191532521e-01
6.280000000000000249e+00,5.026916091459109337e-01,2.594198503683798340e-01
6.290000000000000036e+00,5.033051934752127421e-01,2.603067609440793961e-01
6.299999999999999822e+00,5.039222203051179072e-01,2.611983027823402415e-01
6.310000000000000497e+00,5.045436429869435413e-01,2.620941938228187884e-01
6.320000000000000284e+00,5.051703878832822792e-01,2.629941574386637781e-01
6.330000000000000071e+00,5.058033554419240074e-01,2.638979228299246915e-01
6.339999999999999858e+00,5.064434209436498024e-01,2.648052253799084710e-01
6.350000000000000533e+00,5.070914349050809067e-01,2.657158069744072759e-01
6.360000000000000320e+00,5.077482231881216279e-01,2.666294162841199022e-01
6.370000000000000107e+00,5.084145868974322413e-01,2.675458090109315568e-01
6.379999999999999893e+00,5.090913021527450066e-01,2.684647480990084989e-01
6.390000000000000568e+00,5.097791198146506275e-01,2.693860039118933236e-01
6.400000000000000355e+00,5.104787652278541810e-01,2.703093543769803375e-01
6.410000000000000142e+00,5.111909380292286587e-01,2.712345850988902018e-01
6.419999999999999929e+00,5.119163120519151233e-01,2.721614894433681542e-01
6.429999999999999716e+00,5.126555353426128780e-01,2.730898685934055048e-01
6.440000000000000391e+00,5.134092302976501765e-01,2.740195315791603137e-01
6.450000000000000178e+00,5.141779939145901812e-01,2.749502952811754275e-01
6.459999999999999964e+00,5.149623981497943870e-01,2.758819844023532863e-01
6.469999999999999751e+00,5.157629903682524608e-01,2.768144314055814847e-01
6.480000000000000426e+00,5.165802938655431609e-01,2.777474764185077216e-01
6.490000000000000213e+00,5.174148083894671846e-01,2.786809671098304797e-01
6.500000000000000000e+00,5.182670105064615118e-01,2.796147585426276283e-01
6.509999999999999787e+00,5.191373537063149746e-01,2.805487130103660465e-01
6.520000000000000462e+00,5.200262682445947471e-01,2.814826998607706798e-01
6.530000000000000249e+00,5.209341607842772337e-01,2.824165953119822103e-01
6.540000000000000036e+00,5.218614139215195236e-01,2.833502822645949104e-01
6.549999999999999822e+00,5.228083856811481800e-01,2.842836501123415793e-01
6.560000000000000497e+00,5.237754090559197939e-01,2.852165945534504976e-01
6.570000000000000284e+00,5.247627916467757503e-01,2.861490174040696166e-01
6.580000000000000071e+00,5.257708154433203829e-01,2.870808264146401667e-01
6.589999999999999858e+00,5.267997367670166353e-01,2.880119350896998554e-01
6.600000000000000533e+00,5.278497863853179872e-01,2.889422625113052812e-01
6.610000000000000320e+00,5.289211697936138101e-01,2.898717331660439211e-01
6.620000000000000107e+00,5.300140676534611517e-01,2.908002767754819806e-01
6.629999999999999893e+00,5.311286363698343171e-01,2.917278281298008591e-01
6.640000000000000568e+00,5.322650087866830360e-01,2.926543269243516154e-01
6.650000000000000355e+00,5.334232949785038258e-01,2.935797175988450469e-01
6.660000000000000142e+00,5.346035831127250448e-01,2.945039491789164243e-01
6.669999999999999929e+00,5.358059403275682309e-01,2.954269751196446636e-01
6.679999999999999716e+00,5.370304135226200426e-01,2.963487531463153135e-01
6.690000000000000391e+00,5.382770299914726442e-01,2.972692450750823445e-01
6.700000000000000178e+00,5.395457978914118824e-01,2.981884165963781252e-01
6.709999999999999964e+00,5.408367065834296383e-01,2.991062370185150754e-01
6.719999999999999751e+00,5.421497268905661748e-01,3.000226789795009119e-01
6.730000000000000426e+00,5.434848113234769240e-01,3.009377181396983847e-01
6.740000000000000213e+00,5.448418943156093652e-01,3.018513328688638975e-01
6.750000000000000000e+00,5.462208925006371008e-01,3.027635039399181327e-01
6.759999999999999787e+00,5.476217050543220610e-01,3.036742142396023358e-01
6.770000000000000462e+00,5.490442141132459986e-01,3.045834485036027495e-01
6.780000000000000249e+00,5.504882852745704991e-01,3.054911930811964882e-01
6.790000000000000036e+00,5.519537681744467461e-01,3.063974357321981867e-01
6.799999999999999822e+00,5.534404971379058846e-01,3.073021654570688987e-01
6.810000000000000497e+00,5.549482918898240857e-01,3.082053723595277184e-01
6.820000000000000284e+00,5.564769583147145537e-01,3.091070475398574047e-01
6.830000000000000071e+00,5.580262892523053520e-01,3.100071830162938746e-01
6.839999999999999858e+00,5.595960653159444131e-01,3.109057716713754527e-01
6.850000000000000533e+00,5.611860557215554435e-01,3.118028072198575917e-01
6.860000000000000320e+00,5.627960191159726566e-01,3.126982841947205660e-01
6.870000000000000107e+00,5.644257043948381902e-01,3.135921979478619170e-01
6.879999999999999893e+00,5.660748515017338667e-01,3.144845446622434038e-01
6.890000000000000568e+00,5.677431922017329713e-01,3.153753213725034032e-01
6.900000000000000355e+00,5.694304508240236595e-01,3.162645259913425821e-01
6.910000000000000142e+00,5.711363449696245098e-01,3.171521573393030757e-01
6.919999999999999929e+00,5.728605861814611844e-01,3.180382151758909814e-01
6.929999999999999716e+00,5.746028805751693946e-01,3.189227002303026137e-01
6.940000000000000391e+00,5.763629294299329464e-01,3.198056142303257743e-01
6.950000000000000178e+00,5.781404297394571179e-01,3.206869599282689554e-01
6.959999999999999964e+00,5.799350747238272152e-01,3.215667411230271888e-01
6.969999999999999751e+00,5.817465543035178488e-01,3.224449626776292877e-01
6.980000000000000426e+00,5.835745555371955051e-01,3.233216305318142858e-01
6.990000000000000213e+00,5.854187630252588592e-01,3.241967517093645723e-01
7.000000000000000000e+00,5.872788592812373532e-01,3.250703343200717632e-01
7.009999999999999787e+00,5.891545250732821426e-01,3.259423875563440265e-01
7.020000000000000462e+00,5.910454397380305869e-01,3.268129216845642171e-01
7.030000000000000249e+00,5.929512814691164646e-01,3.276819480313968858e-01
7.040000000000000036e+00,5.948717275825422535e-01,3.285494789653066183e-01
7.049999999999999822e+00,5.968064547610465453e-01,3.294155278736021208e-01
7.060000000000000497e+00,5.987551392794989713e-01,3.302801091353559371e-01
7.070000000000000284e+00,6.007174572132160106e-01,3.311432380905761641e-01
7.080000000000000071e+00,6.026930846309636047e-01,3.320049310060189107e-01
7.089999999999999858e+00,6.046816977742714982e-01,3.328652050380367378e-01
7.100000000000000533e+00,6.066829732245336837e-01,3.337240781928574873e-01
7.110000000000000320e+00,6.086965880592333233e-01,3.345815692846795808e-01
7.120000000000000107e+00,6.107222199984935207e-01,3.354376978919569874e-01
7.129999999999999893e+00,6.127595475430170913e-01,3.362924843122370722e-01
7.140000000000000568e+00,6.148082501043666825e-01,3.371459495158860009e-01
7.150000000000000355e+00,6.168680081284070305e-01,3.379981150990283290e-01
7.160000000000000142e+00,6.189385032126409891e-01,3.388490032359969262e-01
7.169999999999999929e+00,6.210194182180615030e-01,3.396986366315697392e-01
7.179999999999999716e+00,6.231104373760616433e-01,3.405470384732502964e-01
7.190000000000000391e+00,6.252112463908623408e-01,3.413942323838221049e-01
7.200000000000000178e+00,6.273215325378558305e-01,3.422402423743875488e-01
7.209999999999999964e+00,6.294409847581867723e-01,3.430850927980801934e-01
7.219999999999999751e+00,6.315692937498604831e-01,3.439288083046168620e-01
7.230000000000000426e+00,6.337061520556012129e-01,3.447714137958401426e-01
7.240000000000000213e+00,6.358512541476577518e-01,3.456129343823773348e-01
7.250000000000000000e+00,6.380042965097136864e-01,3.464533953415306344e-01
7.259999999999999787e+00,6.401649777160351995e-01,3.472928220764914253e-01
7.270000000000000462e+00,6.423329985079622162e-01,3.481312400769595028e-01
7.280000000000000249e+00,6.445080618678310502e-01,3.489686748812315109e-01
7.290000000000000036e+00,6.466898730904042658e-01,3.498051520398129388e-01
7.299999999999999822e+00,6.488781398518655985e-01,3.506406970805906465e-01
7.310000000000000497e+00,6.510725722764345580e-01,3.514753354755972836e-01
7.320000000000000284e+00,6.532728830006416798e-01,3.523090926093876973e-01
7.330000000000000071e+00,6.554787872353049494e-01,3.531419937490331007e-01
7.339999999999999858e+00,6.576900028252447017e-01,3.539740640157392759e-01
7.350000000000000533e+00,6.599062503067656404e-01,3.548053283580806516e-01
7.360000000000000320e+00,6.621272529629402825e-01,3.556358115268386522e-01
7.370000000000000107e+00,6.643527368767256913e-01,3.564655380514277772e-01
7.379999999999999893e+00,6.665824309819413651e-01,3.572945322178839866e-01
7.390000000000000568e+00,6.688160671121406997e-01,3.581228180483898016e-01
7.400000000000000355e+00,6.710533800474088872e-01,3.589504192823047002e-01
7.410000000000000142e+00,6.732941075591188929e-01,3.597773593586651164e-01
7.419999999999999929e+00,6.755379904526770396e-01,3.606036614001175145e-01
7.429999999999999716e+00,6.777847726082957269e-01,3.614293481982441270e-01
7.440000000000000391e+00,6.800342010198242582e-01,3.622544422002392239e-01
7.450000000000000178e+00,6.822860258316734150e-01,3.630789654968930025e-01
7.459999999999999964e+00,6.845400003738711936e-01,3.639029398118387992e-01
7.469999999999999751e+00,6.867958811952815656e-01,3.647263864920161081e-01
7.480000000000000426e+00,6.890534280950241230e-01,3.655493264993047164e-01
7.490000000000000213e+00,6.913124041521249152e-01,3.663717804032828318e-01
7.500000000000000000e+00,6.935725757534402236e-01,3.671937683750615133e-01
7.509999999999999787e+00,6.958337126198761435e-01,3.680153101821484474e-01
7.520000000000000462e+00,6.980955878309466067e-01,3.688364251842966568e-01
7.530000000000000249e+00,7.003579778476929363e-01,3.696571323302863532e-01
7.540000000000000036e+00,7.026206625339992407e-01,3.704774501555997968e-01
7.549999999999999822e+00,7.048834251763319569e-01,3.712973967809399811e-01
7.560000000000000497e+00,7.071460525019300780e-01,3.721169899115495672e-01
7.570000000000000284e+00,7.094083346954721536e-01,3.729362468372861006e-01
7.580000000000000071e+00,7.116700654142437132e-01,3.737551844334099371e-01
7.589999999999999858e+00,7.139310418018312010e-01,3.745738191620442414e-01
7.600000000000000533e+00,7.161910645003581877e-01,3.753921670742637606e-01
7.610000000000000320e+00,7.184499376612921706e-01,3.762102438127733484e-01
7.620000000000000107e+00,7.207074689548323976e-01,3.770280646151393800e-01
7.629999999999999893e+00,7.229634695779036946e-01,3.778456443175308710e-01
7.640000000000000568e+00,7.252177542607662897e-01,3.786629973589399345e-01
7.650000000000000355e+00,7.274701412722631710e-01,3.794801377858411096e-01
7.660000000000000142e+00,7.297204524237139722e-01,3.802970792572579750e-01
7.669999999999999929e+00,7.319685130714747023e-01,3.811138350502032424e-01
7.679999999999999716e+00,7.342141521181717589e-01,3.819304180654601311e-01
7.690000000000000391e+00,7.364572020126241014e-01,3.827468408336730521e-01
7.700000000000000178e+00,7.386974987484674626e-01,3.835631155217217314e-01
7.709999999999999964e+00,7.409348818614910348e-01,3.843792539393467989e-01
7.719999999999999751e+00,7.431691944256977322e-01,3.851952675460005859e-01
7.730000000000000426e+00,7.454002830481023523e-01,3.860111674578983187e-01
7.740000000000000213e+00,7.476279978622742961e-01,3.868269644552443931e-01
