pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
204029,10767,119528,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,18934031,60,16.5,00008441,2.598587165408176,False
204029,14665,119528,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204029,15005,119528,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204029,15184,119528,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204029,15992,119528,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204029,16083,119528,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204029,17350,119528,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204029,18015,119528,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204029,18417,119528,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204029,19953,119528,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204029,71476,119528,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
204029,73492,119528,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
204029,519572,119528,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204029,525105,119528,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,18934126,116,31.900001525878906,3433ff41,5.023935426766676,False
204564,10613,119601,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,18938185,114,31.350000381469727,cdccfa41,4.937315674353251,False
204564,10670,119601,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,18938187,114,31.350000381469727,cdccfa41,4.937315674353251,False
204564,10767,119601,710,ORN_DM4,DL5_adPN,DM4,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,14665,119601,4315,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,15005,119601,4624,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,15184,119601,4786,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,15992,119601,5507,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,16083,119601,5584,ORN_DM4,VM2_adPN,DM4,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,17350,119601,6721,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,18015,119601,7322,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,18417,119601,7680,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,19953,119601,9052,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,71476,119601,53508,ORN_DM4,DM4_vPN,DM4,DM4,R,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
204564,73492,119601,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,18938226,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
204564,519572,119601,130257,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
204564,525105,119601,132659,ORN_DM4,DL5_adPN,DM4,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,10613,119757,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,18948434,94,25.850000381469727,cdccce41,4.071119952550526,False
205597,10670,119757,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,18948436,72,19.80000114440918,67669e41,3.118304778722963,False
205597,10767,119757,710,ORN_DM4,DL5_adPN,DM4,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,14665,119757,4315,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,15005,119757,4624,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,15184,119757,4786,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,15992,119757,5507,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,16083,119757,5584,ORN_DM4,VM2_adPN,DM4,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,17350,119757,6721,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,18015,119757,7322,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,18417,119757,7680,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,19953,119757,9052,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,71476,119757,53508,ORN_DM4,DM4_vPN,DM4,DM4,L,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
205597,73492,119757,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,18948476,6,1.6500000953674316,3433d33f,0.2598587315602469,False
205597,519572,119757,130257,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
205597,525105,119757,132659,ORN_DM4,DL5_adPN,DM4,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,10613,120099,571,ORN_DL5,DM4_adPN,DL5,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,10670,120099,622,ORN_DL5,DM4_adPN,DL5,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,10767,120099,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,18968611,112,30.80000114440918,6766f641,4.850696222328414,False
208272,14665,120099,4315,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,15005,120099,4624,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,15184,120099,4786,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,15992,120099,5507,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,16083,120099,5584,ORN_DL5,VM2_adPN,DL5,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,17350,120099,6721,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,18015,120099,7322,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,18417,120099,7680,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,19953,120099,9052,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,71476,120099,53508,ORN_DL5,DM4_vPN,DL5,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
208272,73492,120099,55121,ORN_DL5,DM4_vPN,DL5,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
208272,519572,120099,130257,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208272,525105,120099,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,18968697,50,13.75,00005c41,2.165489304506813,False
208535,10613,120131,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208535,10670,120131,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208535,10767,120131,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208535,14665,120131,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,18970639,46,12.65000057220459,67664a41,1.992250250262844,False
208535,15005,120131,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208535,15184,120131,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208535,15992,120131,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,18970641,51,14.02500057220459,67666041,2.2087991807135254,False
208535,16083,120131,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,18970642,41,11.27500057220459,67663441,1.775701319812163,False
208535,17350,120131,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208535,18015,120131,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208535,18417,120131,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208535,19953,120131,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208535,71476,120131,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
208535,73492,120131,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
208535,519572,120131,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208535,525105,120131,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,10613,120138,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,10670,120138,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,10767,120138,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,18971105,55,15.125,00007241,2.3820382349574944,False
208588,14665,120138,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,15005,120138,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,15184,120138,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,15992,120138,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,16083,120138,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,17350,120138,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,18015,120138,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,18417,120138,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,19953,120138,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,71476,120138,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
208588,73492,120138,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
208588,519572,120138,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
208588,525105,120138,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,18971207,103,28.325000762939453,9a99e241,4.46090808743947,False
211377,10613,120521,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211377,10670,120521,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211377,10767,120521,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211377,14665,120521,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211377,15005,120521,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18990976,38,10.449999809265137,33332741,1.6457718413863194,False
211377,15184,120521,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18990977,39,10.725000381469727,9a992b41,1.6890817175930317,False
211377,15992,120521,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211377,16083,120521,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211377,17350,120521,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18990981,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
211377,18015,120521,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18990982,18,4.950000286102295,67669e40,0.7795761946807408,False
211377,18417,120521,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18990985,37,10.175000190734863,cdcc2241,1.6024621153739005,False
211377,19953,120521,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18990986,42,11.550000190734863,cdcc3841,1.8190110458245818,False
211377,71476,120521,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
211377,73492,120521,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
211377,519572,120521,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18991024,43,11.824999809265137,33333d41,1.8623207718370007,False
211377,525105,120521,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211453,10613,120529,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211453,10670,120529,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211453,10767,120529,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211453,14665,120529,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211453,15005,120529,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18991412,27,7.425000190734863,9a99ed40,1.1693642544725378,False
211453,15184,120529,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18991413,27,7.425000190734863,9a99ed40,1.1693642544725378,False
211453,15992,120529,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211453,16083,120529,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211453,17350,120529,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18991419,17,4.675000190734863,9a999540,0.7362663935711752,False
211453,18015,120529,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18991420,25,6.875,0000dc40,1.0827446522534065,False
211453,18417,120529,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18991424,31,8.52500057220459,67660841,1.3426034589108002,False
211453,19953,120529,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18991426,49,13.475000381469727,9a995741,2.122179578494394,False
211453,71476,120529,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
211453,73492,120529,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
211453,519572,120529,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18991480,46,12.65000057220459,67664a41,1.992250250262844,False
211453,525105,120529,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211754,10613,120576,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211754,10670,120576,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211754,10767,120576,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211754,14665,120576,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211754,15005,120576,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18993737,31,8.52500057220459,67660841,1.3426034589108002,False
211754,15184,120576,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18993738,27,7.425000190734863,9a99ed40,1.1693642544725378,False
211754,15992,120576,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211754,16083,120576,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211754,17350,120576,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18993743,30,8.25,00000441,1.299293582704088,False
211754,18015,120576,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18993744,23,6.325000286102295,6766ca40,0.996125125131422,False
211754,18417,120576,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18993746,34,9.350000381469727,9a991541,1.4725327871423504,False
211754,19953,120576,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18993747,26,7.150000095367432,cdcce440,1.1260544533629722,False
211754,71476,120576,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
211754,73492,120576,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
211754,519572,120576,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18993784,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
211754,525105,120576,132659,ORN_DM6,DL5_adPN,DM6,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,10613,120577,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,10670,120577,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,10767,120577,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,14665,120577,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,18993835,34,9.350000381469727,9a991541,1.4725327871423504,False
211762,15005,120577,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,15184,120577,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,15992,120577,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,18993837,39,10.725000381469727,9a992b41,1.6890817175930317,False
211762,16083,120577,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,18993838,46,12.65000057220459,67664a41,1.992250250262844,False
211762,17350,120577,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,18015,120577,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,18417,120577,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,19953,120577,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,71476,120577,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
211762,73492,120577,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
211762,519572,120577,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
211762,525105,120577,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,10613,120656,571,ORN_VM2,DM4_adPN,VM2,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,10670,120656,622,ORN_VM2,DM4_adPN,VM2,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,10767,120656,710,ORN_VM2,DL5_adPN,VM2,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,14665,120656,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,18998484,47,12.925000190734863,cdcc4e41,2.035559976275263,False
212456,15005,120656,4624,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,15184,120656,4786,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,15992,120656,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,18998486,54,14.850000381469727,9a996d41,2.3387285089450756,False
212456,16083,120656,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,18998487,53,14.575000762939453,34336941,2.2954187829326567,False
212456,17350,120656,6721,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,18015,120656,7322,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,18417,120656,7680,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,19953,120656,9052,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,71476,120656,53508,ORN_VM2,DM4_vPN,VM2,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
212456,73492,120656,55121,ORN_VM2,DM4_vPN,VM2,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
212456,519572,120656,130257,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
212456,525105,120656,132659,ORN_VM2,DL5_adPN,VM2,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214921,10613,120954,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214921,10670,120954,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214921,10767,120954,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214921,14665,120954,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214921,15005,120954,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19013931,23,6.325000286102295,6766ca40,0.996125125131422,False
214921,15184,120954,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19013932,31,8.52500057220459,67660841,1.3426034589108002,False
214921,15992,120954,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214921,16083,120954,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
214921,17350,120954,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19013936,28,7.700000286102295,6766f640,1.2126740555821034,False
214921,18015,120954,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19013937,22,6.050000190734863,9a99c140,0.9528153240218565,False
214921,18417,120954,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19013939,31,8.52500057220459,67660841,1.3426034589108002,False
214921,19953,120954,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19013941,23,6.325000286102295,6766ca40,0.996125125131422,False
