sheet,group_label_in_sheet_name,column_ordinal,source_cell,formula,cached_summary_value,units_in_workbook,current_pA_in_workbook,source_url
ABAF N4 Cell1,ABAF,1,X32,=AVERAGE(X1:X31),-8.23915543094758,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N4 Cell1,ABAF,2,Y32,=AVERAGE(Y1:Y31),-4.520440870715726,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N4 Cell1,ABAF,3,Z32,=AVERAGE(Z1:Z31),0.6999354208669355,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N4 Cell1,ABAF,4,AA32,=AVERAGE(AA1:AA31),4.093982327368952,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N4 Cell1,ABAF,5,AB32,=AVERAGE(AB1:AB31),7.725081905241935,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N4 Cell1,ABAF,6,AC32,=AVERAGE(AC1:AC31),12.52657982610887,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N4 Cell1,ABAF,7,AD32,=AVERAGE(AD1:AD31),15.302891885080646,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N4 Cell1,ABAF,8,AE32,=AVERAGE(AE1:AE31),20.131954070060484,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N4 Cell1,ABAF,9,AF32,=AVERAGE(AF1:AF31),23.893787014868952,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N4 Cell1,ABAF,10,AG32,=AVERAGE(AG1:AG31),27.573124054939516,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N5 Cell 1,ABAF,1,X32,=AVERAGE(X1:X31),-8.880221459173388,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N5 Cell 1,ABAF,2,Y32,=AVERAGE(Y1:Y31),-4.388033959173387,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N5 Cell 1,ABAF,3,Z32,=AVERAGE(Z1:Z31),-1.153958228326613,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N5 Cell 1,ABAF,4,AA32,=AVERAGE(AA1:AA31),4.327294134324597,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N5 Cell 1,ABAF,5,AB32,=AVERAGE(AB1:AB31),10.010750063004032,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N5 Cell 1,ABAF,6,AC32,=AVERAGE(AC1:AC31),16.232496692288308,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N5 Cell 1,ABAF,7,AD32,=AVERAGE(AD1:AD31),19.249700730846776,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N5 Cell 1,ABAF,8,AE32,=AVERAGE(AE1:AE31),24.114498015372984,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N5 Cell 1,ABAF,9,AF32,=AVERAGE(AF1:AF31),25.72149461315524,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N5 Cell 1,ABAF,10,AG32,=AVERAGE(AG1:AG31),31.502213016633064,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N6 Cells 1,ABAF,1,X32,=AVERAGE(X1:X31),-8.995105374243952,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N6 Cells 1,ABAF,2,Y32,=AVERAGE(Y1:Y31),-4.033340946320565,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N6 Cells 1,ABAF,3,Z32,=AVERAGE(Z1:Z31),0.17847861013104838,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N6 Cells 1,ABAF,4,AA32,=AVERAGE(AA1:AA31),4.319418630292339,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N6 Cells 1,ABAF,5,AB32,=AVERAGE(AB1:AB31),8.962815807711694,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N6 Cells 1,ABAF,6,AC32,=AVERAGE(AC1:AC31),13.361087922127016,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N6 Cells 1,ABAF,7,AD32,=AVERAGE(AD1:AD31),17.938921528477824,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N6 Cells 1,ABAF,8,AE32,=AVERAGE(AE1:AE31),22.37056609122984,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N6 Cells 1,ABAF,9,AF32,=AVERAGE(AF1:AF31),26.784490769909276,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N6 Cells 1,ABAF,10,AG32,=AVERAGE(AG1:AG31),31.349625126008064,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N7 Cell 1,ABAF,1,X32,=AVERAGE(X1:X31),-3.0420118762600805,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N7 Cell 1,ABAF,2,Y32,=AVERAGE(Y1:Y31),-1.4781336630544355,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N7 Cell 1,ABAF,3,Z32,=AVERAGE(Z1:Z31),-0.19639538180443547,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N7 Cell 1,ABAF,4,AA32,=AVERAGE(AA1:AA31),1.709378150201613,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N7 Cell 1,ABAF,5,AB32,=AVERAGE(AB1:AB31),3.314996534778226,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N7 Cell 1,ABAF,6,AC32,=AVERAGE(AC1:AC31),4.672831873739919,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N7 Cell 1,ABAF,7,AD32,=AVERAGE(AD1:AD31),6.728338426159274,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N7 Cell 1,ABAF,8,AE32,=AVERAGE(AE1:AE31),8.51410896547379,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N7 Cell 1,ABAF,9,AF32,=AVERAGE(AF1:AF31),10.014884702620968,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N7 Cell 1,ABAF,10,AG32,=AVERAGE(AG1:AG31),11.539680727066532,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N8 Cell 1,ABAF,1,X32,=AVERAGE(X1:X31),-12.999799174647178,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N8 Cell 1,ABAF,2,Y32,=AVERAGE(Y1:Y31),-5.958507907006048,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N8 Cell 1,ABAF,3,Z32,=AVERAGE(Z1:Z31),-1.8390286353326613,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N8 Cell 1,ABAF,4,AA32,=AVERAGE(AA1:AA31),8.2305908203125,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N8 Cell 1,ABAF,5,AB32,=AVERAGE(AB1:AB31),20.285329511088708,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N8 Cell 1,ABAF,6,AC32,=AVERAGE(AC1:AC31),23.968308971774192,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N8 Cell 1,ABAF,7,AD32,=AVERAGE(AD1:AD31),31.444426505796372,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N8 Cell 1,ABAF,8,AE32,=AVERAGE(AE1:AE31),38.25358729208669,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N8 Cell 1,ABAF,9,AF32,=AVERAGE(AF1:AF31),46.112651209677416,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N8 Cell 1,ABAF,10,AG32,=AVERAGE(AG1:AG31),57.30541598412298,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N9 Pre 5HT,ABAF,1,X32,=AVERAGE(X1:X31),-3.469061082409274,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N9 Pre 5HT,ABAF,2,Y32,=AVERAGE(Y1:Y31),-1.6328873172883065,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N9 Pre 5HT,ABAF,3,Z32,=AVERAGE(Z1:Z31),0.008859942036290322,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N9 Pre 5HT,ABAF,4,AA32,=AVERAGE(AA1:AA31),1.596955330141129,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N9 Pre 5HT,ABAF,5,AB32,=AVERAGE(AB1:AB31),3.6783526020665325,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N9 Pre 5HT,ABAF,6,AC32,=AVERAGE(AC1:AC31),5.331617786038306,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N9 Pre 5HT,ABAF,7,AD32,=AVERAGE(AD1:AD31),6.574273878528226,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N9 Pre 5HT,ABAF,8,AE32,=AVERAGE(AE1:AE31),8.274004536290322,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N9 Pre 5HT,ABAF,9,AF32,=AVERAGE(AF1:AF31),10.072671213457662,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF N9 Pre 5HT,ABAF,10,AG32,=AVERAGE(AG1:AG31),11.314244424143146,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF n10 Pre 5HT,ABAF,1,X32,=AVERAGE(X1:X31),-4.394334362399194,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF n10 Pre 5HT,ABAF,2,Y32,=AVERAGE(Y1:Y31),-2.0387711063508065,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF n10 Pre 5HT,ABAF,3,Z32,=AVERAGE(Z1:Z31),-0.08919008316532258,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF n10 Pre 5HT,ABAF,4,AA32,=AVERAGE(AA1:AA31),1.8178632182459677,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF n10 Pre 5HT,ABAF,5,AB32,=AVERAGE(AB1:AB31),4.920418031754032,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF n10 Pre 5HT,ABAF,6,AC32,=AVERAGE(AC1:AC31),7.125756048387097,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF n10 Pre 5HT,ABAF,7,AD32,=AVERAGE(AD1:AD31),9.380414409022178,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF n10 Pre 5HT,ABAF,8,AE32,=AVERAGE(AE1:AE31),12.571273311491936,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF n10 Pre 5HT,ABAF,9,AF32,=AVERAGE(AF1:AF31),15.537581905241936,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
ABAF n10 Pre 5HT,ABAF,10,AG32,=AVERAGE(AG1:AG31),18.847360918598792,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
