protocol,phase,event_index,time_seconds,time_numerator,time_denominator,a_pre,a_post,relative_to_first_test
baseline7_then_200,test,86,0.29,29,100,0.06299076217697241,0.04724307163272931,0.08880962635335664
baseline7_then_200,test,87,0.295,59,200,0.06299075852002164,0.047243068890016233,0.08880962119748266
baseline7_then_200,test,88,0.3,3,10,0.06299075582264162,0.04724306686698121,0.08880961739449149
baseline7_then_200,test,89,0.305,61,200,0.06299075383304442,0.047243065374783316,0.08880961458939154
baseline7_then_200,test,90,0.31,31,100,0.0629907523655104,0.0472430642741328,0.08880961252033977
baseline7_then_200,test,91,0.315,63,200,0.06299075128305204,0.04724306346228903,0.08880961099419975
baseline7_then_200,test,92,0.32,8,25,0.06299075048462685,0.04724306286347014,0.08880960986851338
baseline7_then_200,test,93,0.325,13,40,0.06299074989570558,0.04724306242177918,0.08880960903820309
baseline7_then_200,test,94,0.33,33,100,0.06299074946131512,0.047243062095986346,0.08880960842576323
baseline7_then_200,test,95,0.335,67,200,0.06299074914090717,0.04724306185568038,0.08880960797402539
baseline7_then_200,test,96,0.34,17,50,0.06299074890457311,0.04724306167842983,0.08880960764082194
baseline7_then_200,test,97,0.345,69,200,0.06299074873025208,0.047243061547689064,0.08880960739504962
baseline7_then_200,test,98,0.35,7,20,0.06299074860167245,0.047243061451254335,0.08880960721376734
baseline7_then_200,test,99,0.355,71,200,0.06299074850683165,0.047243061380123734,0.08880960708005287
baseline7_then_200,test,100,0.36,9,25,0.06299074843687673,0.04724306132765754,0.0888096069814246
baseline7_then_200,test,101,0.365,73,200,0.06299074838527773,0.04724306128895829,0.08880960690867602
baseline7_then_200,test,102,0.37,37,100,0.06299074834721811,0.04724306126041358,0.0888096068550164
baseline7_then_200,test,103,0.375,3,8,0.06299074831914521,0.04724306123935891,0.08880960681543688
baseline7_then_200,test,104,0.38,19,50,0.06299074829843854,0.0472430612238289,0.08880960678624289
baseline7_then_200,test,105,0.385,77,200,0.06299074828316523,0.04724306121237392,0.08880960676470931
baseline7_then_200,test,106,0.39,39,100,0.06299074827189957,0.04724306120392468,0.08880960674882604
baseline7_then_200,test,107,0.395,79,200,0.06299074826358998,0.04724306119769249,0.0888096067371105
baseline7_then_200,test,108,0.4,2,5,0.0629907482574608,0.0472430611930956,0.08880960672846906
baseline7_then_200,test,109,0.405,81,200,0.06299074825293989,0.04724306118970492,0.0888096067220951
baseline7_then_200,test,110,0.41,41,100,0.06299074824960509,0.04724306118720381,0.08880960671739342
baseline7_then_200,test,111,0.415,83,200,0.06299074824714548,0.04724306118535911,0.08880960671392567
baseline7_then_200,test,112,0.42,21,50,0.06299074824533128,0.04724306118399846,0.08880960671136785
baseline7_then_200,test,113,0.425,17,40,0.06299074824399312,0.04724306118299484,0.0888096067094812
baseline7_then_200,test,114,0.43,43,100,0.06299074824300609,0.04724306118225456,0.0888096067080896
baseline7_then_200,test,115,0.435,87,200,0.06299074824227804,0.04724306118170853,0.08880960670706314
baseline7_then_200,test,116,0.44,11,25,0.06299074824174104,0.04724306118130578,0.08880960670630604
baseline7_then_200,test,117,0.445,89,200,0.06299074824134494,0.04724306118100871,0.08880960670574758
baseline7_then_200,test,118,0.45,9,20,0.06299074824105279,0.047243061180789594,0.08880960670533568
baseline7_then_200,test,119,0.455,91,200,0.0629907482408373,0.047243061180627974,0.08880960670503187
baseline7_then_200,test,120,0.46,23,50,0.06299074824067835,0.047243061180508764,0.08880960670480777
baseline7_then_200,test,121,0.465,93,200,0.0629907482405611,0.04724306118042082,0.08880960670464245
baseline7_then_200,test,122,0.47,47,100,0.06299074824047443,0.04724306118035582,0.08880960670452026
baseline7_then_200,test,123,0.475,19,40,0.06299074824041069,0.04724306118030802,0.0888096067044304
baseline7_then_200,test,124,0.48,12,25,0.06299074824036367,0.04724306118027276,0.08880960670436411
baseline7_then_200,test,125,0.485,97,200,0.06299074824032899,0.047243061180246744,0.08880960670431522
baseline7_then_200,test,126,0.49,49,100,0.06299074824030342,0.04724306118022756,0.08880960670427915
baseline7_then_200,test,127,0.495,99,200,0.06299074824028454,0.0472430611802134,0.08880960670425254
