row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
711,18410954,112105,166950,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
712,18414740,112152,167121,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
713,18418031,112194,167280,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,23,6.325000286102295,6766ca40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
714,18418440,112198,167295,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
715,18419311,112207,167320,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,26,7.150000095367432,cdcce440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
716,18420239,112221,167377,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
717,18421497,112235,167423,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
718,18422020,112243,167456,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
719,18423898,112262,167511,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
720,18424015,112263,167513,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
721,18426521,112298,167640,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,49,0,0,0.0,0.0,0.0,0,0.0,0,0.0
722,18426722,112302,167653,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
723,18431304,112361,167898,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
724,18438281,112457,168233,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
725,18440467,112490,168373,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
726,18441304,112504,168415,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
727,18442307,112514,168463,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
728,18445992,112565,168674,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
729,18447320,112588,168753,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
730,18448131,112599,168808,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
731,18449208,112615,168860,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
732,18450021,112627,168906,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
733,18450168,112629,168914,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
734,18455625,112696,169134,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,29,7.975000381469727,3433ff40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
735,18456748,112712,169187,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,29,7.975000381469727,3433ff40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
736,18461564,112768,169422,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
737,18463754,112796,169543,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
738,18465339,112816,169617,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,23,6.325000286102295,6766ca40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
739,18475858,112940,170146,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
740,18476030,112943,170158,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
741,18479034,112987,170322,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
742,18481223,113014,170403,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,61,0,0,0.0,0.0,0.0,0,0.0,0,0.0
743,18487877,113093,170735,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
744,18488019,113094,170747,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
745,18489233,113117,170854,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
746,18490089,113129,170904,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
747,18491120,113144,170950,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
748,18491891,113157,170999,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
749,18493686,113186,171087,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
750,18494450,113196,171120,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
751,18494882,113201,171158,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
752,18501103,113283,171505,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
753,18501483,113288,171518,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
754,18502261,113300,171550,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
755,18504942,113342,171751,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
756,18508115,113385,171940,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
757,18511513,113428,172117,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
758,18511603,113429,172119,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
759,18512765,113445,172211,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
760,18516007,113477,172358,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
761,18519028,113517,172532,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
762,18519823,113531,172598,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
763,18520642,113542,172632,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
764,18521642,113555,172699,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
765,18522176,113564,172726,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
766,18522701,113571,172754,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
767,18523992,113588,172823,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
768,18524907,113602,172880,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
769,18525360,113607,172902,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
770,18527287,113639,173031,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,58,0,0,0.0,0.0,0.0,0,0.0,0,0.0
771,18528707,113655,173091,0,49930,67052,lLN2T_b,ORN_VA5,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
772,18533214,113725,173387,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,79,0,0,0.0,0.0,0.0,0,0.0,0,0.0
773,18536896,113775,173601,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
774,18537374,113782,173622,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
775,18538912,113802,173743,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
776,18539134,113804,173751,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,38,10.449999809265137,33332741,0,62,0,0,0.0,0.0,0.0,0,0.0,0,0.0
777,18539632,113811,173792,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
778,18540646,113822,173837,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
779,18540704,113823,173838,0,49930,67052,lLN2T_b,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
780,18542339,113845,173912,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
781,18544125,113862,173986,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
782,18546277,113895,174114,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
783,18546991,113907,174167,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
784,18547372,113912,174172,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
785,18549088,113930,174237,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
786,18549307,113932,174242,0,49930,67052,lLN2T_b,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
787,18550752,113948,174309,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
788,18550871,113949,174312,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
789,18554100,113996,174471,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
790,18555735,114021,174566,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
791,18556447,114030,174595,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
792,18559676,114068,174731,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
793,18561423,114087,174815,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
794,18561764,114091,174829,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
795,18561923,114093,174836,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
796,18562375,114097,174859,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
797,18563208,114103,174888,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
798,18563313,114104,174893,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
799,18563711,114109,174920,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
800,18564877,114129,175009,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
801,18565200,114134,175022,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
802,18565505,114139,175056,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
803,18565610,114140,175062,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
804,18565810,114143,175087,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
805,18567892,114171,175211,0,49930,67052,lLN2T_b,ORN_DL2d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
806,18569166,114190,175277,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
807,18569577,114196,175290,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
808,18571528,114218,175388,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
809,18571891,114223,175401,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
810,18574409,114250,175516,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
811,18575409,114267,175593,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
812,18575517,114268,175597,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
813,18576220,114277,175652,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
814,18579771,114328,175868,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
815,18583827,114381,176133,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
816,18584972,114392,176180,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
817,18585390,114400,176213,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
818,18585904,114408,176260,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,63,0,0,0.0,0.0,0.0,0,0.0,0,0.0
819,18590991,114471,176575,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
820,18595020,114527,176823,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
821,18598616,114577,177056,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
822,18600857,114607,177204,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
823,18601163,114610,177212,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
824,18603800,114656,177417,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,51,14.02500057220459,67666041,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
825,18604116,114661,177450,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
826,18604230,114662,177456,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
827,18605351,114683,177549,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
828,18608675,114724,177720,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
829,18610169,114747,177814,0,49930,67052,lLN2T_b,ORN_VA7m,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,599,0,0,0,494.1750285625458,0.34953272687498677,0.237734353971977,5,4.125000238418579,51,42.07500243186951
830,18610790,114755,177845,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
831,18617262,114848,178293,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
832,18617422,114850,178301,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
833,18619152,114873,178407,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
834,18619432,114879,178445,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
835,18621599,114893,178532,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
836,18622751,114912,178618,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
837,18624488,114937,178763,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
838,18626511,114964,178936,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,28,7.700000286102295,6766f640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
839,18627564,114969,178950,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
840,18629820,115000,179108,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,64,0,0,0.0,0.0,0.0,0,0.0,0,0.0
