panel,curve_index,vertex_index,pdf_x_pt,pdf_top_pt,time_seconds,y_value,y_unit,value_status
S8D,0,41,411.48438,493.38281,6.180966665428317,0.7613153842600513,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,42,411.98047,492.87891,6.324204055462084,0.7664995305050327,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,43,412.58105,492.38281,6.497611122136418,0.7716034299932952,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,44,413.08496,491.88672,6.64310640164601,0.7767072266011,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,45,413.58105,491.38281,6.786343791679761,0.7818914757265392,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,46,414.07715,490.98242,6.929584069040217,0.7860107063576728,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,47,414.58105,490.47852,7.075076461223103,0.7911948526026543,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,48,415.18066,490.0791,7.248203457207983,0.7953041038294268,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,49,415.67676,489.58301,7.391443734568438,0.8004079004372316,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,50,416.18066,489.18262,7.536936126751325,0.8045271310683653,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,51,416.68457,488.7832,7.682431406260916,0.8086363822951372,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,52,417.18066,488.28711,7.825668796294667,0.8137401789029426,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,53,417.78027,487.88672,7.998795792279546,0.8178594095340757,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,54,418.28418,487.48633,8.144291071789137,0.8219786401652094,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,55,418.78027,487.08691,8.28752846182289,0.8260878913919819,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,56,419.27637,486.7832,8.430768739183344,0.8292124737616251,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,57,419.88477,486.38281,8.606433695333518,0.8333317043927587,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,58,420.38086,485.98242,8.74967108536727,0.8374509350238925,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,59,420.87695,485.58301,8.892908475401038,0.8415600833702073,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,60,421.38086,485.2793,9.038403754910613,0.8446846657398511,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,61,421.88477,484.87891,9.183899034420204,0.8488038963709842,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,62,422.47656,484.58301,9.35476814092926,0.8518481291034512,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,63,422.98047,484.28711,9.50026342043885,0.8548923618359183,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,64,423.48438,483.88672,9.645758699948425,0.8590115924670514,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,65,423.98047,483.58301,9.788996089982193,0.8621361748366951,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,66,424.58105,483.2793,9.962403156656528,0.8652607572063389,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,67,425.08496,482.98242,10.107898436166119,0.8683150722236243,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,68,425.58105,482.68652,10.251135826199869,0.8713593049560913,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,69,426.07715,482.38281,10.394376103560326,0.8744838873257345,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,70,426.58105,482.0791,10.539868495743212,0.8776084696953782,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,71,427.18066,481.7832,10.71299549172809,0.8806527024278448,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,72,427.67676,481.48633,10.856235769088547,0.883706914564673,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,73,428.18066,481.2793,11.001728161271433,0.8858368486728267,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,74,428.68457,480.98242,11.147223440781024,0.8888911636901121,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,75,429.27637,480.68652,11.318095434616767,0.8919353964225791,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,76,429.78027,480.47852,11.463587826799655,0.8940753099350937,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,77,430.28418,480.18262,11.609083106309246,0.8971195426675607,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,78,430.78027,479.98242,11.752320496342996,0.899179209423356,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,79,431.27637,479.67871,11.895560773703453,0.9023037917929992,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,80,431.88477,479.48633,12.071225729853627,0.9042830060311609,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,81,432.37988,479.18262,12.214180161871235,0.9074075884008046,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,82,432.87695,478.98242,12.357700509921147,0.9094672551566,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,83,433.37988,478.7832,12.502912831414577,0.9115168396275765,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,84,433.97949,478.58301,12.676039827399457,0.9135764035029148,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,85,434.47656,478.38281,12.819560175449368,0.9156360702587102,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,86,434.97949,478.0791,12.964772496942798,0.9187606526283539,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,87,435.48438,477.88672,13.110550734468534,0.920739866866515,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,88,435.97949,477.67871,13.253505166486141,0.9228798832594871,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,89,436.58008,477.48633,13.42691512048718,0.9248590974976487,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,90,437.08496,477.2793,13.572690470686227,0.9269890316058025,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,91,437.58008,477.18262,13.715647790030522,0.9279836798672925,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,92,438.07715,476.98242,13.859168138080435,0.9300433466230879,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,93,438.68457,476.7832,14.034550136214447,0.9320929310940643,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,94,439.17969,476.58301,14.177507455558743,0.9341524949694027,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,95,439.67676,476.38281,14.321027803608654,0.936212161725198,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,96,440.17969,476.28711,14.466240125102086,0.9371967277018697,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,97,440.68457,476.0791,14.612015475301133,0.9393367440948418,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,98,441.27637,475.88672,14.782887469136876,0.9413159583330029,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,99,441.78027,475.7832,14.928379861319764,0.9423809768273083,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,100,442.28418,475.58301,15.073875140829355,0.9444405407026466,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,101,442.78027,475.38281,15.217112530863105,0.946500207458442,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,102,443.37988,475.2793,15.390239526848001,0.9475651230722903,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,103,443.88477,475.08691,15.536017764373735,0.949544440190909,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,104,444.37988,474.98242,15.678972196391342,0.9506194380895757,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,105,444.87695,474.7832,15.822492544441255,0.9526690225605522,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,106,445.37988,474.68652,15.967704865934685,0.9536636708220427,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,107,445.97949,474.58301,16.140831861919565,0.9547285864358905,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,108,446.47656,474.38281,16.284352209969477,0.9567882531916859,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,109,446.97949,474.28711,16.42956453146291,0.9577728191683575,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,110,447.48438,474.18262,16.57534276898864,0.9588478170670243,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,111,448.07715,473.98242,16.746494833513857,0.9609074838228197,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,112,448.58008,473.88672,16.89170715500729,0.9618920497994907,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,113,449.08496,473.7832,17.037482505206334,0.9629570682937961,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,114,449.58008,473.67871,17.180439824550632,0.9640320661924627,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,115,450.07715,473.48633,17.323960172600543,0.9660112804306243,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,116,450.68457,473.38281,17.499342170734558,0.9670762989249299,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,117,451.17969,473.2793,17.64229949007885,0.9681412145387782,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,118,451.67676,473.18262,17.785819838128763,0.9691358628002682,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,119,452.17969,473.08691,17.931032159622195,0.9701205316573969,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,120,452.78027,472.98242,18.104439226296527,0.9711955295560636,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,121,453.27637,472.87891,18.247679503656986,0.9722604451699113,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,122,453.78027,472.7832,18.39317189583987,0.9732451140270401,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,123,454.28418,472.68652,18.538667175349463,0.9742397622885306,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,124,454.78027,472.58301,18.681904565383213,0.9753046779023784,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,125,455.37988,472.47852,18.855031561368108,0.976379675801045,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,126,455.88477,472.38281,19.000809798893844,0.9773643446581738,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,127,456.37988,472.28711,19.14376423091145,0.9783489106348454,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,128,456.87695,472.18262,19.287284578961362,0.9794239085335121,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,129,457.48438,472.0791,19.462669464422067,0.9804889270278175,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,130,457.97949,471.98242,19.605623896439674,0.9814835752893075,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,131,458.47656,471.88672,19.749144244489585,0.9824681412659786,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,132,458.97949,471.88672,19.894356565983013,0.9824681412659786,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,133,459.48438,471.7832,20.04013480350875,0.983533159760284,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,134,460.07715,471.67871,20.211286868033966,0.9846081576589506,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,135,460.58008,471.58301,20.356499189527398,0.9855927236356223,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,136,461.08496,471.48633,20.502274539726443,0.9865873718971122,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,137,461.58008,471.48633,20.64523185907074,0.9865873718971122,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,138,462.17969,471.38281,20.818358855055617,0.9876523903914177,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,139,462.68457,471.2793,20.964134205254666,0.9887173060052661,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,140,463.17969,471.18262,21.10709152459896,0.989711954266756,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,141,463.67676,471.18262,21.25061187264887,0.989711954266756,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,142,464.17969,471.08691,21.395824194142303,0.9906966231238847,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,143,464.78027,470.98242,21.569231260816636,0.9917716210225513,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,144,465.27637,470.98242,21.712471538177095,0.9917716210225513,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,145,465.78027,470.87891,21.85796393035998,0.9928365366363991,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,146,466.28418,470.7832,22.003459209869572,0.9938212054935279,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,147,466.87695,470.7832,22.17461127439479,0.9938212054935279,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,148,467.37988,470.68652,22.319823595888217,0.9948158537550185,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,149,467.88477,470.68652,22.465601833413952,0.9948158537550185,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,150,468.37988,470.58301,22.60855626543156,0.9958807693688663,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,151,468.87695,470.58301,22.75207661348147,0.9958807693688663,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,152,469.48438,470.47852,22.927461498942172,0.9969557672675329,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,153,469.97949,470.38281,23.070415930959783,0.9979404361246617,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,154,470.47656,470.38281,23.213936279009694,0.9979404361246617,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,155,470.97949,470.28711,23.359148600503122,0.9989250021013333,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,156,471.48438,470.28711,23.504926838028858,0.9989250021013333,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,157,472.07715,470.18262,23.676078902554075,0.9999999999999999,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,158,472.58008,470.18262,23.821291224047506,0.9999999999999999,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,159,473.08496,470.0791,23.96706657424655,1.0010650184943053,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,160,473.58008,470.0791,24.110023893590846,1.0010650184943053,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,161,474.17969,469.98242,24.283150889575726,1.0020596667557953,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,162,474.68457,469.98242,24.428926239774775,1.0020596667557953,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,163,475.17969,469.88672,24.57188355911907,1.0030442327324665,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,164,475.67676,469.88672,24.71540390716898,1.0030442327324665,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,165,476.17969,469.88672,24.860616228662412,1.0030442327324665,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,166,476.78027,469.7832,25.034023295336745,1.0041092512267717,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,167,477.27637,469.7832,25.1772635726972,1.0041092512267717,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,168,477.78027,469.67871,25.322755964880088,1.0051842491254386,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,169,478.28418,469.67871,25.46825124438968,1.0051842491254386,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,170,478.87695,469.67871,25.639403308914893,1.0051842491254386,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,171,479.37988,469.58301,25.784615630408325,1.0061688151021102,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,172,479.88477,469.58301,25.93039386793406,1.0061688151021102,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,173,480.37988,469.48633,26.073348299951668,1.0071634633636002,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,174,480.87695,469.48633,26.21686864800158,1.0071634633636002,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,175,481.48438,469.48633,26.39225353346228,1.0071634633636002,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,176,481.97949,469.38281,26.53520796547989,1.0082284818579055,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,177,482.47656,469.38281,26.678728313529803,1.0082284818579055,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,178,482.97949,469.38281,26.82394063502323,1.0082284818579055,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,179,483.58008,469.2793,26.997350589024272,1.009293397471754,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,180,484.07715,469.2793,27.140870937074183,1.009293397471754,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,181,484.58008,469.2793,27.286083258567615,1.009293397471754,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,182,485.08496,469.18262,27.43185860876666,1.010288045733244,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,183,485.58008,469.18262,27.574815928110954,1.010288045733244,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,184,486.17969,469.18262,27.747942924095835,1.010288045733244,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,185,486.68457,469.18262,27.89371827429488,1.010288045733244,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,186,487.17969,469.08691,28.036675593639178,1.0112727145903726,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,187,487.67676,469.08691,28.18019594168909,1.0112727145903726,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,188,488.28418,469.08691,28.355577939823103,1.0112727145903726,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,189,488.78027,468.98242,28.498815329856853,1.0123477124890392,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,190,489.27637,468.98242,28.64205560721731,1.0123477124890392,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,191,489.78027,468.98242,28.787547999400196,1.0123477124890392,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,192,490.28418,468.98242,28.93304327890979,1.0123477124890392,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,193,490.87695,468.87891,29.104195343435002,1.013412628102887,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,194,491.37988,468.87891,29.249407664928434,1.013412628102887,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,195,491.88477,468.87891,29.39518590245417,1.013412628102887,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,196,492.37988,468.87891,29.538140334471777,1.013412628102887,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,197,492.97949,468.7832,29.711267330456657,1.0143972969600157,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,198,493.48438,468.7832,29.85704556798239,1.0143972969600157,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,199,493.97949,468.7832,29.999999999999996,1.0143972969600157,recovery_ratio,digitized_printed_fit_not_new_fit
