target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
13314,M_vPNml50,SIP052,glutamate,-1,1,1035,0,0,1,-284.62500616908073,-0.05700764198094953,-0.11998975712937152,9,-2.4750000536441803,85,-23.37500050663948,284.62500616908073
13314,M_vPNml50,SIP071,acetylcholine,1,2,1024,0,0,0,281.6000061035156,0.4173281158473955,0.13037263066688212,10,2.7500000596046448,83,22.82500049471855,281.6000061035156
13314,M_vPNml50,M_lvPNm33,acetylcholine,1,1,1001,0,0,0,275.27500596642494,0.0965781091807841,0.12508263018532545,9,2.4750000536441803,84,23.100000500679016,275.27500596642494
13314,M_vPNml50,GNG461,gaba,-1,1,975,0,0,0,-268.12500581145287,-0.0564735310596036,-0.11582398082759293,8,-2.200000047683716,82,-22.550000488758087,268.12500581145287
13314,M_vPNml50,CB1824,gaba,-1,1,912,0,0,1,-250.8000054359436,-0.025901155839170825,-0.09600138661889929,7,-1.9250000417232513,76,-20.9000004529953,250.8000054359436
13314,M_vPNml50,CB0650,glutamate,-1,1,911,0,0,0,-250.52500542998314,-0.2685890352049774,-0.10055732452736056,8,-2.200000047683716,76,-20.9000004529953,250.52500542998314
13314,M_vPNml50,LHAV1a3,acetylcholine,1,1,857,0,0,0,235.67500510811806,0.11204156915887774,0.10450758648642974,7,1.9250000417232513,71,19.525000423192978,235.67500510811806
13314,M_vPNml50,v2LN50,glutamate,-1,1,819,0,0,1,-225.2250048816204,-0.024756158389856366,-0.08684086875383606,6,-1.6500000357627869,68,-18.700000405311584,225.2250048816204
13314,M_vPNml50,M_vPNml68,gaba,-1,1,799,0,0,1,-219.72500476241112,-0.018330687822077512,-0.08348825101109786,6,-1.6500000357627869,66,-18.150000393390656,219.72500476241112
13314,M_vPNml50,SIP015,glutamate,-1,1,782,0,0,0,-215.05000466108322,-0.2391131201756461,-0.08228750560779938,7,-1.9250000417232513,66,-18.150000393390656,215.05000466108322
13314,M_vPNml50,lLN8,gaba,-1,1,768,0,0,1,-211.20000457763672,-0.016028441577063613,-0.08544947466667246,6,-1.6500000357627869,64,-17.600000381469727,211.20000457763672
13314,M_vPNml50,[untyped],gaba,-1,3,747,0,0,1,-205.42500445246696,-0.011442397242455174,-0.06926172141228813,6,-1.6500000357627869,62,-17.050000369548798,205.42500445246696
13314,M_vPNml50,LHAD1a2,acetylcholine,1,1,729,0,0,0,200.4750043451786,0.06503972602472456,0.09065353017880953,6,1.6500000357627869,61,16.775000363588333,200.4750043451786
13314,M_vPNml50,CB3007,gaba,-1,1,720,0,0,1,-198.00000429153442,-0.011415890126733432,-0.0687627967500683,5,-1.3750000298023224,59,-16.225000351667404,198.00000429153442
13314,M_vPNml50,DP1m_vPN,gaba,-1,1,715,0,0,0,-196.6250042617321,-0.1642024608970054,-0.0986714580750018,6,-1.6500000357627869,57,-15.675000339746475,196.6250042617321
13314,M_vPNml50,CRE055,gaba,-1,2,667,0,0,0,-183.4250039756298,-0.011034897459506603,-0.06225294666882784,5,-1.3750000298023224,58,-15.95000034570694,183.4250039756298
13314,M_vPNml50,AL-AST1,acetylcholine,1,1,649,0,0,0,178.47500386834145,0.00694043201703276,0.04603024896270564,6,1.6500000357627869,52,14.300000309944153,178.47500386834145
13314,M_vPNml50,DM4_vPN,gaba,-1,1,627,0,0,0,-172.42500373721123,-0.011768184187482433,-0.06536483091598808,5,-1.3750000298023224,54,-14.850000321865082,172.42500373721123
13314,M_vPNml50,LHPV4a1,glutamate,-1,1,539,0,0,0,-148.22500321269035,-0.013735753849631964,-0.0534884009883451,4,-1.100000023841858,44,-12.100000262260437,148.22500321269035
13314,M_vPNml50,M_spPN4t9,acetylcholine,1,4,101,0,0,0,111.10000240802765,4.041725437890583e-16,5.0765067580981914e-05,0,0.0,3,3.3000000715255737,111.10000240802765
13314,M_vPNml50,v2LN3A1_b,acetylcholine,1,5,383,0,0,0,105.3250022828579,0.024060451097123278,0.05865453056843728,4,1.100000023841858,26,7.150000154972076,105.3250022828579
13314,M_vPNml50,SLP003,gaba,-1,1,330,0,0,0,-90.75000196695328,-0.0019676181238690213,-0.02899383419330269,3,-0.8250000178813934,25,-6.875000149011612,90.75000196695328
13314,M_vPNml50,CB4196,glutamate,-1,1,274,0,0,0,-75.35000163316727,-0.0009202122416400658,-0.02416329764034098,2,-0.550000011920929,22,-6.0500001311302185,75.35000163316727
13314,M_vPNml50,OA-VPM3,octopamine,1,1,163,0,0,0,44.82500097155571,2.4460643428261177e-08,0.0022534542019627167,1,0.2750000059604645,11,3.0250000655651093,44.82500097155571
13314,M_vPNml50,ORN_DM4,acetylcholine,1,1,100,0,0,0,27.500000596046448,1.8256595289462756e-05,0.008324566352979066,1,0.2750000059604645,14,3.8500000834465027,27.500000596046448
13314,M_vPNml50,[untyped],glutamate,-1,1,27,0,0,0,-7.425000160932541,-1.1217239807316566e-10,-0.00041309482818652503,0,0.0,3,-0.8250000178813934,7.425000160932541
13314,M_vPNml50,VP1l+_lvPN,acetylcholine,1,1,11,0,0,0,3.0250000655651093,6.264353811583183e-157,1.1261528555678947e-40,0,0.0,0,0.0,3.0250000655651093
13314,M_vPNml50,LHPV5e1,acetylcholine,1,1,2,0,0,0,0.550000011920929,0.0,2.1624262357001672e-186,0,0.0,0,0.0,0.550000011920929
13314,M_vPNml50,LHCENT5,gaba,-1,1,1,0,0,0,-0.2750000059604645,0.0,-8.914667163044026e-262,0,0.0,0,0.0,0.2750000059604645
13314,M_vPNml50,M_l2PNm15,acetylcholine,1,1,1,0,0,0,0.2750000059604645,0.0,8.229274980802715e-262,0,0.0,0,0.0,0.2750000059604645
13314,M_vPNml50,ALBN1,unclear,0,44,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ALIN1,unclear,0,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,AN01A089,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,AVLP013,unclear,0,1,814,0,0,0,0.0,0.0,0.0,7,0.0,68,0.0,0.0
13314,M_vPNml50,CB2471,unclear,0,2,323,0,0,0,0.0,0.0,0.0,3,0.0,27,0.0,0.0
13314,M_vPNml50,CB3417,unclear,0,1,2500,0,0,1,0.0,0.0,0.0,20,0.0,207,0.0,0.0
13314,M_vPNml50,CSD,serotonin,1,6,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DA1_lPN,acetylcholine,1,78,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DL3_lPN,acetylcholine,1,72,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DM5_lPN,acetylcholine,1,64,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DNc02,unclear,0,5,1262,0,0,1,0.0,0.0,0.0,10,0.0,105,0.0,0.0
13314,M_vPNml50,DNp30,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHAV4a4,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHMB1,glutamate,-1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPD2a4_b,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPD2c7,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPD5e1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPV4m1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,M_lvPNm46,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,M_vPNml50,gaba,-1,126,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,M_vPNml63,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_D,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DA3,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DC1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DC3,acetylcholine,1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DC4,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL2d,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL2v,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL4,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL5,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM2,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM3,acetylcholine,1,6,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM5,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM6,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DP1l,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DP1m,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VA2,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VA6,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VA7m,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VC1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VC4,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VC5,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VL2a,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM2,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM3,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM5d,acetylcholine,1,8,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM6l,acetylcholine,1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM7d,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM7v,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,PPL201,dopamine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SIP037,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SIP087,unclear,0,2,43,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SMP143,unclear,0,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SMP145,unclear,0,1,492,0,0,0,0.0,0.0,0.0,5,0.0,40,0.0,0.0
13314,M_vPNml50,SMP247,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,lLN2F_a,unclear,0,5,7314,0,0,0,0.0,0.0,0.0,61,0.0,611,0.0,0.0
13314,M_vPNml50,lLN2T_b,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,lLN2T_d,unclear,0,57,6129,0,0,2,0.0,0.0,0.0,51,0.0,509,0.0,0.0
13314,M_vPNml50,v2LN30,unclear,0,43,3975,0,0,0,0.0,0.0,0.0,34,0.0,332,0.0,0.0
13314,M_vPNml50,v2LN3A,unclear,0,4,2271,0,0,1,0.0,0.0,0.0,19,0.0,189,0.0,0.0
13314,M_vPNml50,v2LN41,unclear,0,3,2705,0,0,0,0.0,0.0,0.0,23,0.0,225,0.0,0.0
13314,M_vPNml50,vLN27,unclear,0,7,665,0,0,1,0.0,0.0,0.0,4,0.0,51,0.0,0.0
67052,lLN2T_b,lLN2F_b,gaba,-1,1239,7441,0,0,2,-1267233.0234222412,-357.24861823832254,-488.95440593713,59,-10040.250198364258,620,-105587.626953125,1267233.0234222412
67052,lLN2T_b,il3LN6,gaba,-1,1164,7286,0,0,2,-1169176.8222351074,-369.7999593323133,-467.47831303472645,58,-9282.900177001953,609,-97623.07685852051,1169176.8222351074
67052,lLN2T_b,lLN1_bc,acetylcholine,1,197,58338,0,0,7,210646.42805850506,96.48623747033047,90.49804226122309,506,1821.6000266075134,4892,17657.200256586075,210646.42805850506
67052,lLN2T_b,lLN2P_b,gaba,-1,223,23047,0,0,7,-200988.42908143997,-68.0655019008461,-84.25005703514391,190,-1656.6000337600708,1921,-16748.875339984894,200988.42908143997
67052,lLN2T_b,lLN2X12,acetylcholine,1,159,16716,0,0,3,147356.83115625381,62.06651172418594,61.17939929881648,138,1217.4250507354736,1391,12259.775512218475,147356.83115625381
67052,lLN2T_b,lLN2T_a,acetylcholine,1,108,7881,0,0,1,117062.5530166626,55.03889124480284,49.715653423444664,68,1009.8000259399414,660,9805.400253295898,117062.5530166626
67052,lLN2T_b,lLN2X04,acetylcholine,1,112,7570,0,0,2,116759.50439453125,43.317128119084614,49.33273040438192,63,971.8500366210938,630,9718.500366210938,116759.50439453125
67052,lLN2T_b,OA-VUMa2,octopamine,1,165,4937,0,0,0,112021.80471038818,43.09134883807764,47.830999602948125,41,933.9000396728516,410,9306.82539176941,112021.80471038818
67052,lLN2T_b,lLN2P_c,gaba,-1,105,13998,0,0,4,-101940.02581143379,-31.34896840066581,-40.724825257949576,112,-814.8250064849854,1166,-8495.025067090988,101940.02581143379
67052,lLN2T_b,lLN2T_c,acetylcholine,1,95,6959,0,0,2,90825.07832241058,28.819291210740655,35.42895768335654,54,705.3750257492065,580,7569.1002769470215,90825.07832241058
67052,lLN2T_b,lLN2X11,acetylcholine,1,90,6916,0,0,2,85527.1999797821,28.295962288916748,36.09022967714338,57,704.8249998092651,576,7123.599998474121,85527.1999797821
67052,lLN2T_b,lLN2X05,acetylcholine,1,80,7461,0,0,0,82146.625,42.47738665570659,32.94264999370285,61,669.625,620,6825.5,82146.625
67052,lLN2T_b,[untyped],acetylcholine,1,127,12792,0,0,1,76928.22732451558,30.30986272454656,32.71090923324998,108,651.4750198423862,1071,6444.075194716454,76928.22732451558
67052,lLN2T_b,lLN2T_e,acetylcholine,1,61,11017,0,0,1,61866.20178747177,21.347122149477414,25.144354580654213,91,510.950014770031,917,5135.900148391724,61866.20178747177
67052,lLN2T_b,M_l2PNm16,acetylcholine,1,81,5379,0,0,2,59620.82651042938,22.441616688785135,24.931175823439347,45,498.300012588501,450,4986.8501262664795,59620.82651042938
67052,lLN2T_b,TRN_VP2,acetylcholine,1,228,2597,0,0,0,53163.55047416687,37.40478168302806,28.930473512359203,26,537.6250057220459,221,4518.250040054321,53163.55047416687
67052,lLN2T_b,DP1m_adPN,acetylcholine,1,54,3143,0,0,0,46673.55119895935,21.199308860707426,20.5185184276785,27,400.9500102996826,262,3890.7000999450684,46673.55119895935
67052,lLN2T_b,v2LN37,glutamate,-1,59,2667,0,0,0,-43272.07601737976,-19.559292857337493,-18.21273875097196,22,-356.950008392334,223,-3618.175085067749,43272.07601737976
67052,lLN2T_b,VM6_adPN,acetylcholine,1,45,2993,0,0,0,37038.375,21.23670046852424,16.235342633099535,26,321.75,251,3106.125,37038.375
67052,lLN2T_b,VP1m_l2PN,acetylcholine,1,42,3175,0,0,1,36671.25060558319,13.640886937525217,15.733986710551438,27,311.8500051498413,263,3037.650050163269,36671.25060558319
67052,lLN2T_b,M_adPNm3,acetylcholine,1,50,2667,0,0,1,36671.25,15.464013957778604,16.460601628270762,23,316.25,226,3107.5,36671.25
67052,lLN2T_b,DP1l_adPN,acetylcholine,1,43,2963,0,0,0,35037.4744348526,20.35166201053636,14.89019725506357,26,307.44999504089355,249,2944.424952507019,35037.4744348526
67052,lLN2T_b,M_l2PNl23,acetylcholine,1,41,2738,0,0,0,30870.951566696167,19.11737210109743,12.826264843184095,24,270.60001373291016,230,2593.2501316070557,30870.951566696167
67052,lLN2T_b,VL2a_adPN,acetylcholine,1,43,2453,0,0,1,29006.72453212738,8.054112679897603,13.044698548056259,21,248.32499599456787,206,2435.949960708618,29006.72453212738
67052,lLN2T_b,OA-VUMa5,octopamine,1,48,4120,0,0,0,28023.600607395172,15.998741670986696,11.807346368185945,34,233.20000505447388,343,2332.0000505447388,28023.600607395172
67052,lLN2T_b,VL2p_adPN,acetylcholine,1,35,2666,0,0,0,25660.25,13.430112728034988,11.336060800925402,24,231.0,226,2175.25,25660.25
67052,lLN2T_b,ALIN6,gaba,-1,83,1059,0,0,1,-24171.67580795288,-3.145955468383696,-9.643576761314891,9,-205.42500686645508,88,-2008.6000671386719,24171.67580795288
67052,lLN2T_b,lLN1_a,acetylcholine,1,22,3850,0,0,1,23292.500734329224,8.487669811332566,9.77413054069457,33,199.6500062942505,322,1948.100061416626,23292.500734329224
67052,lLN2T_b,HRN_VP5,acetylcholine,1,102,6384,0,0,0,22297.550742149353,10.866400716214851,10.056067948837839,57,197.1750066280365,533,1861.7500619888306,22297.550742149353
67052,lLN2T_b,ORN_DM1,acetylcholine,1,706,7963,0,0,2,21576.50063481927,14.350121605654314,13.771360196458268,92,258.5000082850456,710,1975.325057119131,21576.50063481927
67052,lLN2T_b,lLN2P_a,gaba,-1,20,10858,0,0,3,-19919.625,-5.8324327058926535,-8.019812726718639,86,-158.125,898,-1647.25,19919.625
67052,lLN2T_b,lLN2R_a,gaba,-1,27,7665,0,0,1,-19430.40049993992,-9.229594092470434,-8.158067770682564,65,-165.5500042438507,639,-1620.3000416755676,19430.40049993992
67052,lLN2T_b,v2LN33,acetylcholine,1,38,7434,0,0,0,19380.350550174713,10.778442441214112,8.672541040701228,65,168.5750048160553,618,1608.2000460624695,19380.350550174713
67052,lLN2T_b,M_l2PNl21,acetylcholine,1,26,2467,0,0,1,17639.050235271454,4.5270030800003696,7.473108573212429,20,143.00000190734863,206,1472.900019645691,17639.050235271454
67052,lLN2T_b,DM1_lPN,acetylcholine,1,23,2722,0,0,1,17216.650778770447,4.773917586623327,7.574703172872416,23,145.47500658035278,227,1435.775064945221,17216.650778770447
67052,lLN2T_b,V_ilPN,acetylcholine,1,19,6301,0,0,1,16449.950456619263,7.102571295432842,7.170125677363719,55,143.55000400543213,528,1378.3000383377075,16449.950456619263
67052,lLN2T_b,M_lvPNm41,acetylcholine,1,58,2994,0,0,1,15905.725028276443,3.6073447161632104,6.8900019843613585,25,132.8250002861023,250,1333.2000024318695,15905.725028276443
67052,lLN2T_b,v2LN34E,glutamate,-1,46,6009,0,0,0,-15385.425286591053,-8.19673482580338,-6.722120754975648,50,-129.25000235438347,502,-1289.4750239551067,15385.425286591053
67052,lLN2T_b,VP1d+VP4_l2PN1,acetylcholine,1,17,3084,0,0,0,14417.700588226318,6.146785554674597,6.292695578951285,26,121.55000495910645,257,1201.4750490188599,14417.700588226318
67052,lLN2T_b,ALIN3,acetylcholine,1,72,2555,0,0,0,13878.425152301788,5.275132627376509,6.2298203019874805,22,120.45000123977661,215,1171.2250127792358,13878.425152301788
67052,lLN2T_b,CB1048,glutamate,-1,44,3855,0,0,0,-12844.700471669436,-4.175529628180988,-5.727771462362844,34,-111.37500405311584,323,-1072.225039333105,12844.700471669436
67052,lLN2T_b,M_lvPNm33,acetylcholine,1,48,3425,0,0,0,12166.825049579144,10.112880573416476,5.280214022872379,30,107.5250004529953,286,1015.850004196167,12166.825049579144
67052,lLN2T_b,DC2_adPN,acetylcholine,1,22,4005,0,0,1,12060.95036315918,3.962893172307301,5.383060736393916,34,102.85000324249268,332,999.9000301361084,12060.95036315918
67052,lLN2T_b,VP1m+VP5_ilPN,acetylcholine,1,19,4236,0,0,0,11545.875291109085,5.472522770883442,4.9140733592051085,37,99.55000257492065,352,960.0250241756439,11545.875291109085
67052,lLN2T_b,DM2_lPN,acetylcholine,1,22,3581,0,0,1,10830.6003408432,5.171853289361325,4.8894089271874766,32,97.35000324249268,299,904.7500286102295,10830.6003408432
67052,lLN2T_b,M_ilPNm90,acetylcholine,1,14,5446,0,0,1,10574.300063610077,4.696535438190267,4.504679185968197,46,88.55000054836273,455,883.3000053167343,10574.300063610077
67052,lLN2T_b,VC5_lvPN,acetylcholine,1,17,6109,0,0,0,10463.750226795673,6.038431270751676,4.385596830466647,53,89.65000194311142,509,871.4750188887119,10463.750226795673
67052,lLN2T_b,TRN_VP1m,acetylcholine,1,53,4039,0,0,2,10372.450308799744,6.000222980034952,5.411731281368609,37,95.15000295639038,337,862.9500259160995,10372.450308799744
67052,lLN2T_b,VP5+VP3_l2PN,acetylcholine,1,22,1509,0,0,0,9129.450287818909,4.897342079955241,4.283512385995325,14,84.70000267028809,127,768.3500242233276,9129.450287818909
67052,lLN2T_b,DA4l_adPN,acetylcholine,1,16,2058,0,0,1,9055.200196266174,2.3597880456232043,3.677312360529188,17,74.80000162124634,171,752.4000163078308,9055.200196266174
67052,lLN2T_b,VM1_lPN,acetylcholine,1,17,1912,0,0,0,8938.600364685059,2.794680016884419,4.012764616228636,16,74.80000305175781,159,743.3250303268433,8938.600364685059
67052,lLN2T_b,v2LN42,glutamate,-1,18,9328,0,0,1,-8561.30024600029,-4.3813450440562764,-3.6512944387812025,80,-73.15000209212303,782,-715.8250206112862,8561.30024600029
67052,lLN2T_b,DL1_adPN,acetylcholine,1,15,4085,0,0,0,8457.07548880577,4.307937765548671,3.7452458648788083,36,74.25000429153442,345,713.6250412464142,8457.07548880577
67052,lLN2T_b,VC1_lPN,acetylcholine,1,19,1594,0,0,0,8328.649847984314,5.164491406468681,4.210284985611393,16,83.5999984741211,136,710.5999870300293,8328.649847984314
67052,lLN2T_b,M_lvPNm28,acetylcholine,1,21,1375,0,0,0,7940.6251311302185,2.936641954694565,3.449422209784326,11,63.52500104904175,114,658.3500108718872,7940.6251311302185
67052,lLN2T_b,VC2_lPN,acetylcholine,1,12,2270,0,0,0,7491.00043296814,3.6978366463719476,3.1128091564990243,19,62.7000036239624,187,617.1000356674194,7491.00043296814
67052,lLN2T_b,VA7l_adPN,acetylcholine,1,13,1979,0,0,0,7074.925094366074,4.161581950114232,2.945319752910466,17,60.77500081062317,164,586.3000078201294,7074.925094366074
67052,lLN2T_b,VM5d_adPN,acetylcholine,1,21,4862,0,0,0,6703.950247049332,1.968550257206324,2.8293850087191856,43,59.125002175569534,406,559.6250206232071,6703.950247049332
67052,lLN2T_b,VP3+_l2PN,acetylcholine,1,16,4213,0,0,1,6195.750139713287,2.046409455790542,2.7357378061323447,37,54.45000123977661,352,517.5500116348267,6195.750139713287
67052,lLN2T_b,VA1d_adPN,acetylcholine,1,18,3404,0,0,1,5842.375202417374,2.906031210085115,2.413089475695716,31,52.25000178813934,288,495.0000171661377,5842.375202417374
67052,lLN2T_b,M_l2PN10t19,acetylcholine,1,18,4253,0,0,1,5778.575125813484,2.099958873180738,2.6861303404564616,37,52.52500116825104,357,484.2750104665756,5778.575125813484
67052,lLN2T_b,VM5v_adPN,acetylcholine,1,10,5787,0,0,0,5609.450253069401,2.2005717115377554,2.4326666060028495,50,47.300002098083496,486,471.900021314621,5609.450253069401
67052,lLN2T_b,lLN2X02,gaba,-1,12,5063,0,0,1,-5566.550221860409,-2.2383685575495464,-2.3758220385640105,43,-46.75000184774399,422,-464.2000185251236,5566.550221860409
67052,lLN2T_b,VA1v_adPN,acetylcholine,1,26,3274,0,0,1,5308.600284457207,2.2175144082996137,2.210460241027867,30,47.30000251531601,275,442.750023663044,5308.600284457207
67052,lLN2T_b,ALIN7,gaba,-1,26,719,0,0,1,-5140.850068569183,-0.36730497109588683,-2.0351830429204707,6,-42.90000057220459,59,-421.85000562667847,5140.850068569183
67052,lLN2T_b,ALIN5,gaba,-1,17,1089,0,0,0,-5091.075207710266,-1.0530020486648577,-2.072742890235009,9,-42.07500171661377,90,-420.7500171661377,5091.075207710266
67052,lLN2T_b,HRN_VP1d,acetylcholine,1,11,9824,0,0,1,5037.175156652927,2.473970449843582,2.0911474114452857,83,42.35000130534172,821,421.02501308918,5037.175156652927
67052,lLN2T_b,VA2_adPN,acetylcholine,1,12,1518,0,0,1,5009.4002895355225,1.5444089317420953,2.540669583437006,14,46.200002670288086,130,429.0000247955322,5009.4002895355225
67052,lLN2T_b,DL4_adPN,acetylcholine,1,9,1970,0,0,1,4875.7502818107605,1.2328434369862755,1.9786515165563594,16,39.60000228881836,165,408.37502360343933,4875.7502818107605
67052,lLN2T_b,v2LN50,glutamate,-1,28,2718,0,0,0,-4811.950186550617,-1.7268978426414465,-2.2335385895117525,23,-41.80000162124634,226,-401.2250155210495,4811.950186550617
67052,lLN2T_b,v2LN34A,glutamate,-1,11,6456,0,0,1,-4747.325110793114,-1.946874018582705,-2.0401320287629456,54,-39.875000923871994,539,-396.825009226799,4747.325110793114
67052,lLN2T_b,DL5_adPN,acetylcholine,1,7,2426,0,0,0,4670.050173521042,3.229474942008021,1.9327218593406534,21,40.42500150203705,203,390.77501451969147,4670.050173521042
67052,lLN2T_b,ORN_VA4,acetylcholine,1,339,1019,0,0,0,4483.600097179413,1.4625816018439821,2.0767143235117524,9,39.600000858306885,85,374.0000081062317,4483.600097179413
67052,lLN2T_b,VA5_lPN,acetylcholine,1,9,5115,0,0,1,4219.875243902206,1.6517804747760638,1.8018916236415499,43,35.47500205039978,428,353.10002040863037,4219.875243902206
67052,lLN2T_b,D_adPN,acetylcholine,1,9,5001,0,0,0,4154.700144648552,1.916436830243985,1.804794689899043,43,36.02500122785568,419,347.8750120997429,4154.700144648552
67052,lLN2T_b,vLN24,acetylcholine,1,9,3479,0,0,0,4154.700138628483,2.628382837909735,1.7680363347815056,30,37.12500125169754,291,348.42501163482666,4154.700138628483
