row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex
452,16672843,91799,123123,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
453,16731303,92413,124058,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
454,16748289,92605,124378,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
455,16761461,92753,124591,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
456,16763369,92775,124621,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,30,8.25,00000441
457,16790609,93077,125091,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40
458,16800253,93191,125253,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
459,16803630,93231,125324,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
460,16807059,93276,125395,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
461,16813193,93352,125525,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
462,16826374,93500,125782,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
463,16832000,93565,125880,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
464,16840408,93664,126030,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
465,16849754,93782,126201,0,49930,67052,lLN2T_b,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,28,7.700000286102295,6766f640
466,16854530,93836,126302,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
467,16855225,93844,126313,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
468,16861428,93911,126418,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
469,16885729,94169,126837,0,49930,67052,lLN2T_b,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
470,16899546,94327,127116,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840
471,16909044,94435,127290,0,49930,67052,lLN2T_b,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,23,6.325000286102295,6766ca40
472,16930318,94688,127708,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340
473,16934077,94740,127807,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
474,16938541,94797,127894,0,49930,67052,lLN2T_b,HRN_VP5,hygrosensory,cb_sensory,acetylcholine,1,10,2.75,00003040
475,16949392,94918,128088,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
476,16957839,95012,128233,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
477,16963928,95082,128351,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40
478,16964763,95090,128363,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
479,16984998,95325,128752,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
480,16986154,95339,128777,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
481,16995467,95443,128923,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
482,17035501,95869,129617,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
483,17054716,96082,129973,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
484,17060660,96154,130093,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
485,17070886,96266,130279,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,26,-7.150000095367432,cdcce4c0
486,17089397,96467,130608,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
487,17093183,96511,130673,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
488,17094253,96525,130700,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,33,9.074999809265137,33331141
489,17118837,96797,131182,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
490,17119409,96803,131195,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
491,17135070,96979,131459,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
492,17159879,97258,131890,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740
493,17175232,97436,132188,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
494,17190985,97621,132497,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
495,17203184,97757,132713,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
496,17207825,97813,132821,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40
497,17216718,97908,132980,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040
498,17219363,97936,133027,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
499,17238519,98144,133385,0,49930,67052,lLN2T_b,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,26,7.150000095367432,cdcce440
500,17255290,98315,133686,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
501,17255447,98318,133692,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,26,7.150000095367432,cdcce440
502,17277238,98574,134120,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,25,6.875,0000dc40
503,17281604,98628,134208,0,49930,67052,lLN2T_b,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
504,17302058,98873,134658,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
505,17314955,99013,134922,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
506,17331131,99194,135248,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
507,17331314,99195,135249,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
508,17346159,99363,135568,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
509,17347540,99374,135594,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
510,17364729,99569,135957,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
511,17392565,99866,136513,0,49930,67052,lLN2T_b,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,33,9.074999809265137,33331141
512,17398852,99940,136640,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,29,7.975000381469727,3433ff40
513,17416290,100138,137027,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,32,8.800000190734863,cdcc0c41
514,17416850,100143,137038,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,35,9.625,00001a41
515,17433948,100340,137398,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
516,17435056,100356,137428,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
517,17437154,100380,137465,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
518,17452098,100545,137788,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
519,17455555,100580,137847,0,49930,67052,lLN2T_b,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,37,10.175000190734863,cdcc2241
520,17461620,100647,137984,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740
521,17466946,100703,138085,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40
522,17467704,100711,138101,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
523,17472625,100767,138213,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
524,17472782,100769,138215,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
525,17482743,100886,138423,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740
526,17501364,101085,138786,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,35,9.625,00001a41
527,17525547,101360,139337,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,40,11.0,00003041
528,17526547,101370,139352,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
529,17548995,101628,139877,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
530,17550325,101642,139899,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
531,17551879,101660,139937,0,49930,67052,lLN2T_b,ORN_DL2v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
532,17558312,101726,140055,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
533,17570860,101875,140347,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
534,17597192,102160,140899,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
535,17598991,102177,140946,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
536,17606843,102263,141122,0,49930,67052,lLN2T_b,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740
537,17613846,102344,141308,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
538,17616238,102372,141372,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
539,17628950,102517,141661,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
540,17643528,102690,141991,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
541,17650370,102779,142187,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
542,17657188,102847,142330,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
543,17659569,102875,142379,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
544,17661519,102901,142440,0,49930,67052,lLN2T_b,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
545,17673828,103042,142731,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
546,17684056,103154,142951,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
547,17684624,103160,142962,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
548,17689944,103222,143077,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
549,17702201,103379,143391,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,45,12.375,00004641
550,17706114,103420,143472,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740
551,17717039,103560,143764,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
552,17717555,103566,143780,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
553,17724918,103655,143937,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
554,17727129,103680,143987,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40
555,17735498,103774,144184,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
556,17738945,103820,144279,0,49930,67052,lLN2T_b,CB1824,ALLN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf
557,17750709,103945,144524,0,49930,67052,lLN2T_b,ORN_VC1,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
558,17758761,104035,144724,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,28,7.700000286102295,6766f640
559,17761151,104057,144792,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
560,17770701,104180,145019,0,49930,67052,lLN2T_b,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
561,17780672,104285,145253,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
562,17785191,104339,145367,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,26,7.150000095367432,cdcce440
563,17786750,104352,145394,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40
564,17805413,104563,145847,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
565,17818901,104725,146212,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
566,17823239,104778,146328,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
567,17826418,104817,146413,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
568,17830835,104870,146547,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
569,17834310,104913,146635,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
570,17836682,104944,146697,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
571,17837808,104960,146728,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
572,17852426,105150,147123,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
573,17857696,105211,147261,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
574,17859894,105241,147337,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
575,17884894,105523,147977,0,49930,67052,lLN2T_b,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
576,17895897,105644,148268,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
577,17901577,105715,148445,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,32,8.800000190734863,cdcc0c41
578,17908493,105782,148609,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
579,17908781,105785,148621,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,25,6.875,0000dc40
580,17926419,105991,149089,0,49930,67052,lLN2T_b,ORN_DA4l,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
581,17928122,106013,149145,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
582,17929882,106036,149192,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540
583,17937125,106130,149435,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140
584,17944944,106221,149658,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440
585,17963167,106459,150217,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340
586,17977257,106627,150625,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
587,17987523,106756,150947,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
588,18002942,106955,151472,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
589,18018675,107146,151915,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,25,6.875,0000dc40
590,18042195,107421,152643,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
591,18042740,107426,152651,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
592,18048664,107500,152840,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
593,18048764,107501,152842,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
594,18052366,107538,152946,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
595,18056119,107573,153046,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
596,18071226,107771,153554,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
597,18077293,107840,153706,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
598,18081645,107892,153849,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
599,18083004,107906,153904,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
600,18085690,107933,153979,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,30,8.25,00000441
601,18093588,108035,154260,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,36,9.90000057220459,67661e41
602,18098019,108091,154416,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840
603,18103020,108162,154593,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
604,18115983,108319,155002,0,49930,67052,lLN2T_b,ORN_DA4m,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
605,18117570,108343,155069,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
606,18120199,108376,155166,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440
607,18122703,108407,155227,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040
608,18122795,108408,155228,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
609,18131195,108520,155531,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
610,18132306,108533,155588,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
611,18142013,108666,155960,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140
612,18146753,108713,156091,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
613,18147934,108732,156151,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
614,18156659,108852,156492,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
615,18157978,108870,156551,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
616,18165096,108965,156821,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,27,7.425000190734863,9a99ed40
617,18172110,109054,157068,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
618,18174509,109084,157159,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
619,18177102,109112,157253,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
620,18183017,109181,157469,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
621,18184168,109198,157520,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
622,18184321,109200,157524,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
623,18192416,109304,157828,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
624,18195162,109338,157928,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f
625,18195410,109341,157933,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
626,18196425,109355,157976,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
627,18197485,109370,158029,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40
628,18204515,109470,158302,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
629,18204674,109472,158307,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
630,18206498,109497,158370,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
631,18213212,109587,158617,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40
632,18214167,109601,158649,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40
633,18216997,109637,158788,0,49930,67052,lLN2T_b,ORN_VA5,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640
634,18218213,109658,158847,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
635,18223336,109724,159055,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
636,18225282,109751,159132,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
637,18225853,109760,159153,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f
638,18226850,109768,159185,0,49930,67052,lLN2T_b,ORN_VA7m,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f
639,18229347,109796,159263,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f
640,18236611,109897,159524,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
