edge_index,source_index,target_index,source_body_id,target_body_id,weight_float32,contact_count,type,class,consensus_nt,model_sign
10326135,39365,8528,54398,19366,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
10330478,39390,2550,54429,12726,6.875,25,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10330480,39390,3477,54429,13728,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10330481,39390,3513,54429,13768,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10333878,39412,130136,54455,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10333882,39412,131044,54455,521086,2.4750001430511475,9,KCg-m,Kenyon_Cell,acetylcholine,1
10346696,39494,2550,54549,12726,0.55000001192092896,2,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10346697,39494,3477,54549,13728,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10346698,39494,3513,54549,13768,3.5750000476837158,13,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10359401,39572,2550,54641,12726,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10359402,39572,3477,54641,13728,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10359403,39572,3513,54641,13768,1.6500000953674316,6,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10360156,39577,2550,54647,12726,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10360157,39577,3477,54647,13728,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10360158,39577,3513,54647,13768,3.5750000476837158,13,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10361370,39586,246,54661,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
10361383,39586,7264,54661,17946,3.8500001430511475,14,KCab-s,Kenyon_Cell,acetylcholine,1
10365710,39617,127463,54702,514853,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10365714,39617,130136,54702,519368,1.6500000953674316,6,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10365717,39617,131044,54702,521086,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10367458,39630,8528,54716,19366,-0.27500000596046448,1,SMP198,<missing>,glutamate,-1
10367835,39631,2550,54717,12726,6.875,25,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10367836,39631,3477,54717,13728,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10367837,39631,3513,54717,13768,2.75,10,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10369651,39642,2550,54729,12726,3.0250000953674316,11,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10369652,39642,3477,54729,13728,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10369653,39642,3513,54729,13768,3.3000001907348633,12,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10371973,39656,130136,54746,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10371979,39656,131044,54746,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
10394956,39802,130136,54917,519368,-0.55000001192092896,2,SMP447,<missing>,glutamate,-1
10397687,39818,130136,54936,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
10397691,39818,131044,54936,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10400443,39838,127463,54957,514853,5.7750000953674316,21,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10400444,39838,130136,54957,519368,1.1000000238418579,4,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10400447,39838,131044,54957,521086,1.375,5,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10404798,39871,127463,54996,514853,2.4750001430511475,9,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10404803,39871,130136,54996,519368,2.4750001430511475,9,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10404805,39871,131044,54996,521086,2.4750001430511475,9,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10405843,39878,2550,55003,12726,0.82500004768371582,3,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10405845,39878,3477,55003,13728,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10405846,39878,3513,55003,13768,4.6750001907348633,17,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10413877,39931,130136,55062,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10413882,39931,131044,55062,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10416968,39951,130136,55083,519368,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10416971,39951,131044,55083,521086,3.5750000476837158,13,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10422073,39983,127463,55120,514853,0.27500000596046448,1,CB4208,<missing>,acetylcholine,1
10422562,39986,2550,55123,12726,6.875,25,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10422563,39986,3477,55123,13728,0.82500004768371582,3,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10422564,39986,3513,55123,13768,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10425663,40003,127463,55141,514853,7.9750003814697266,29,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10425667,40003,130136,55141,519368,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10425669,40003,131044,55141,521086,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10427479,40016,2550,55161,12726,-0.27500000596046448,1,FB4O,CX,glutamate,-1
10435875,40061,127463,55216,514853,5.5,20,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10435877,40061,130136,55216,519368,2.2000000476837158,8,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10435879,40061,131044,55216,521086,2.2000000476837158,8,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10436929,40069,246,55227,10267,0.27500000596046448,1,KCab-c,Kenyon_Cell,acetylcholine,1
10436942,40069,7264,55227,17946,1.375,5,KCab-c,Kenyon_Cell,acetylcholine,1
10441424,40101,3513,55265,13768,0.27500000596046448,1,CRE001,<missing>,acetylcholine,1
10443541,40112,130136,55278,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10443544,40112,131044,55278,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10451372,40162,1749,55341,11873,0.27500000596046448,1,SLP405,<missing>,acetylcholine,1
10467559,40263,127463,55460,514853,5.2249999046325684,19,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10467563,40263,130136,55460,519368,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10467565,40263,131044,55460,521086,2.75,10,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10469957,40280,2550,55480,12726,5.2249999046325684,19,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10469958,40280,3477,55480,13728,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10469959,40280,3513,55480,13768,2.4750001430511475,9,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10470479,40284,2550,55485,12726,0.82500004768371582,3,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10470480,40284,3477,55485,13728,1.375,5,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10470481,40284,3513,55485,13768,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10476161,40320,246,55528,10267,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
10476174,40320,7264,55528,17946,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
10478448,40334,3477,55542,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10478449,40334,3513,55542,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10480161,40344,127463,55552,514853,-0.55000001192092896,2,SMP210,<missing>,glutamate,-1
10484653,40374,2550,55586,12726,1.6500000953674316,6,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10484655,40374,3477,55586,13728,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10484656,40374,3513,55586,13768,1.375,5,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10492906,40434,127463,55656,514853,0.27500000596046448,1,LHPD2a4_a,<missing>,acetylcholine,1
10494858,40447,130136,55670,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10505267,40517,246,55755,10267,1.9250000715255737,7,KCab-c,Kenyon_Cell,acetylcholine,1
10505282,40517,7264,55755,17946,3.8500001430511475,14,KCab-c,Kenyon_Cell,acetylcholine,1
10506326,40526,2550,55765,12726,6.875,25,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10506327,40526,3513,55765,13768,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10516939,40595,130136,55850,519368,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
10516944,40595,131044,55850,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10517217,40598,3477,55853,13728,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
10517218,40598,3513,55853,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10517507,40599,246,55855,10267,0.27500000596046448,1,SMP734,<missing>,acetylcholine,1
10518076,40601,130136,55857,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10518080,40601,131044,55857,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10521117,40621,2550,55884,12726,4.4000000953674316,16,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10521118,40621,3477,55884,13728,1.1000000238418579,4,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10521119,40621,3513,55884,13768,2.2000000476837158,8,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10525294,40650,127463,55919,514853,2.2000000476837158,8,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10525299,40650,130136,55919,519368,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10525302,40650,131044,55919,521086,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10527806,40665,2550,55935,12726,4.6750001907348633,17,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10527807,40665,3477,55935,13728,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10527808,40665,3513,55935,13768,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10529704,40681,1749,55955,11873,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
10529713,40681,8528,55955,19366,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
10535340,40721,131044,55998,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
10535622,40723,127463,56000,514853,1.375,5,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10535626,40723,130136,56000,519368,1.1000000238418579,4,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10535628,40723,131044,56000,521086,3.8500001430511475,14,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10552935,40833,127463,56130,514853,6.0500001907348633,22,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10552939,40833,130136,56130,519368,2.4750001430511475,9,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10552941,40833,131044,56130,521086,3.0250000953674316,11,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10555171,40847,3513,56145,13768,0.82500004768371582,3,KCg-d,Kenyon_Cell,acetylcholine,1
10562242,40895,2550,56201,12726,0.27500000596046448,1,CB4209,<missing>,acetylcholine,1
10565684,40913,130136,56223,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10565687,40913,131044,56223,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
10569503,40939,3477,56251,13728,2.75,10,KCg-m,Kenyon_Cell,acetylcholine,1
10569504,40939,3513,56251,13768,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10573111,40959,246,56274,10267,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
10573126,40959,7264,56274,17946,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
10576209,40978,130136,56297,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10576212,40978,131044,56297,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
10578540,40991,130136,56315,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10578543,40991,131044,56315,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10579213,40994,246,56318,10267,0,3,PRW007,<missing>,unclear,0
10579238,40994,7264,56318,17946,0,1,PRW007,<missing>,unclear,0
10583114,41022,1749,56352,11873,0.55000001192092896,2,KCab-p,Kenyon_Cell,acetylcholine,1
10583123,41022,8528,56352,19366,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
10592911,41077,130136,56424,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
10593847,41083,130136,56430,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
10593851,41083,131044,56430,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10598514,41108,127463,56461,514853,5.2249999046325684,19,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10598517,41108,130136,56461,519368,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10598519,41108,131044,56461,521086,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10617925,41239,3477,56619,13728,0.27500000596046448,1,CB1008,<missing>,acetylcholine,1
10621586,41266,3477,56650,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10621587,41266,3513,56650,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10623940,41279,130136,56666,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10623945,41279,131044,56666,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10627240,41298,2550,56692,12726,0.55000001192092896,2,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10627241,41298,3477,56692,13728,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10627242,41298,3513,56692,13768,2.75,10,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10634485,41341,127463,56749,514853,3.5750000476837158,13,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10634486,41341,130136,56749,519368,0.55000001192092896,2,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10634488,41341,131044,56749,521086,0.27500000596046448,1,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10637590,41362,2550,56774,12726,0.27500000596046448,1,LHPD2b1,<missing>,acetylcholine,1
10637595,41362,3513,56774,13768,0.27500000596046448,1,LHPD2b1,<missing>,acetylcholine,1
10638092,41365,131044,56778,521086,-0.55000001192092896,2,SIP011,<missing>,glutamate,-1
10650171,41440,3477,56866,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10650172,41440,3513,56866,13768,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
10659722,41503,127463,56936,514853,5.2249999046325684,19,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10659725,41503,130136,56936,519368,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10659728,41503,131044,56936,521086,1.375,5,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10660505,41508,127463,56943,514853,5.5,20,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10660507,41508,130136,56943,519368,1.375,5,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10660509,41508,131044,56943,521086,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10668415,41565,127463,57015,514853,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10668418,41565,130136,57015,519368,2.4750001430511475,9,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10668420,41565,131044,57015,521086,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10677032,41618,130136,57075,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10677036,41618,131044,57075,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
10680526,41643,127463,57106,514853,4.4000000953674316,16,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10680530,41643,130136,57106,519368,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10680534,41643,131044,57106,521086,4.4000000953674316,16,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10685315,41681,3477,57152,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10685316,41681,3513,57152,13768,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10687958,41696,131044,57171,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
10689131,41703,130136,57179,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10689134,41703,131044,57179,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10693815,41737,246,57219,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
10693829,41737,7264,57219,17946,4.125,15,KCab-s,Kenyon_Cell,acetylcholine,1
10697492,41759,1749,57244,11873,0.55000001192092896,2,KCab-p,Kenyon_Cell,acetylcholine,1
10705697,41817,130136,57314,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10705703,41817,131044,57314,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
10709109,41840,127463,57341,514853,5.5,20,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10709112,41840,130136,57341,519368,0.82500004768371582,3,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10709114,41840,131044,57341,521086,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10711007,41850,130136,57355,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10711012,41850,131044,57355,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10711293,41851,131044,57356,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10714401,41873,2550,57381,12726,0.27500000596046448,1,CB2035,<missing>,acetylcholine,1
10715825,41878,2550,57387,12726,4.9500002861022949,18,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10715826,41878,3477,57387,13728,1.375,5,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10715827,41878,3513,57387,13768,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
10718795,41894,127463,57403,514853,1.375,5,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10718799,41894,130136,57403,519368,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10718803,41894,131044,57403,521086,0.82500004768371582,3,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10720075,41902,130136,57413,519368,1.1000000238418579,4,KCg-d,Kenyon_Cell,acetylcholine,1
10720079,41902,131044,57413,521086,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
10720893,41911,246,57425,10267,0.82500004768371582,3,KCab-s,Kenyon_Cell,acetylcholine,1
10720906,41911,7264,57425,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
10724659,41936,130136,57460,519368,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
10724663,41936,131044,57460,521086,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
10730506,41969,130136,57498,519368,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
10730510,41969,131044,57498,521086,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
10735551,42000,130136,57532,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10735554,42000,131044,57532,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10737252,42013,130136,57545,519368,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
10740420,42033,130136,57568,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10740422,42033,131044,57568,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10750480,42107,1749,57653,11873,0.27500000596046448,1,CB2754,<missing>,acetylcholine,1
10751424,42115,2550,57661,12726,1.375,5,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10751425,42115,3477,57661,13728,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10751426,42115,3513,57661,13768,1.375,5,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10752438,42121,3513,57667,13768,0.27500000596046448,1,CRE092,<missing>,acetylcholine,1
10753053,42123,130136,57669,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10753059,42123,131044,57669,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10753470,42127,2550,57673,12726,7.1500000953674316,26,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10753471,42127,3477,57673,13728,3.0250000953674316,11,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10753472,42127,3513,57673,13768,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10755285,42137,130136,57684,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10755291,42137,131044,57684,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
10760882,42176,246,57729,10267,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
10760897,42176,7264,57729,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
10767173,42212,3477,57770,13728,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
10767174,42212,3513,57770,13768,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
10770760,42229,2550,57791,12726,-1.375,5,CRE051,<missing>,gaba,-1
10771481,42234,2550,57796,12726,4.4000000953674316,16,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10771482,42234,3477,57796,13728,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10771483,42234,3513,57796,13768,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
10772984,42244,3477,57806,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10772985,42244,3513,57806,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10780946,42294,246,57865,10267,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
10780959,42294,7264,57865,17946,0.55000001192092896,2,KCab-p,Kenyon_Cell,acetylcholine,1
10782447,42306,246,57879,10267,3.8500001430511475,14,KCab-s,Kenyon_Cell,acetylcholine,1
10782465,42306,7264,57879,17946,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
10785337,42324,1749,57902,11873,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
10785348,42324,8528,57902,19366,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
10795400,42391,127463,57977,514853,0.82500004768371582,3,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10795404,42391,130136,57977,519368,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10795406,42391,131044,57977,521086,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10795675,42392,130136,57978,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
10795678,42392,131044,57978,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10800187,42422,130136,58013,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
10800193,42422,131044,58013,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
10800464,42423,130136,58014,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10800466,42423,131044,58014,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10806297,42458,127463,58053,514853,0.27500000596046448,1,LHPV5a2,<missing>,acetylcholine,1
10806877,42462,3477,58058,13728,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
10806878,42462,3513,58058,13768,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
10812440,42494,2550,58097,12726,3.0250000953674316,11,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10812442,42494,3477,58097,13728,3.3000001907348633,12,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10812443,42494,3513,58097,13768,3.5750000476837158,13,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10813949,42506,127463,58111,514853,1.6500000953674316,6,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10813952,42506,130136,58111,519368,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10813955,42506,131044,58111,521086,3.0250000953674316,11,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10815802,42521,127463,58130,514853,1.6500000953674316,6,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10815805,42521,130136,58130,519368,3.0250000953674316,11,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10815808,42521,131044,58130,521086,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
10820779,42556,246,58169,10267,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
10820795,42556,7264,58169,17946,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
10821248,42559,2550,58172,12726,0.27500000596046448,1,CRE005,<missing>,acetylcholine,1
10823541,42570,130136,58183,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10823544,42570,131044,58183,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10835389,42652,1749,58275,11873,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
10835397,42652,8528,58275,19366,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
10838828,42671,246,58295,10267,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
10849096,42747,1749,58387,11873,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
10849106,42747,8528,58387,19366,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
10850506,42758,131044,58401,521086,0.27500000596046448,1,MBON15,MBON,acetylcholine,1
10859497,42819,3477,58471,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
10859498,42819,3513,58471,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
10862519,42835,130136,58487,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
10862521,42835,131044,58487,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
10863938,42844,130136,58501,519368,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
