row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
640,18236611,109897,159524,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
641,18238410,109916,159579,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,30,8.25,00000441,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
642,18243478,109981,159738,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
643,18245705,110006,159821,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
644,18248970,110050,159969,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
645,18250360,110066,160011,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
646,18252292,110090,160077,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
647,18254351,110127,160194,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
648,18256389,110151,160284,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
649,18258695,110176,160357,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,56,0,0,0,107.80000400543213,4.291468528523931e-14,0.0003291653999751924,0,0.0,5,9.625000357627869
650,18261235,110209,160438,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
651,18262481,110224,160483,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
652,18265132,110266,160643,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,73,0,0,0,120.45000696182251,2.37654641988447e-62,2.399030061679897e-16,0,0.0,2,3.3000001907348633
653,18267378,110290,160712,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
654,18267704,110294,160729,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
655,18267828,110295,160731,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
656,18269014,110308,160759,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
657,18269721,110318,160795,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
658,18270282,110327,160830,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
659,18273623,110365,160953,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
660,18273744,110367,160961,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
661,18281054,110459,161241,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
662,18285608,110514,161413,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
663,18288700,110558,161551,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
664,18294564,110627,161795,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
665,18297036,110659,161922,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,18,4.950000286102295,67669e40,47,0,0,0,232.65001344680786,0.039930598646469424,0.48126231309958245,1,4.950000286102295,6,29.70000171661377
666,18304354,110753,162264,0,49930,67052,lLN2T_b,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
667,18312003,110833,162554,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
668,18313552,110852,162611,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,72,0,0,0,39.600000858306885,2.516439376963687e-08,0.002769896781359692,1,0.550000011920929,3,1.6500000357627869
669,18314749,110865,162635,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
670,18317631,110898,162742,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
671,18319057,110913,162790,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
672,18319925,110927,162830,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
673,18321015,110947,162905,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
674,18325667,111005,163129,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
675,18335011,111122,163519,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,23,6.325000286102295,6766ca40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
676,18338155,111167,163657,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
677,18338455,111172,163672,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
678,18338865,111178,163687,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
679,18340917,111201,163773,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
680,18344649,111251,163950,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
681,18345822,111263,163983,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
682,18346639,111277,164026,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
683,18347190,111281,164039,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
684,18352266,111348,164269,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
685,18353190,111363,164308,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
686,18354427,111382,164384,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
687,18356031,111400,164441,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
688,18356493,111406,164459,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
689,18356745,111410,164471,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
690,18357025,111415,164497,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
691,18357366,111420,164505,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
692,18361315,111474,164719,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
693,18363041,111499,164818,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,22,6.050000190734863,9a99c140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
694,18363337,111505,164841,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
695,18364684,111525,164908,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
696,18365283,111534,164931,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
697,18365869,111542,164962,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
698,18369783,111580,165072,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
699,18372181,111617,165179,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
700,18374924,111649,165285,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
701,18376102,111662,165319,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
702,18376457,111667,165341,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,41,11.27500057220459,67663441,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
703,18383635,111756,165676,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
704,18383718,111757,165678,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
705,18384396,111765,165693,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
706,18390198,111846,165949,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
707,18392126,111874,166059,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
708,18396200,111926,166260,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
709,18407389,112062,166768,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
710,18410765,112103,166946,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
711,18410954,112105,166950,0,49930,67052,lLN2T_b,ORN_DC2,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
712,18414740,112152,167121,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
713,18418031,112194,167280,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,23,6.325000286102295,6766ca40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
714,18418440,112198,167295,0,49930,67052,lLN2T_b,ORN_VM7d,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
715,18419311,112207,167320,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,26,7.150000095367432,cdcce440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
716,18420239,112221,167377,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
717,18421497,112235,167423,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
718,18422020,112243,167456,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
719,18423898,112262,167511,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
720,18424015,112263,167513,0,49930,67052,lLN2T_b,ORN_VC2,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
721,18426521,112298,167640,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,49,0,0,0,94.32500350475311,1.7453729133578985e-24,6.261438568650559e-07,0,0.0,2,3.8500001430511475
722,18426722,112302,167653,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
723,18431304,112361,167898,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
724,18438281,112457,168233,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
725,18440467,112490,168373,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
726,18441304,112504,168415,0,49930,67052,lLN2T_b,ORN_DC4,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
727,18442307,112514,168463,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
728,18445992,112565,168674,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
729,18447320,112588,168753,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
730,18448131,112599,168808,0,49930,67052,lLN2T_b,ORN_VM7v,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
731,18449208,112615,168860,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
732,18450021,112627,168906,0,49930,67052,lLN2T_b,ORN_VA4,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
733,18450168,112629,168914,0,49930,67052,lLN2T_b,ORN_VM5v,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
734,18455625,112696,169134,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,29,7.975000381469727,3433ff40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
735,18456748,112712,169187,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,29,7.975000381469727,3433ff40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
736,18461564,112768,169422,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
737,18463754,112796,169543,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
738,18465339,112816,169617,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,23,6.325000286102295,6766ca40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
739,18475858,112940,170146,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
740,18476030,112943,170158,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
741,18479034,112987,170322,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
742,18481223,113014,170403,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,61,0,0,0,134.20000290870667,9.943244790445094e-11,0.0019073805420819197,0,0.0,5,11.000000238418579
743,18487877,113093,170735,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
744,18488019,113094,170747,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
745,18489233,113117,170854,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,24,6.600000381469727,3433d340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
746,18490089,113129,170904,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
747,18491120,113144,170950,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
748,18491891,113157,170999,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
749,18493686,113186,171087,0,49930,67052,lLN2T_b,ORN_VC3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
750,18494450,113196,171120,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
751,18494882,113201,171158,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
752,18501103,113283,171505,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
753,18501483,113288,171518,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
754,18502261,113300,171550,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
755,18504942,113342,171751,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
756,18508115,113385,171940,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
757,18511513,113428,172117,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
758,18511603,113429,172119,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
759,18512765,113445,172211,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
760,18516007,113477,172358,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
761,18519028,113517,172532,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
762,18519823,113531,172598,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
763,18520642,113542,172632,0,49930,67052,lLN2T_b,ORN_VA7l,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
764,18521642,113555,172699,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
765,18522176,113564,172726,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,15,4.125,00008440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
766,18522701,113571,172754,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
767,18523992,113588,172823,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
768,18524907,113602,172880,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
