source_excel_row,time_s_from_author_sampling_rate,rounded_author_time_s,author_stimulus_sample,WT_Mean,WT_SE,KD_Mean,KD_SE
286,9.433333333333334,9.43,0,0.283450285714286,0.0650944296123268,0.657487333333333,0.0552071542377235
287,9.466666666666667,9.47,0,0.276702785714286,0.0631072821383719,0.644426777777778,0.0543598830715205
288,9.5,9.5,0,0.273215357142857,0.0623271253003415,0.626378666666667,0.0573820771113343
289,9.533333333333333,9.53,0,0.269698714285714,0.0629882718238591,0.608288222222222,0.0538445506955434
290,9.566666666666666,9.57,0,0.263764214285714,0.0623772793130357,0.598978333333333,0.0543914148265452
291,9.6,9.6,0,0.264414071428571,0.0633489004062929,0.592649,0.0535288548941389
292,9.633333333333333,9.63,0,0.256601714285714,0.0631225907519287,0.582438,0.0561127238531709
293,9.666666666666666,9.67,0,0.2487875,0.0620397784942261,0.584699222222222,0.0551356575854747
294,9.7,9.7,0,0.245113571428571,0.0598783573577715,0.577163222222222,0.0537458374299758
295,9.733333333333333,9.73,0,0.242421857142857,0.0593939737824365,0.577893555555556,0.0528708599453818
296,9.766666666666666,9.77,0,0.241056214285714,0.0581565458614027,0.568662888888889,0.0525709073097799
297,9.8,9.8,0,0.233809357142857,0.0565407526850632,0.579707,0.0505350881321859
298,9.833333333333334,9.83,0,0.2284975,0.0572730215113644,0.563524777777778,0.0541659642387217
299,9.866666666666667,9.87,0,0.221953285714286,0.0554170694963668,0.575039111111111,0.0536082107621907
300,9.9,9.9,0,0.223646142857143,0.0563829898531343,0.562614333333333,0.0572424951895686
301,9.933333333333334,9.93,0,0.221733714285714,0.0551880258139976,0.541268222222222,0.0500463504940332
302,9.966666666666667,9.97,0,0.214551571428571,0.0557569329912457,0.523083777777778,0.0506377188348702
303,10.0,10.0,0,0.207354785714286,0.0554722194298596,0.504047888888889,0.0501327117086473
304,10.033333333333333,10.03,0,0.2048485,0.0542213677815964,0.488803111111111,0.0533762417280605
305,10.066666666666666,10.07,0,0.211499642857143,0.0568933860594917,0.486558888888889,0.0486995164382348
306,10.1,10.1,0,0.209407285714286,0.0552378362892393,0.479875,0.0469727042898912
307,10.133333333333333,10.13,0,0.2046975,0.054665847139615,0.492685111111111,0.0510611704016871
308,10.166666666666666,10.17,0,0.204634928571429,0.0530965869586121,0.472906777777778,0.0516932558726575
309,10.2,10.2,0,0.197593,0.0531496228520832,0.477416333333333,0.0524120699094631
310,10.233333333333333,10.23,0,0.195642785714286,0.0511806179448992,0.461113444444444,0.0509954871238926
311,10.266666666666666,10.27,0,0.191419428571429,0.0501104083732863,0.454962777777778,0.0534317772940353
312,10.3,10.3,0,0.183818071428571,0.0504145308659485,0.438407777777778,0.0514690215592991
313,10.333333333333334,10.33,0,0.182012285714286,0.0465381415916763,0.436653111111111,0.0512313019434203
314,10.366666666666667,10.37,0,0.183158285714286,0.0482942067847868,0.431107666666667,0.0539037712899365
315,10.4,10.4,0,0.178461714285714,0.0460555097536011,0.420638777777778,0.0498728422144697
316,10.433333333333334,10.43,0,0.173723714285714,0.0453207199360424,0.412767666666667,0.051565545886872
317,10.466666666666667,10.47,0,0.171061428571429,0.0445634198510509,0.396980333333333,0.0478519936496903
318,10.5,10.5,0,0.165161,0.0434994039337714,0.400054333333333,0.0488154672001838
319,10.533333333333333,10.53,0,0.166251,0.045448667170462,0.399870666666667,0.0494447617021033
320,10.566666666666666,10.57,0,0.1681445,0.0443427529240953,0.392319555555556,0.0481644323703565
321,10.6,10.6,0,0.170478357142857,0.0459720901602155,0.408054555555556,0.0562255845212221
322,10.633333333333333,10.63,0,0.170451428571429,0.0445539895950074,0.398181555555555,0.0552194965511657
323,10.666666666666666,10.67,0,0.166437785714286,0.0443760374848758,0.401403444444444,0.0518626661112765
324,10.7,10.7,0,0.166921642857143,0.0424193232727582,0.388236,0.0502196441859823
325,10.733333333333333,10.73,0,0.164499928571429,0.0410348202850857,0.394575222222222,0.0479828079905761
326,10.766666666666666,10.77,0,0.159355857142857,0.0401067448321526,0.378970666666667,0.0474213471623745
327,10.8,10.8,0,0.156855285714286,0.0391406397457682,0.377333666666667,0.0474741907689501
328,10.833333333333334,10.83,0,0.158455285714286,0.0399253252734592,0.367071222222222,0.0485744962685546
329,10.866666666666667,10.87,0,0.155986714285714,0.0386288416224538,0.381768555555556,0.0492888927300933
330,10.9,10.9,0,0.152695214285714,0.0371053881381274,0.370486888888889,0.0478984043330384
331,10.933333333333334,10.93,0,0.152159,0.0362717186283301,0.356634222222222,0.0461420256026548
332,10.966666666666667,10.97,0,0.145871214285714,0.0359903362293694,0.350288444444444,0.0485269004485345
333,11.0,11.0,0,0.146882,0.0364287380829844,0.356884777777778,0.0471817206761903
334,11.033333333333333,11.03,0,0.141827428571429,0.0356105421669684,0.351481333333333,0.0472621069224596
335,11.066666666666666,11.07,0,0.138492714285714,0.0369840153792978,0.361945888888889,0.0469667727164773
336,11.1,11.1,0,0.135813214285714,0.037078283622891,0.347865111111111,0.0484808736967605
337,11.133333333333333,11.13,0,0.1348335,0.0371139931557396,0.346182111111111,0.0464710286219168
338,11.166666666666666,11.17,0,0.132842,0.0363862448164984,0.32847,0.0432004963413488
339,11.2,11.2,0,0.129741,0.0335840217363706,0.316031111111111,0.0459975213726676
340,11.233333333333333,11.23,0,0.126443142857143,0.033182986494945,0.308265111111111,0.0460037234786624
341,11.266666666666666,11.27,0,0.125413285714286,0.0323829257764007,0.307094222222222,0.047985450429959
342,11.3,11.3,0,0.124169214285714,0.0326239339845509,0.302627666666667,0.0453983376454714
343,11.333333333333334,11.33,0,0.123677142857143,0.0313747394544336,0.317517777777778,0.0471800657271862
344,11.366666666666667,11.37,0,0.120678785714286,0.0308636572085629,0.316916888888889,0.0508838085531484
345,11.4,11.4,0,0.120898642857143,0.0298252040313586,0.306686888888889,0.0491220309027665
346,11.433333333333334,11.43,0,0.116954928571429,0.0295246186259044,0.299171333333333,0.0501057328079554
347,11.466666666666667,11.47,0,0.117712785714286,0.0291491351993519,0.297168,0.0530448916037162
348,11.5,11.5,0,0.116449928571429,0.0290077049206473,0.280870444444444,0.0503327462775123
349,11.533333333333333,11.53,0,0.115685571428571,0.0296175222807683,0.291323333333333,0.0543391453251398
350,11.566666666666666,11.57,0,0.1117265,0.028845182581154,0.271133444444444,0.0522418969028029
351,11.6,11.6,0,0.113933,0.0305076035733915,0.283517333333333,0.0524903632390958
352,11.633333333333333,11.63,0,0.111853857142857,0.0315373336173294,0.267844777777778,0.0516241728429236
353,11.666666666666666,11.67,0,0.111356071428571,0.0290146715324673,0.27685,0.0493592248554749
354,11.7,11.7,0,0.110981214285714,0.0292922596080776,0.271368888888889,0.0496305196366231
355,11.733333333333333,11.73,0,0.110816571428571,0.0283766449646079,0.277004333333333,0.047921896714863
356,11.766666666666666,11.77,0,0.108734,0.0280032273877828,0.277033666666667,0.0473050612449544
357,11.8,11.8,0,0.113976785714286,0.0267640071196535,0.280166444444444,0.0515072012789127
358,11.833333333333334,11.83,0,0.111354714285714,0.0258704336875232,0.271234333333333,0.0559403669348491
359,11.866666666666667,11.87,0,0.108125214285714,0.0252710813199373,0.260009888888889,0.0502766808253876
360,11.9,11.9,0,0.106533142857143,0.0244646337997215,0.253669555555556,0.0504753223246852
361,11.933333333333334,11.93,0,0.110529071428571,0.0247908336198189,0.245684222222222,0.0462348730324542
362,11.966666666666667,11.97,0,0.109269,0.0244049563253401,0.224926111111111,0.0427999707205392
363,12.0,12.0,0,0.107507857142857,0.023574178066582,0.235894444444444,0.0445513080828383
364,12.033333333333333,12.03,0,0.105347142857143,0.0230089473487452,0.224445666666667,0.0432991502203629
365,12.066666666666666,12.07,0,0.107707642857143,0.0241812234328615,0.237940111111111,0.0432630687655458
366,12.1,12.1,0,0.109161,0.0247864623991351,0.228384555555556,0.0412533152769134
367,12.133333333333333,12.13,0,0.106952642857143,0.0236166910932392,0.248359333333333,0.0454003993377567
368,12.166666666666666,12.17,0,0.101852928571429,0.0242902597008507,0.239523444444444,0.0409770453282862
369,12.2,12.2,0,0.100284714285714,0.0234766021797408,0.235054888888889,0.0462421858730521
370,12.233333333333333,12.23,0,0.098631,0.021886094980227,0.225684222222222,0.0447512372059818
371,12.266666666666666,12.27,0,0.102875928571429,0.0226407274323164,0.229924,0.0473531558425624
372,12.3,12.3,0,0.100661857142857,0.0218372073514568,0.232258,0.0468860285426266
373,12.333333333333334,12.33,0,0.101624214285714,0.0212011236191917,0.230595666666667,0.0482693676428321
374,12.366666666666667,12.37,0,0.0970832142857143,0.0216869336316276,0.214015,0.0452407166094143
375,12.4,12.4,0,0.0979329285714286,0.0212329741806124,0.211247,0.0439588838205658
376,12.433333333333334,12.43,0,0.0946187857142857,0.0203784974168606,0.202793333333333,0.0432754812310363
377,12.466666666666667,12.47,0,0.0899295,0.0194885280224231,0.221891,0.0434026400982705
378,12.5,12.5,0,0.0918623571428572,0.019942302404524,0.215145111111111,0.0426159637767757
379,12.533333333333333,12.53,0,0.0887802857142857,0.0196637926121799,0.226141444444444,0.0444210812406274
380,12.566666666666666,12.57,0,0.090394,0.0208005339692661,0.215350888888889,0.0435986029409342
381,12.6,12.6,0,0.090309,0.0211730028636407,0.212746777777778,0.0456498839215324
382,12.633333333333333,12.63,0,0.090729,0.0217052222001582,0.207173111111111,0.0456113265423928
383,12.666666666666666,12.67,0,0.0903027142857143,0.0222184315586809,0.210341888888889,0.0459269759492793
384,12.7,12.7,0,0.0889657142857143,0.0216120106756468,0.200969666666667,0.0432844463410999
385,12.733333333333333,12.73,0,0.0915025,0.0206983398027634,0.209577555555556,0.0432779720836103
386,12.766666666666666,12.77,0,0.0929882857142857,0.0201168110346176,0.213080888888889,0.044474101503773
387,12.8,12.8,0,0.0991317857142857,0.0204637406539326,0.218947888888889,0.0472208255755882
388,12.833333333333334,12.83,0,0.0984283571428571,0.01960725022402,0.213602777777778,0.0466624637609699
389,12.866666666666667,12.87,0,0.0991329285714286,0.0202168701704447,0.226736333333333,0.0461600071815419
390,12.9,12.9,0,0.100064285714286,0.0202097529187686,0.211039333333333,0.0436758703242801
391,12.933333333333334,12.93,0,0.0955307142857143,0.0199829135753712,0.215475111111111,0.04467951802605
392,12.966666666666667,12.97,0,0.0955289285714286,0.0199633938473948,0.200383666666667,0.0459742710714977
393,13.0,13.0,0,0.0943785,0.0197240678114384,0.218509111111111,0.0481388271889071
394,13.033333333333333,13.03,0,0.0934866428571428,0.0199037847606399,0.216688555555556,0.0488307956636176
395,13.066666666666666,13.07,0,0.0949095,0.0195229462255809,0.210730333333333,0.0465628415068759
396,13.1,13.1,0,0.0928782142857143,0.0192789876843633,0.203932444444444,0.0437536903713755
397,13.133333333333333,13.13,0,0.0938162857142857,0.0199158865005706,0.195404,0.0438970488665747
398,13.166666666666666,13.17,0,0.0895295714285714,0.0202237214319546,0.187002222222222,0.0421718510982075
399,13.2,13.2,0,0.0886807142857143,0.0189175854401092,0.193342333333333,0.0435362429626806
400,13.233333333333333,13.23,0,0.0844182857142857,0.0172995967619361,0.194345888888889,0.042247649388406
401,13.266666666666666,13.27,0,0.0829789285714286,0.0172589313389082,0.215204,0.0434268799247655
402,13.299999999999999,13.3,0,0.0802863571428571,0.0176960130064756,0.208820888888889,0.0455676961568184
403,13.333333333333334,13.33,0,0.0823727857142857,0.0173123461777365,0.206889111111111,0.0445041246953722
404,13.366666666666667,13.37,0,0.0851810714285714,0.0178832906578279,0.190887,0.0434626802575114
405,13.4,13.4,0,0.0831860714285715,0.0171969575128105,0.192731111111111,0.0414877531623103
406,13.433333333333334,13.43,0,0.0822535,0.0177469471182857,0.176041666666667,0.042203929504056
407,13.466666666666667,13.47,0,0.0796635,0.017561639158129,0.191305111111111,0.0427021153666902
408,13.5,13.5,0,0.0790072142857143,0.0174146806870104,0.195369333333333,0.0455175905044779
409,13.533333333333333,13.53,0,0.0808834285714286,0.0164367955811004,0.184454222222222,0.0405450863377144
410,13.566666666666666,13.57,0,0.0793100714285714,0.0154313352995125,0.171541666666667,0.0375029576726215
411,13.6,13.6,0,0.0789875,0.0158644083128912,0.165395444444444,0.0407090734436683
412,13.633333333333333,13.63,0,0.0771871428571429,0.0154966088721659,0.175651,0.0393714531651212
413,13.666666666666666,13.67,0,0.0782584285714286,0.0168400468391959,0.180388444444444,0.04073385852468
414,13.7,13.7,0,0.0769827142857143,0.0153327316249138,0.177367888888889,0.0406399580692876
415,13.733333333333333,13.73,0,0.0766670714285714,0.0149703460622954,0.196266222222222,0.046506210121092
416,13.766666666666666,13.77,0,0.0810544285714286,0.0159638506494298,0.186750333333333,0.0474427662686549
417,13.799999999999999,13.8,0,0.0807589285714286,0.0163239276811424,0.186628,0.0448732736644109
418,13.833333333333334,13.83,0,0.0807303571428571,0.015956446648425,0.180993,0.0436752408996091
419,13.866666666666667,13.87,0,0.0792068571428572,0.0172254773362008,0.183775555555556,0.0465016327712477
420,13.9,13.9,0,0.0790412142857143,0.0171694213539169,0.172492555555556,0.0451395165425764
421,13.933333333333334,13.93,0,0.0780245,0.0174313243142597,0.168485666666667,0.0474182675019753
422,13.966666666666667,13.97,0,0.0755232142857143,0.0168513528544132,0.164898333333333,0.0447802117303069
423,14.0,14.0,0,0.0796075714285714,0.0164549363456598,0.172083111111111,0.0432418600035648
424,14.033333333333333,14.03,0,0.0762075714285714,0.0168486986091222,0.177649,0.0441872863005991
425,14.066666666666666,14.07,0,0.0752176428571428,0.0166345823567199,0.177194555555556,0.0439662828629038
426,14.1,14.1,0,0.073391,0.0164167711124399,0.167284111111111,0.0428740331100709
427,14.133333333333333,14.13,0,0.0810917142857143,0.016605469842706,0.165414777777778,0.0442554306999522
428,14.166666666666666,14.17,0,0.080566,0.015885776607663,0.161817555555556,0.0430912771909528
429,14.2,14.2,0,0.0806321428571428,0.0150184151271862,0.176132777777778,0.0464177950322987
430,14.233333333333333,14.23,0,0.0786361428571429,0.0143676726861386,0.168895666666667,0.0436072329398079
431,14.266666666666666,14.27,0,0.0774189285714286,0.0145826384848876,0.162247111111111,0.0430755512041358
432,14.299999999999999,14.3,0,0.0762449285714286,0.0150943172956079,0.150686777777778,0.0396438835879921
433,14.333333333333334,14.33,0,0.0757249285714286,0.0149834743034753,0.147384111111111,0.0395411785222572
434,14.366666666666667,14.37,0,0.0699232142857143,0.0159782626306576,0.134357666666667,0.0371340571862423
435,14.4,14.4,0,0.0709928571428572,0.0163858128614451,0.142624777777778,0.037071053575749
436,14.433333333333334,14.43,0,0.0667494285714286,0.0155826898458522,0.149986777777778,0.0337989234192361
437,14.466666666666667,14.47,0,0.0731917142857143,0.0147017354849163,0.170390777777778,0.0407150358200402
438,14.5,14.5,0,0.0720604285714286,0.0137995505022009,0.162048222222222,0.041880661209288
439,14.533333333333333,14.53,0,0.0719478571428571,0.0139876611099962,0.148612222222222,0.0443076172253516
440,14.566666666666666,14.57,0,0.0711415714285714,0.0144456474652114,0.144872,0.0433376093813317
441,14.6,14.6,0,0.0726687857142857,0.0157041633225493,0.143588,0.0472422439469051
442,14.633333333333333,14.63,0,0.0740717857142857,0.0168235005543752,0.142145111111111,0.0444503984891663
443,14.666666666666666,14.67,0,0.0712287857142857,0.0179533935018629,0.155162444444444,0.0441951605187815
444,14.7,14.7,0,0.0723506428571429,0.0181800414836527,0.144238888888889,0.0419956750463149
445,14.733333333333333,14.73,0,0.0713039285714286,0.0174086218699728,0.158833222222222,0.043015201665541
446,14.766666666666666,14.77,0,0.0722792857142857,0.0174033683102775,0.146409111111111,0.0398426521573177
447,14.799999999999999,14.8,0,0.0751764285714286,0.0157077899218073,0.158807888888889,0.0392971880576024
448,14.833333333333334,14.83,0,0.0738143571428571,0.0159011259234384,0.15573,0.0399836410377906
449,14.866666666666667,14.87,0,0.0746813571428571,0.0151014877600557,0.145750222222222,0.0441377015457741
450,14.9,14.9,0,0.0682129285714286,0.0145472270411759,0.150360333333333,0.0398216604172765
451,14.933333333333334,14.93,0,0.0711822142857143,0.016370182797243,0.152631777777778,0.0403788958952081
452,14.966666666666667,14.97,0,0.0702210714285714,0.0164539870045458,0.148359444444444,0.0383907181762261
453,15.0,15.0,0,0.0698410714285714,0.0170013113558422,0.154316555555556,0.0435322831311912
454,15.033333333333333,15.03,0,0.0701774285714286,0.0164621535315997,0.150391888888889,0.0416332016075593
455,15.066666666666666,15.07,0,0.0681889285714286,0.0180720921760732,0.143544,0.0426539928054807
456,15.1,15.1,0,0.0710855,0.018777361647681,0.128389333333333,0.0395469396501732
457,15.133333333333333,15.13,0,0.0704354285714286,0.0198912103482352,0.133885222222222,0.0374290452770965
458,15.166666666666666,15.17,0,0.0712312857142857,0.0192180228921664,0.138117777777778,0.0382381656426671
459,15.2,15.2,0,0.0678376428571429,0.0185628898300302,0.153365444444444,0.0392537270941354
460,15.233333333333333,15.23,0,0.069206,0.0177227378308144,0.140761666666667,0.0372962597703994
461,15.266666666666666,15.27,0,0.074364,0.0157246555377286,0.138082,0.0407078739615842
462,15.299999999999999,15.3,0,0.0680052857142857,0.0157541947183755,0.138618666666667,0.0409016749358209
463,15.333333333333334,15.33,0,0.06752,0.0147539159398595,0.131960777777778,0.0439302816102394
464,15.366666666666667,15.37,0,0.0621733571428571,0.0150072402301474,0.130236777777778,0.0386438284237448
465,15.4,15.4,0,0.0649157857142857,0.0148152052298293,0.131211666666667,0.0416065989738006
466,15.433333333333334,15.43,0,0.0641315714285714,0.0145006132336087,0.138024666666667,0.0407889603790726
467,15.466666666666667,15.47,0,0.0611873571428572,0.0148562195450763,0.141792222222222,0.0418536024301698
468,15.5,15.5,0,0.0586746428571429,0.0156971184772935,0.125288222222222,0.0373520263226842
469,15.533333333333333,15.53,0,0.0589542142857143,0.0174521945725335,0.121761555555556,0.0366387318391462
470,15.566666666666666,15.57,0,0.0623125,0.0157646259181089,0.125814777777778,0.037849832651464
471,15.6,15.6,0,0.0639077857142857,0.0160085253317932,0.138225777777778,0.0393815533882503
472,15.633333333333333,15.63,0,0.065702,0.0160309519734738,0.121118666666667,0.0384009110532839
473,15.666666666666666,15.67,0,0.0649397857142857,0.0152258877429988,0.131187555555556,0.0380789316840366
474,15.7,15.7,0,0.0650587857142857,0.0164287007322312,0.124659,0.0370573391846264
475,15.733333333333333,15.73,0,0.0648706428571429,0.0145159848044091,0.126305888888889,0.0382899268699588
476,15.766666666666666,15.77,0,0.0614852142857143,0.0137818239614813,0.118865666666667,0.0364653763974205
477,15.799999999999999,15.8,0,0.0608876428571429,0.0140754944174116,0.119429555555556,0.0367898265244283
478,15.833333333333334,15.83,0,0.0619651428571428,0.0142892584550855,0.115032222222222,0.0379170311190462
479,15.866666666666667,15.87,0,0.0654304285714286,0.0147608992640954,0.127688777777778,0.0408930584613961
480,15.9,15.9,0,0.0651279285714286,0.0135234460838621,0.118406111111111,0.0372670056128163
481,15.933333333333334,15.93,0,0.0639865714285714,0.0137939479226784,0.126119333333333,0.0368346843613462
482,15.966666666666667,15.97,0,0.0640700714285714,0.0136217438591152,0.123549222222222,0.0367498523435347
483,16.0,16.0,0,0.0663727142857143,0.0149147509140745,0.130908888888889,0.0415753869035396
484,16.03333333333333,16.03,0,0.0643684285714286,0.0157379163839039,0.122616333333333,0.0407180028781974
485,16.066666666666666,16.07,0,0.0649835714285714,0.0169401907366671,0.127180111111111,0.0387160181164092
486,16.1,16.1,0,0.0635295714285714,0.0179920685763533,0.119807111111111,0.0388692535825928
487,16.133333333333333,16.13,0,0.0614473571428571,0.0182379366662415,0.140398666666667,0.043170972969243
488,16.166666666666668,16.17,0,0.0608381428571429,0.0191256351838375,0.134440888888889,0.0385367034532032
489,16.2,16.2,0,0.066787,0.0175222086899348,0.127969333333333,0.0369600356007825
490,16.233333333333334,16.23,0,0.0651316428571429,0.0157280408913951,0.121927222222222,0.0328216259871182
491,16.266666666666666,16.27,0,0.0646073571428572,0.0146190604381603,0.125996555555556,0.0403662721980833
492,16.3,16.3,0,0.0632306428571429,0.0149393578776961,0.123353555555556,0.0349633313956331
493,16.333333333333332,16.33,0,0.0655451428571429,0.0161070896638092,0.128213666666667,0.0359977485449515
494,16.366666666666667,16.37,0,0.0696165714285714,0.0152286897644517,0.124881444444444,0.0370874674164224
495,16.4,16.4,0,0.0695888571428571,0.0160195455320485,0.128917777777778,0.0372971883129195
496,16.433333333333334,16.43,0,0.0693986428571429,0.0162662865436079,0.119370222222222,0.0375628148072509
497,16.466666666666665,16.47,0,0.0707429285714286,0.0172110108145294,0.127296444444444,0.0385261531578482
498,16.5,16.5,0,0.0703587142857143,0.0173058379457543,0.108897444444444,0.0364578858228196
499,16.53333333333333,16.53,0,0.0671589285714286,0.0166820438230749,0.113996,0.040216558746229
500,16.566666666666666,16.57,0,0.065922,0.0168821043936543,0.108188666666667,0.0405541607188598
501,16.6,16.6,0,0.0646759285714286,0.0196792712133508,0.119514888888889,0.0413693232740304
