target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
13314,M_vPNml50,SIP071,acetylcholine,1,2,992,0,0,0,272.80000591278076,0.00806971731539978,0.07796688298824477,6,1.6500000357627869,81,22.275000482797623,272.80000591278076
13314,M_vPNml50,GNG461,gaba,-1,1,965,0,0,0,-265.3750057518482,-0.1601563863159841,-0.11478442990754668,8,-2.200000047683716,81,-22.275000482797623,265.3750057518482
13314,M_vPNml50,M_lvPNm33,acetylcholine,1,1,927,0,0,0,254.92500552535057,0.036400081082970055,0.10158319725656835,7,1.9250000417232513,77,21.175000458955765,254.92500552535057
13314,M_vPNml50,CB0650,glutamate,-1,1,904,0,0,0,-248.6000053882599,-0.1236563662433108,-0.1113726357813363,8,-2.200000047683716,76,-20.9000004529953,248.6000053882599
13314,M_vPNml50,CB1824,gaba,-1,1,901,0,0,0,-247.7750053703785,-0.1956076780100548,-0.10625512910923778,8,-2.200000047683716,77,-21.175000458955765,247.7750053703785
13314,M_vPNml50,LHAV1a3,acetylcholine,1,1,850,0,0,1,233.7500050663948,0.011788359597076421,0.07498796485298016,6,1.6500000357627869,71,19.525000423192978,233.7500050663948
13314,M_vPNml50,v2LN50,glutamate,-1,1,812,0,0,0,-223.30000483989716,-0.27595650336235056,-0.08597932062061711,7,-1.9250000417232513,69,-18.97500041127205,223.30000483989716
13314,M_vPNml50,M_vPNml68,gaba,-1,1,791,0,0,0,-217.5250047147274,-0.07366670842676129,-0.09624125909700323,7,-1.9250000417232513,67,-18.42500039935112,217.5250047147274
13314,M_vPNml50,SIP015,glutamate,-1,1,775,0,0,0,-213.12500461935997,-0.02705123741960163,-0.08149510045843225,6,-1.6500000357627869,64,-17.600000381469727,213.12500461935997
13314,M_vPNml50,lLN8,gaba,-1,1,761,0,0,0,-209.27500453591347,-0.24355926178508744,-0.07615293857687624,7,-1.9250000417232513,64,-17.600000381469727,209.27500453591347
13314,M_vPNml50,[untyped],gaba,-1,3,741,0,0,0,-203.77500441670418,-0.21619157415284387,-0.082007790822283,7,-1.9250000417232513,63,-17.325000375509262,203.77500441670418
13314,M_vPNml50,CB3007,gaba,-1,1,714,0,0,0,-196.35000425577164,-0.15098693728878268,-0.08847681959338874,6,-1.6500000357627869,61,-16.775000363588333,196.35000425577164
13314,M_vPNml50,LHAD1a2,acetylcholine,1,1,711,0,0,0,195.52500423789024,0.021884354683692236,0.08248021851986835,6,1.6500000357627869,60,16.50000035762787,195.52500423789024
13314,M_vPNml50,DP1m_vPN,gaba,-1,1,705,0,0,1,-193.87500420212746,-0.014830228611281054,-0.07508039738821592,6,-1.6500000357627869,60,-16.50000035762787,193.87500420212746
13314,M_vPNml50,AL-AST1,acetylcholine,1,1,643,0,0,0,176.82500383257866,0.24569966535468407,0.09341101807064478,8,2.200000047683716,57,15.675000339746475,176.82500383257866
13314,M_vPNml50,CRE055,gaba,-1,2,641,0,0,0,-176.27500382065773,-0.008008812773769872,-0.06134479201232965,5,-1.3750000298023224,57,-15.675000339746475,176.27500382065773
13314,M_vPNml50,DM4_vPN,gaba,-1,1,586,0,0,1,-161.15000349283218,-0.003943041058171229,-0.04828865673591913,5,-1.3750000298023224,48,-13.200000286102295,161.15000349283218
13314,M_vPNml50,LHPV4a1,glutamate,-1,1,540,0,0,0,-148.50000321865082,-0.13408812099206163,-0.07073997488389529,5,-1.3750000298023224,47,-12.92500028014183,148.50000321865082
13314,M_vPNml50,v2LN3A1_b,acetylcholine,1,5,345,0,0,0,94.87500205636024,0.04826854825525874,0.04771755837199881,3,0.8250000178813934,28,7.700000166893005,94.87500205636024
13314,M_vPNml50,SLP003,gaba,-1,1,337,0,0,0,-92.67500200867653,-0.003161468894642083,-0.048243482165419196,3,-0.8250000178813934,26,-7.150000154972076,92.67500200867653
13314,M_vPNml50,M_spPN4t9,acetylcholine,1,4,72,0,0,0,79.20000171661377,1.2419369653265177e-16,3.946408253345753e-05,0,0.0,10,11.000000238418579,79.20000171661377
13314,M_vPNml50,CB4196,glutamate,-1,1,257,0,0,0,-70.67500153183937,-8.348204314272396e-05,-0.01336821955863813,2,-0.550000011920929,21,-5.775000125169754,70.67500153183937
13314,M_vPNml50,OA-VPM3,octopamine,1,1,168,0,0,0,46.20000100135803,1.007752950313632e-30,6.732557812454316e-09,0,0.0,8,2.200000047683716,46.20000100135803
13314,M_vPNml50,[untyped],glutamate,-1,1,24,0,0,0,-6.6000001430511475,-2.0157542961475757e-82,-4.769662737909396e-22,0,0.0,1,-0.2750000059604645,6.6000001430511475
13314,M_vPNml50,DA1_lPN,acetylcholine,1,78,1,0,0,0,3.3000001907348633,0.0,1.6607415675688744e-258,0,0.0,0,0.0,3.3000001907348633
13314,M_vPNml50,LHMB1,glutamate,-1,2,5,0,0,0,-2.7500000596046448,0.0,-4.1206662820317695e-259,0,0.0,0,0.0,2.7500000596046448
13314,M_vPNml50,VP1l+_lvPN,acetylcholine,1,1,10,0,0,0,2.7500000596046448,5.283170538737101e-06,0.00606746726811429,1,0.2750000059604645,2,0.550000011920929,2.7500000596046448
13314,M_vPNml50,lLN2T_b,acetylcholine,1,5,2,0,0,0,1.3750000596046448,0.0,5.756862165288193e-259,0,0.0,0,0.0,1.3750000596046448
13314,M_vPNml50,LHCENT5,gaba,-1,1,4,0,0,0,-1.100000023841858,0.0,-2.9971191245064235e-259,0,0.0,0,0.0,1.100000023841858
13314,M_vPNml50,LHPV4m1,acetylcholine,1,1,1,0,0,0,0.2750000059604645,0.0,5.181594477712946e-261,0,0.0,0,0.0,0.2750000059604645
13314,M_vPNml50,LHPV5e1,acetylcholine,1,1,1,0,0,0,0.2750000059604645,0.0,1.6322225883280708e-259,0,0.0,0,0.0,0.2750000059604645
13314,M_vPNml50,M_l2PNm15,acetylcholine,1,1,1,0,0,0,0.2750000059604645,0.0,1.3296857513675015e-259,0,0.0,0,0.0,0.2750000059604645
13314,M_vPNml50,ALBN1,unclear,0,44,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ALIN1,unclear,0,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,AN01A089,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,AVLP013,unclear,0,1,810,0,0,0,0.0,0.0,0.0,7,0.0,68,0.0,0.0
13314,M_vPNml50,CB2471,unclear,0,2,319,0,0,0,0.0,0.0,0.0,2,0.0,26,0.0,0.0
13314,M_vPNml50,CB3417,unclear,0,1,2471,0,0,0,0.0,0.0,0.0,21,0.0,209,0.0,0.0
13314,M_vPNml50,CSD,serotonin,1,6,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DL3_lPN,acetylcholine,1,72,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DM5_lPN,acetylcholine,1,64,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DNc02,unclear,0,5,1246,0,0,0,0.0,0.0,0.0,10,0.0,105,0.0,0.0
13314,M_vPNml50,DNp30,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHAV4a4,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPD2a4_b,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPD2c7,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPD5e1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,M_lvPNm46,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,M_vPNml50,gaba,-1,126,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,M_vPNml63,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_D,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DA3,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DC1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DC3,acetylcholine,1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DC4,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL2d,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL2v,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL4,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL5,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM1,acetylcholine,1,13,0,545,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM2,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM3,acetylcholine,1,6,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM4,acetylcholine,1,1,0,54,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM5,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM6,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DP1l,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DP1m,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VA2,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VA6,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VA7m,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VC1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VC4,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VC5,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VL2a,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM2,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM3,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM5d,acetylcholine,1,8,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM6l,acetylcholine,1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM7d,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM7v,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,PPL201,dopamine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SIP037,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SIP087,unclear,0,2,19,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SMP143,unclear,0,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SMP145,unclear,0,1,491,0,0,0,0.0,0.0,0.0,4,0.0,41,0.0,0.0
13314,M_vPNml50,SMP247,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,lLN2F_a,unclear,0,5,7215,0,0,2,0.0,0.0,0.0,61,0.0,609,0.0,0.0
13314,M_vPNml50,lLN2T_d,unclear,0,57,6008,0,0,1,0.0,0.0,0.0,51,0.0,508,0.0,0.0
13314,M_vPNml50,v2LN30,unclear,0,43,3922,0,0,1,0.0,0.0,0.0,32,0.0,328,0.0,0.0
13314,M_vPNml50,v2LN3A,unclear,0,4,2252,0,0,0,0.0,0.0,0.0,18,0.0,189,0.0,0.0
13314,M_vPNml50,v2LN41,unclear,0,3,2679,0,0,0,0.0,0.0,0.0,22,0.0,224,0.0,0.0
13314,M_vPNml50,vLN27,unclear,0,7,652,0,0,1,0.0,0.0,0.0,5,0.0,53,0.0,0.0
67052,lLN2T_b,lLN2F_b,gaba,-1,1239,7356,0,0,0,-1252845.023010254,-609.4544407619744,-528.6305999705542,62,-10562.475189208984,618,-105254.32693481445,1252845.023010254
67052,lLN2T_b,il3LN6,gaba,-1,1164,7172,0,0,0,-1151236.371887207,-560.7705776776858,-495.72546442019416,62,-9923.100189208984,602,-96553.6018371582,1151236.371887207
67052,lLN2T_b,lLN1_bc,acetylcholine,1,197,57615,0,0,6,208058.1280206442,90.8671191982998,87.65085731074164,485,1747.9000253677368,4859,17550.500254511833,208058.1280206442
67052,lLN2T_b,lLN2P_b,gaba,-1,223,22822,0,0,6,-198881.6540374756,-74.38242674726608,-83.82652733074788,189,-1650.8250336647034,1914,-16693.050339221954,198881.6540374756
67052,lLN2T_b,lLN2X12,acetylcholine,1,159,16541,0,0,3,145798.40609264374,58.50203221202354,62.620498614664285,139,1232.8250517845154,1387,12234.475510597229,145798.40609264374
67052,lLN2T_b,lLN2X04,acetylcholine,1,112,7506,0,0,1,115757.40435218811,47.48159948942485,48.377126037327834,63,971.8500366210938,631,9732.250366210938,115757.40435218811
67052,lLN2T_b,lLN2T_a,acetylcholine,1,108,7778,0,0,2,115534.10297775269,40.51954021966979,48.567434811555586,65,964.1500244140625,655,9730.05025100708,115534.10297775269
67052,lLN2T_b,OA-VUMa2,octopamine,1,165,4898,0,0,1,111130.80467224121,46.34971440270512,45.757294023185295,40,905.0250377655029,409,9277.95038986206,111130.80467224121
67052,lLN2T_b,lLN2P_c,gaba,-1,105,13871,0,0,0,-101107.60080218315,-54.20864686378157,-43.56999461964721,119,-868.7250068187714,1168,-8514.275067806244,101107.60080218315
67052,lLN2T_b,lLN2T_c,acetylcholine,1,95,6891,0,0,1,89922.5282907486,37.87948340256163,39.810591161950235,60,783.7500286102295,574,7483.575274467468,89922.5282907486
67052,lLN2T_b,lLN2X11,acetylcholine,1,90,6854,0,0,1,84763.24998092651,34.32826838647197,35.30767444401554,57,704.8249998092651,575,7111.774998664856,84763.24998092651
67052,lLN2T_b,lLN2X05,acetylcholine,1,80,7375,0,0,0,81200.625,40.77244980725101,34.3523933713994,62,682.0,619,6815.875,81200.625
67052,lLN2T_b,[untyped],acetylcholine,1,127,12670,0,0,3,76221.47730058432,22.77581401951748,32.80753686952308,105,630.8500188887119,1065,6408.050193756819,76221.47730058432
67052,lLN2T_b,lLN2T_e,acetylcholine,1,61,10909,0,0,0,61224.076768785715,30.466310820965646,24.781707802932864,92,511.22501477599144,917,5135.900148391724,61224.076768785715
67052,lLN2T_b,M_l2PNm16,acetylcholine,1,81,5341,0,0,1,59193.751499176025,25.3616013868087,25.61352434607655,46,510.4000129699707,450,4986.8501262664795,59193.751499176025
67052,lLN2T_b,TRN_VP2,acetylcholine,1,228,2574,0,0,0,52628.12545967102,32.025468594734136,20.787398312029058,21,430.37500381469727,216,4411.550037384033,52628.12545967102
67052,lLN2T_b,DP1m_adPN,acetylcholine,1,54,3105,0,0,0,46109.2511844635,20.971287170520597,20.392026617364454,27,400.9500102996826,262,3890.7000999450684,46109.2511844635
67052,lLN2T_b,v2LN37,glutamate,-1,59,2648,0,0,0,-42963.801010131836,-27.738015685857334,-18.12484690360754,23,-373.1750087738037,225,-3650.6250858306885,42963.801010131836
67052,lLN2T_b,VM6_adPN,acetylcholine,1,45,2968,0,0,0,36729.0,21.229568444749436,14.906201226436789,25,309.375,248,3069.0,36729.0
67052,lLN2T_b,M_adPNm3,acetylcholine,1,50,2649,0,0,1,36423.75,12.490937440892719,15.937022063732973,22,302.5,222,3052.5,36423.75
67052,lLN2T_b,VP1m_l2PN,acetylcholine,1,42,3138,0,0,0,36243.900598526,16.30710618166342,15.848593262158102,26,300.30000495910645,262,3026.100049972534,36243.900598526
67052,lLN2T_b,DP1l_adPN,acetylcholine,1,43,2930,0,0,0,34647.24944114685,19.762543502137078,14.561220670552235,25,295.6249952316284,249,2944.424952507019,34647.24944114685
67052,lLN2T_b,M_l2PNl23,acetylcholine,1,41,2711,0,0,0,30566.526551246643,12.195368159575436,13.325953479534306,23,259.32501316070557,227,2559.425129890442,30566.526551246643
67052,lLN2T_b,VL2a_adPN,acetylcholine,1,43,2426,0,0,0,28687.44953727722,13.132217910696571,12.504685793537544,21,248.32499599456787,209,2471.4249601364136,28687.44953727722
67052,lLN2T_b,OA-VUMa5,octopamine,1,48,4098,0,0,1,27847.600603580475,12.987303850943654,11.26974195574187,34,233.20000505447388,342,2327.6000504493713,27847.600603580475
67052,lLN2T_b,VL2p_adPN,acetylcholine,1,35,2633,0,0,0,25342.625,16.701944920609336,10.14273584526788,22,211.75,222,2136.75,25342.625
67052,lLN2T_b,ALIN6,gaba,-1,83,1054,0,0,1,-24057.550804138184,-3.856615051097488,-9.963205190422027,9,-205.42500686645508,89,-2031.4250679016113,24057.550804138184
67052,lLN2T_b,lLN1_a,acetylcholine,1,22,3817,0,0,1,23092.850728034973,8.765964569266506,9.820444990719615,32,193.60000610351562,322,1948.100061416626,23092.850728034973
67052,lLN2T_b,HRN_VP5,acetylcholine,1,102,6321,0,0,1,22089.925735473633,12.292884618176755,8.232474722767433,54,189.75000619888306,532,1861.4750618934631,22089.925735473633
67052,lLN2T_b,lLN2P_a,gaba,-1,20,10759,0,0,0,-19743.625,-10.30310614621557,-8.1192979952178,93,-170.5,906,-1665.125,19743.625
67052,lLN2T_b,v2LN33,acetylcholine,1,38,7399,0,0,3,19284.65054655075,7.182413290981917,8.392651643093114,62,159.77500462532043,620,1613.4250462055206,19284.65054655075
67052,lLN2T_b,lLN2R_a,gaba,-1,27,7584,0,0,2,-19240.65049493313,-9.012089996587438,-7.988617237475223,62,-158.12500405311584,639,-1623.6000417470932,19240.65049493313
67052,lLN2T_b,M_l2PNl21,acetylcholine,1,26,2418,0,0,0,17288.70023059845,7.867803118589821,7.2172463093184795,20,143.00000190734863,205,1465.7500195503235,17288.70023059845
67052,lLN2T_b,V_ilPN,acetylcholine,1,19,6244,0,0,0,16300.350452899933,8.999394887954345,6.894287349479079,53,138.32500386238098,524,1367.8500380516052,16300.350452899933
67052,lLN2T_b,DM1_lPN,acetylcholine,1,23,2504,0,0,0,15837.800716400146,9.014961108048167,7.31495937304171,22,139.1500062942505,212,1340.9000606536865,15837.800716400146
67052,lLN2T_b,M_lvPNm41,acetylcholine,1,58,2962,0,0,0,15730.275027751923,3.514971408995539,6.612183667794505,25,132.8250002861023,249,1324.4000024795532,15730.275027751923
67052,lLN2T_b,v2LN34E,glutamate,-1,46,5937,0,0,1,-15200.900283485651,-4.281775882756384,-6.294037491197972,50,-126.77500236034393,498,-1274.9000238478184,15200.900283485651
67052,lLN2T_b,VP1d+VP4_l2PN1,acetylcholine,1,17,3057,0,0,0,14291.475583076477,5.976462868738363,5.986233403765914,26,121.55000495910645,258,1206.1500492095947,14291.475583076477
67052,lLN2T_b,ALIN3,acetylcholine,1,72,2541,0,0,0,13789.325151920319,9.108535759590817,6.087650209521717,22,120.45000123977661,216,1174.2500128746033,13789.325151920319
67052,lLN2T_b,CB1048,glutamate,-1,44,3814,0,0,0,-12701.700466483831,-3.3955622797542073,-5.219925549686873,33,-106.97500395774841,323,-1071.4000393152237,12701.700466483831
67052,lLN2T_b,DC2_adPN,acetylcholine,1,22,3970,0,0,1,11954.250359535217,5.541989133913281,4.971192284927644,33,99.55000305175781,335,1009.2500305175781,11954.250359535217
67052,lLN2T_b,VP1m+VP5_ilPN,acetylcholine,1,19,4203,0,0,1,11447.150289058685,3.8172220970676776,4.844620303319629,35,94.3250024318695,351,954.5250241756439,11447.150289058685
67052,lLN2T_b,M_lvPNm33,acetylcholine,1,48,3166,0,0,1,11326.425041377544,2.842783249623034,4.906891967893734,27,94.87500035762787,268,961.9500033259392,11326.425041377544
67052,lLN2T_b,DM2_lPN,acetylcholine,1,22,3546,0,0,1,10727.750338554382,4.560595276721988,4.657007995829236,31,93.50000286102295,300,907.5000286102295,10727.750338554382
67052,lLN2T_b,M_ilPNm90,acetylcholine,1,14,5384,0,0,1,10453.300062894821,3.7557138475018506,4.3463082801442425,46,88.55000054836273,453,879.4500052928925,10453.300062894821
67052,lLN2T_b,VC5_lvPN,acetylcholine,1,17,6051,0,0,1,10363.100224614143,4.823624633001992,4.306595650989126,50,86.90000188350677,509,873.4000189304352,10363.100224614143
67052,lLN2T_b,TRN_VP1m,acetylcholine,1,53,4012,0,0,1,10303.700307369232,5.648940009544679,4.032446747042355,35,89.6500027179718,339,867.6250259876251,10303.700307369232
67052,lLN2T_b,VP5+VP3_l2PN,acetylcholine,1,22,1499,0,0,0,9068.95028591156,2.7729649832454273,3.7502369253049066,13,78.65000247955322,128,774.4000244140625,9068.95028591156
67052,lLN2T_b,DA4l_adPN,acetylcholine,1,16,2039,0,0,1,8971.600194454193,3.022798529937061,3.909250402590371,17,74.80000162124634,172,756.8000164031982,8971.600194454193
67052,lLN2T_b,VM1_lPN,acetylcholine,1,17,1894,0,0,1,8854.450361251831,2.4888877426202067,3.661761243656337,15,70.12500286102295,159,743.3250303268433,8854.450361251831
67052,lLN2T_b,v2LN42,glutamate,-1,18,9228,0,0,2,-8469.450243383646,-2.9637338424151194,-3.609026681746682,76,-69.57500198483467,778,-713.0750204920769,8469.450243383646
67052,lLN2T_b,DL1_adPN,acetylcholine,1,15,4044,0,0,2,8372.925483942032,2.307594576074164,3.4051158684392986,32,66.82500386238098,340,703.7250406742096,8372.925483942032
67052,lLN2T_b,VC1_lPN,acetylcholine,1,19,1587,0,0,0,8292.074848651886,2.876777541602709,3.34114921042736,13,67.92499876022339,134,700.1499872207642,8292.074848651886
67052,lLN2T_b,M_lvPNm28,acetylcholine,1,21,1358,0,0,0,7842.450129508972,2.2522642023830493,3.3598046809153517,11,63.52500104904175,113,652.5750107765198,7842.450129508972
67052,lLN2T_b,VC2_lPN,acetylcholine,1,12,2244,0,0,0,7405.200428009033,4.271624389575564,3.0977471634693385,18,59.40000343322754,191,630.3000364303589,7405.200428009033
67052,lLN2T_b,VA7l_adPN,acetylcholine,1,13,1947,0,0,0,6960.525092840195,2.743012313311466,3.080681174862283,16,57.20000076293945,165,589.8750078678131,6960.525092840195
67052,lLN2T_b,VM5d_adPN,acetylcholine,1,21,4814,0,0,0,6640.150244683027,5.135548203111277,2.729463885031181,40,58.025002151727676,403,554.6750204265118,6640.150244683027
67052,lLN2T_b,VP3+_l2PN,acetylcholine,1,16,4173,0,0,1,6137.725138664246,2.410575832795384,2.579046926560327,36,53.07500123977661,349,513.7000117301941,6137.725138664246
67052,lLN2T_b,VA1d_adPN,acetylcholine,1,18,3386,0,0,0,5802.775200843811,2.011624862579884,2.548326297241807,29,49.22500169277191,282,482.62501668930054,5802.775200843811
67052,lLN2T_b,M_l2PN10t19,acetylcholine,1,18,4208,0,0,1,5696.900124073029,2.4160919186495367,2.5447312482302453,36,48.675001084804535,357,480.150010406971,5696.900124073029
67052,lLN2T_b,VM5v_adPN,acetylcholine,1,10,5711,0,0,0,5533.550249576569,3.472910965135687,2.2240469645253715,49,47.85000216960907,483,468.0500211119652,5533.550249576569
67052,lLN2T_b,lLN2X02,gaba,-1,12,4926,0,0,1,-5432.900217056274,-1.3452621150338273,-2.326219323607856,42,-46.20000183582306,410,-451.0000179409981,5432.900217056274
67052,lLN2T_b,VA1v_adPN,acetylcholine,1,26,3243,0,0,0,5274.500282883644,3.2181347750394007,2.4817390238635277,26,42.07500225305557,272,441.375023663044,5274.500282883644
67052,lLN2T_b,ALIN7,gaba,-1,26,714,0,0,0,-5105.100068092346,-6.076165038204712,-1.9871963609487695,6,-42.90000057220459,60,-429.0000057220459,5105.100068092346
67052,lLN2T_b,ALIN5,gaba,-1,17,1086,0,0,1,-5077.0502071380615,-0.39383629018591576,-1.776855571168222,8,-37.400001525878906,92,-430.1000175476074,5077.0502071380615
67052,lLN2T_b,HRN_VP1d,acetylcholine,1,11,9729,0,0,3,4988.775155246258,1.8510693367948885,2.0485757057488865,81,41.52500131726265,814,418.27501302957535,4988.775155246258
67052,lLN2T_b,VA2_adPN,acetylcholine,1,12,1499,0,0,0,4946.70028591156,1.482099119677151,1.9730593399985596,11,36.300002098083496,122,402.6000232696533,4946.70028591156
67052,lLN2T_b,DL4_adPN,acetylcholine,1,9,1959,0,0,0,4848.525280237198,3.2376874074192075,2.0619934508752746,18,44.550002574920654,166,410.8500237464905,4848.525280237198
67052,lLN2T_b,v2LN50,glutamate,-1,28,2695,0,0,0,-4760.800184547901,-1.446256591645346,-2.0830183320434896,23,-41.80000162124634,228,-404.2500156760216,4760.800184547901
67052,lLN2T_b,v2LN34A,glutamate,-1,11,6394,0,0,3,-4700.025109559298,-0.9590481973819189,-1.9002849446487555,53,-38.22500091791153,536,-393.2500091791153,4700.025109559298
67052,lLN2T_b,DL5_adPN,acetylcholine,1,7,2403,0,0,0,4625.775171875954,2.4268968721148156,1.957178039468996,21,40.42500150203705,202,388.8500144481659,4625.775171875954
67052,lLN2T_b,ORN_VA4,acetylcholine,1,339,1007,0,0,1,4430.800096035004,0.5150555211030602,1.7625706746443726,8,35.20000076293945,84,369.60000801086426,4430.800096035004
67052,lLN2T_b,VA5_lPN,acetylcholine,1,9,5060,0,0,0,4174.500241279602,1.6821163505734298,1.7911575893681577,42,34.650002002716064,426,351.45002031326294,4174.500241279602
67052,lLN2T_b,D_adPN,acetylcholine,1,9,4965,0,0,1,4128.575143516064,1.885227948266237,1.667854952584163,41,34.10000115633011,417,346.22501200437546,4128.575143516064
67052,lLN2T_b,vLN24,acetylcholine,1,9,3423,0,0,0,4067.5251355171204,1.3211156550654697,1.6801931025879795,28,33.27500110864639,285,336.8750112056732,4067.5251355171204
67052,lLN2T_b,ORN_D,acetylcholine,1,379,1156,0,0,0,4063.400110244751,3.214849766213968,1.8537531538730703,11,38.77500104904175,96,334.40000915527344,4063.400110244751
