graph_index,bodyId,type,class,subclass,somaSide,rootSide,consensus_nt,model_sign,is_KC,is_APL,is_ALPN
13356,24766,MeVP22,,,L,,gaba,-1,False,False,False
13423,24841,DL2v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
13425,24843,PLP003,,,R,,gaba,-1,False,False,False
13436,24856,CRE082,,,L,,acetylcholine,1,False,False,False
13445,24866,LHPV2a1_a,,,R,,gaba,-1,False,False,False
13517,24941,M_lPNm13,ALPN,BI,L,,acetylcholine,1,False,False,True
13533,24959,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
13541,24969,LHPD2a1,,,L,,acetylcholine,1,False,False,False
13549,24977,PLP180,,,R,,glutamate,-1,False,False,False
13574,25008,LoVP43,,,R,,acetylcholine,1,False,False,False
13578,25012,MeVP3,,,R,,acetylcholine,1,False,False,False
13583,25017,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
13590,25026,CL090_b,,,R,,acetylcholine,1,False,False,False
13593,25030,KCg-s2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
13600,25039,M_vPNml65,ALPN,,R,,gaba,-1,False,False,True
13644,25087,M_vPNml60,ALPN,,L,,gaba,-1,False,False,True
13659,25103,LoVP38,,,L,,glutamate,-1,False,False,False
13698,25147,,,,L,,acetylcholine,1,False,False,False
13714,25165,SLP134,,,R,,glutamate,-1,False,False,False
13715,25166,VC4_adPN,ALPN,,R,,acetylcholine,1,False,False,True
13737,25191,LoVP71,,,R,,acetylcholine,1,False,False,False
13770,25229,LHPD2a1,,,R,,acetylcholine,1,False,False,False
13861,25332,M_lPNm11B,ALPN,,L,,acetylcholine,1,False,False,True
13914,25389,LoVP57,,,R,,acetylcholine,1,False,False,False
13921,25396,SMP143,,,L,,unclear,0,False,False,False
13955,25433,CB2004,ALPN,,R,,gaba,-1,False,False,True
13975,25456,AVLP043,,,R,,acetylcholine,1,False,False,False
13977,25459,,,,R,,acetylcholine,1,False,False,False
14009,25492,,,,R,,acetylcholine,1,False,False,False
14133,25631,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
14139,25637,LHAV1a3,,,R,,acetylcholine,1,False,False,False
14152,25650,SMP245,,,R,,acetylcholine,1,False,False,False
14181,25684,Z_lvPNm1,SEZPN,BI,R,,acetylcholine,1,False,False,False
14204,25713,FB5K,CX,,L,,glutamate,-1,False,False,False
14213,25723,SLP098,,,R,,glutamate,-1,False,False,False
14249,25763,FB5N,CX,,R,,glutamate,-1,False,False,False
14253,25767,PLP155,,,R,,acetylcholine,1,False,False,False
14334,25853,M_lvPNm47,ALPN,,R,,acetylcholine,1,False,False,True
14360,25879,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
14395,25927,VL2a_vPN,ALPN,,L,,gaba,-1,False,False,True
14398,25931,VP1m+VP2_lvPN2,ALPN,,R,,acetylcholine,1,False,False,True
14492,26039,LHAD1b2_d,,,R,,acetylcholine,1,False,False,False
14498,26047,M_VPNml66,ALPN,,L,,gaba,-1,False,False,True
14519,26071,M_lPNm11D,ALPN,,R,,acetylcholine,1,False,False,True
14547,26102,DL2v_adPN,ALPN,,R,,acetylcholine,1,False,False,True
14554,26110,PLP188,,,R,,acetylcholine,1,False,False,False
14559,26118,PLP162,,,R,,acetylcholine,1,False,False,False
14570,26129,VP1m+VP2_lvPN2,ALPN,,L,,acetylcholine,1,False,False,True
14655,26223,M_lPNm11D,ALPN,,R,,acetylcholine,1,False,False,True
14686,26257,LHPV4l1,,,L,,glutamate,-1,False,False,False
14688,26259,SLP021,,,L,,glutamate,-1,False,False,False
14714,26287,FB4C,CX,,R,,glutamate,-1,False,False,False
14733,26307,SIP052,,,L,,glutamate,-1,False,False,False
14759,26335,CL134,,,R,,glutamate,-1,False,False,False
14805,26387,VC4_adPN,ALPN,,R,,acetylcholine,1,False,False,True
14825,26408,SLP360_d,,,R,,acetylcholine,1,False,False,False
14839,26423,DA2_lPN,ALPN,,L,,acetylcholine,1,False,False,True
14864,26451,AVLP042,,,R,,acetylcholine,1,False,False,False
14891,26485,MBON28,MBON,,R,,acetylcholine,1,False,False,False
14923,26521,CB3479,,,L,,acetylcholine,1,False,False,False
14951,26551,M_vPNml51,ALPN,,R,,gaba,-1,False,False,True
15014,26625,M_lvPNm42,ALPN,,L,,acetylcholine,1,False,False,True
15016,26628,DL3_lPN,ALPN,,R,,acetylcholine,1,False,False,True
15029,26641,CRE027,,,R,,glutamate,-1,False,False,False
15033,26645,SLP360_d,,,R,,acetylcholine,1,False,False,False
15043,26657,M_lvPNm45,ALPN,,R,,acetylcholine,1,False,False,True
15102,26720,CRE024,,,R,,acetylcholine,1,False,False,False
15134,26754,SLP360_d,,,L,,acetylcholine,1,False,False,False
15142,26762,DL3_lPN,ALPN,,R,,acetylcholine,1,False,False,True
15146,26766,M_vPNml65,ALPN,,R,,gaba,-1,False,False,True
15167,26792,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
15169,26794,FB2F_b,CX,,R,,glutamate,-1,False,False,False
15212,26845,DL2v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
15218,26853,MBON19,MBON,,R,,acetylcholine,1,False,False,False
15225,26860,M_lvPNm29,ALPN,,L,,acetylcholine,1,False,False,True
15325,26977,M_adPNm7,ALPN,,L,,acetylcholine,1,False,False,True
15369,27024,VM5d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
15372,27027,LC13,,,R,,acetylcholine,1,False,False,False
15415,27074,CB2004,ALPN,,L,,gaba,-1,False,False,True
15421,27081,SLP223,,,R,,acetylcholine,1,False,False,False
15504,27180,AN09B033,,CA,L,,acetylcholine,1,False,False,False
15505,27181,CL004,,,L,,glutamate,-1,False,False,False
15507,27183,M_lvPNm44,ALPN,,L,,acetylcholine,1,False,False,True
15516,27193,MeVPLo2,,,L,,acetylcholine,1,False,False,False
15568,27252,Z_lvPNm1,SEZPN,BI,L,,acetylcholine,1,False,False,False
15642,27333,DL3_lPN,ALPN,,L,,acetylcholine,1,False,False,True
15679,27371,CL149,,,R,,acetylcholine,1,False,False,False
15687,27379,M_lPNm11D,ALPN,,R,,acetylcholine,1,False,False,True
15694,27387,CB4243,,,L,,acetylcholine,1,False,False,False
15708,27403,CRE066,,,R,,acetylcholine,1,False,False,False
15717,27412,MeVP1,,,L,,acetylcholine,1,False,False,False
15807,27512,SMP284_b,,,R,,glutamate,-1,False,False,False
15866,27583,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
16008,27737,Z_lvPNm1,SEZPN,BI,R,,acetylcholine,1,False,False,False
16020,27751,,,,R,,acetylcholine,1,False,False,False
16034,27767,CRE083,,,L,,acetylcholine,1,False,False,False
16042,27775,VM5d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
16061,27794,PLP067,,,R,,acetylcholine,1,False,False,False
16165,27911,CL096,,,R,,acetylcholine,1,False,False,False
16178,27925,LoVP66,,,R,,acetylcholine,1,False,False,False
16205,27954,CRE051,,,R,,gaba,-1,False,False,False
16276,28037,M_vPNml72,ALPN,,L,,gaba,-1,False,False,True
16301,28065,MeVP12,,,R,,acetylcholine,1,False,False,False
16389,28159,LHAV2g5,,,R,,acetylcholine,1,False,False,False
16421,28196,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
16427,28203,CL359,,,L,,acetylcholine,1,False,False,False
16446,28223,LHPV3a2,,,R,,acetylcholine,1,False,False,False
16485,28266,CRE028,,,L,,glutamate,-1,False,False,False
16559,28352,SLP361,,,R,,acetylcholine,1,False,False,False
16587,28382,aMe5,,,R,,acetylcholine,1,False,False,False
16636,28434,PAM10,DAN,,R,,dopamine,1,False,False,False
16706,28516,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
16755,28571,SLP460,,,R,,glutamate,-1,False,False,False
16788,28607,M_lvPNm41,ALPN,,L,,acetylcholine,1,False,False,True
16795,28614,LoVP98,,,R,,acetylcholine,1,False,False,False
16802,28622,MBON28,MBON,,L,,acetylcholine,1,False,False,False
16811,28631,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
16819,28640,M_lPNm12,ALPN,,R,,acetylcholine,1,False,False,True
16855,28680,VM5d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
16879,28711,DN1pB,,,L,,glutamate,-1,False,False,False
16891,28728,SLP366,,,R,,acetylcholine,1,False,False,False
16931,28771,LC33,,,L,,glutamate,-1,False,False,False
16960,28803,VM4_lvPN,ALPN,,R,,acetylcholine,1,False,False,True
17000,28848,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
17076,28939,PLP064_b,,,R,,acetylcholine,1,False,False,False
17128,28995,CL096,,,L,,acetylcholine,1,False,False,False
17209,29083,SLP360_d,,,R,,acetylcholine,1,False,False,False
17216,29090,DP1l_vPN,ALPN,,L,,gaba,-1,False,False,True
17285,29168,SLP214,,,R,,glutamate,-1,False,False,False
17293,29176,DL2v_adPN,ALPN,,R,,acetylcholine,1,False,False,True
17327,29217,DL2d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
17343,29238,M_lvPNm45,ALPN,,L,,acetylcholine,1,False,False,True
17348,29244,M_lvPNm33,ALPN,,L,,acetylcholine,1,False,False,True
17368,29266,CRE044,,,L,,gaba,-1,False,False,False
17441,29350,CB0650,ALPN,BI,L,,glutamate,-1,False,False,True
17453,29364,CRE072,,,L,,acetylcholine,1,False,False,False
17545,29471,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
17614,29543,CRE080_d,,,L,,acetylcholine,1,False,False,False
17631,29560,M_lvPNm26,ALPN,,R,,acetylcholine,1,False,False,True
17636,29565,PAM10,DAN,,R,,dopamine,1,False,False,False
17699,29635,CL283_c,,,R,,glutamate,-1,False,False,False
17715,29652,SMP345,,,L,,glutamate,-1,False,False,False
17722,29659,PLP180,,,R,,glutamate,-1,False,False,False
17775,29713,EL,CX,,R,,octopamine,1,False,False,False
17789,29728,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
17809,29750,VM4_lvPN,ALPN,,R,,acetylcholine,1,False,False,True
17832,29775,Lat1,,,R,,unclear,0,False,False,False
17853,29799,CRE027,,,L,,glutamate,-1,False,False,False
17874,29824,M_adPNm4,ALPN,,L,,acetylcholine,1,False,False,True
17875,29826,VL2p_vPN,ALPN,,R,,gaba,-1,False,False,True
17911,29866,LC15,,,R,,acetylcholine,1,False,False,False
17948,29906,PLP064_a,,,R,,acetylcholine,1,False,False,False
18051,30021,M_lPNm11C,ALPN,,L,,acetylcholine,1,False,False,True
18101,30080,MeVP16,,,R,,glutamate,-1,False,False,False
18113,30095,AN09B033,,CA,R,,acetylcholine,1,False,False,False
18114,30096,CB2257,,,R,,acetylcholine,1,False,False,False
18126,30109,LoVP37,,,L,,glutamate,-1,False,False,False
18192,30189,SLP021,,,R,,glutamate,-1,False,False,False
18205,30206,ER5,CX,,R,,gaba,-1,False,False,False
18216,30218,PLP042_c,,,L,,unclear,0,False,False,False
18232,30237,MeVP12,,,R,,acetylcholine,1,False,False,False
18370,30397,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
18386,30415,CB3479,,,R,,acetylcholine,1,False,False,False
18407,30437,CRE028,,,L,,glutamate,-1,False,False,False
18497,30539,M_l2PNm17,ALPN,,R,,acetylcholine,1,False,False,True
18561,30611,M_lvPNm47,ALPN,,L,,acetylcholine,1,False,False,True
18704,30776,M_lvPNm35,ALPN,,L,,acetylcholine,1,False,False,True
18772,30853,aMe10,,,R,,acetylcholine,1,False,False,False
18800,30885,M_vPNml52,ALPN,,R,,gaba,-1,False,False,True
18825,30914,VP1m+VP2_lvPN2,ALPN,,R,,acetylcholine,1,False,False,True
18840,30933,SLP360_b,,,R,,acetylcholine,1,False,False,False
18870,30967,CB2004,ALPN,,L,,gaba,-1,False,False,True
18909,31011,PVLP008_c,,,R,,glutamate,-1,False,False,False
18914,31016,MBON17,MBON,,L,,acetylcholine,1,False,False,False
18921,31023,LHAV3n1,,,R,,acetylcholine,1,False,False,False
18965,31075,CB3874,,,R,,acetylcholine,1,False,False,False
18973,31083,MBON15-like,MBON,,L,,acetylcholine,1,False,False,False
19004,31117,M_lPNm11D,ALPN,,R,,acetylcholine,1,False,False,True
19005,31118,MeVPLo2,,,R,,acetylcholine,1,False,False,False
19043,31166,M_lPNm13,ALPN,BI,L,,acetylcholine,1,False,False,True
19044,31167,M_lvPNm46,ALPN,,L,,acetylcholine,1,False,False,True
19049,31172,M_lvPNm48,ALPN,,R,,acetylcholine,1,False,False,True
19196,31348,M_lPNm11D,ALPN,,L,,acetylcholine,1,False,False,True
19237,31397,VL2p_vPN,ALPN,,L,,gaba,-1,False,False,True
19519,31720,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
19646,31863,PLP180,,,R,,glutamate,-1,False,False,False
19654,31871,,,,L,,unclear,0,False,False,False
19656,31873,CB3724,,,R,,acetylcholine,1,False,False,False
19671,31893,CB3724,,,L,,acetylcholine,1,False,False,False
19678,31902,WED26,,,R,,gaba,-1,False,False,False
19799,32035,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
19818,32055,FB2H_a,CX,,R,,glutamate,-1,False,False,False
19837,32075,PLP182,,,R,,glutamate,-1,False,False,False
20077,32349,LC13,,,R,,acetylcholine,1,False,False,False
20084,32357,PLP026,,,L,,gaba,-1,False,False,False
20111,32386,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
20188,32474,CB1056,,,R,,glutamate,-1,False,False,False
20219,32505,PLP084,,,R,,gaba,-1,False,False,False
20343,32648,PVLP009,,,R,,acetylcholine,1,False,False,False
20372,32683,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
20437,32758,CB1454,,,R,,gaba,-1,False,False,False
20444,32766,AVLP187,,,R,,acetylcholine,1,False,False,False
20450,32774,M_lvPNm33,ALPN,,R,,acetylcholine,1,False,False,True
20460,32785,SLP462,,,R,,glutamate,-1,False,False,False
20470,32795,M_vPNml73,ALPN,,L,,gaba,-1,False,False,True
20479,32805,FB2B_a,CX,,L,,unclear,0,False,False,False
20482,32810,FB2I_b,CX,,L,,glutamate,-1,False,False,False
20483,32811,SLP098,,,L,,glutamate,-1,False,False,False
20486,32815,VL2a_vPN,ALPN,,L,,gaba,-1,False,False,True
20489,32818,CRE060,,,R,,acetylcholine,1,False,False,False
20526,32865,PAM10,DAN,,L,,dopamine,1,False,False,False
20533,32873,PLP119,,,L,,glutamate,-1,False,False,False
20539,32880,VP1m+_lvPN,ALPN,,L,,glutamate,-1,False,False,True
20608,32958,LHPV2a1_c,,,L,,gaba,-1,False,False,False
20641,32994,LoVP51,,,R,,acetylcholine,1,False,False,False
20657,33011,CRE066,,,L,,acetylcholine,1,False,False,False
20688,33047,mALB1,,,R,,gaba,-1,False,False,False
20721,33086,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
20792,33165,VL2a_vPN,ALPN,,R,,gaba,-1,False,False,True
20812,33190,LHPV6h1,,,R,,acetylcholine,1,False,False,False
20908,33296,VL2p_vPN,ALPN,,L,,gaba,-1,False,False,True
20927,33316,PPL204,DAN,,L,,dopamine,1,False,False,False
21038,33437,LoVP37,,,R,,glutamate,-1,False,False,False
21050,33451,PLP_TBD1,,,R,,glutamate,-1,False,False,False
21052,33453,SMP239,,,R,,acetylcholine,1,False,False,False
21088,33493,MeVP12,,,L,,acetylcholine,1,False,False,False
21130,33545,LC13,,,R,,acetylcholine,1,False,False,False
21133,33548,PLP155,,,R,,acetylcholine,1,False,False,False
21137,33552,PFR_a,CX,,R,,unclear,0,False,False,False
21172,33591,VP1m+VP2_lvPN2,ALPN,,R,,acetylcholine,1,False,False,True
21176,33598,PFR_b,CX,,R,,acetylcholine,1,False,False,False
21179,33601,SLP122,,,R,,acetylcholine,1,False,False,False
21194,33617,MBON19,MBON,,R,,acetylcholine,1,False,False,False
21245,33673,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
21251,33681,LoVP66,,,L,,acetylcholine,1,False,False,False
21362,33808,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
21363,33809,MeVP14,,,R,,acetylcholine,1,False,False,False
21385,33833,CB2561,ALPN,,L,,gaba,-1,False,False,True
21524,33987,VP1m+_lvPN,ALPN,,R,,glutamate,-1,False,False,True
21578,34049,MeVP20,,,R,,glutamate,-1,False,False,False
21596,34068,DL3_lPN,ALPN,,L,,acetylcholine,1,False,False,True
21600,34072,CL291,,,R,,acetylcholine,1,False,False,False
21608,34084,M_vPNml79,ALPN,,L,,gaba,-1,False,False,True
21613,34091,SMP445,,,L,,glutamate,-1,False,False,False
21648,34130,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
21665,34149,CB1087,,,L,,gaba,-1,False,False,False
21802,34301,DA2_lPN,ALPN,,R,,acetylcholine,1,False,False,True
21819,34321,MB-C1,,,L,,gaba,-1,False,False,False
21875,34385,VM5d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
21898,34412,,,,L,,glutamate,-1,False,False,False
22045,34580,AVLP149,,,R,,acetylcholine,1,False,False,False
22085,34627,M_vPNml67,ALPN,,L,,gaba,-1,False,False,True
22298,34870,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
22331,34907,LHPV5a1,,,R,,acetylcholine,1,False,False,False
22332,34908,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
22438,35027,MeVP20,,,R,,glutamate,-1,False,False,False
22482,35073,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
22513,35109,LHPV2a1_a,,,L,,gaba,-1,False,False,False
22576,35180,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
22578,35182,VP1m+_lvPN,ALPN,,L,,glutamate,-1,False,False,True
22843,35479,PVLP008_b,,,R,,glutamate,-1,False,False,False
22852,35489,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
22888,35529,LC13,,,R,,acetylcholine,1,False,False,False
22892,35533,M_lvPNm45,ALPN,,L,,acetylcholine,1,False,False,True
23013,35668,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
23072,35736,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
23107,35775,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
23178,35854,CL015_a,,,L,,glutamate,-1,False,False,False
23239,35924,SIP128m,,,R,,acetylcholine,1,False,False,False
23307,36007,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
23340,36043,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
23357,36063,M_vPNml60,ALPN,,L,,gaba,-1,False,False,True
23382,36090,CRE067,,,L,,acetylcholine,1,False,False,False
23386,36094,MBON19,MBON,,L,,acetylcholine,1,False,False,False
23388,36096,SMP046,,,R,,glutamate,-1,False,False,False
23409,36119,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
23412,36124,PLP181,,,L,,glutamate,-1,False,False,False
23431,36146,M_lvPNm28,ALPN,,R,,acetylcholine,1,False,False,True
23444,36160,M_lvPNm46,ALPN,BI,L,,acetylcholine,1,False,False,True
23473,36190,OCG02c,,,L,,acetylcholine,1,False,False,False
23489,36209,CB3023,,,L,,acetylcholine,1,False,False,False
23523,36245,SMP145,,,L,,unclear,0,False,False,False
23529,36251,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
23535,36257,PVLP008_c,,,R,,glutamate,-1,False,False,False
23550,36274,M_lvPNm46,ALPN,BI,R,,acetylcholine,1,False,False,True
23555,36279,VP1l+_lvPN,ALPN,,L,,acetylcholine,1,False,False,True
23565,36291,M_lvPNm43,ALPN,,L,,acetylcholine,1,False,False,True
23644,36376,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
23646,36378,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
23736,36482,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
23751,36499,PLP156,,,R,,acetylcholine,1,False,False,False
23753,36501,SMP243,,,R,,acetylcholine,1,False,False,False
23816,36577,M_lvPNm40,ALPN,,L,,acetylcholine,1,False,False,True
23833,36595,MeVP20,,,R,,glutamate,-1,False,False,False
23857,36624,PAM10,DAN,,R,,dopamine,1,False,False,False
23862,36629,MeLo6,,,R,,acetylcholine,1,False,False,False
23892,36664,SMP539,,,L,,glutamate,-1,False,False,False
23935,36713,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
23943,36723,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
23961,36743,M_lvPNm26,ALPN,,R,,acetylcholine,1,False,False,True
23968,36751,CRE039,,,L,,glutamate,-1,False,False,False
23991,36774,VP1m+VP2_lvPN2,ALPN,,L,,acetylcholine,1,False,False,True
24039,36839,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
24075,36880,M_lvPNm47,ALPN,,L,,acetylcholine,1,False,False,True
24149,36956,SLP365,,,L,,glutamate,-1,False,False,False
24224,37043,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
24291,37118,PLP185,,,R,,glutamate,-1,False,False,False
24349,37182,MeVP12,,,R,,acetylcholine,1,False,False,False
24360,37196,CB1056,,,L,,glutamate,-1,False,False,False
24408,37248,CL225,,,L,,acetylcholine,1,False,False,False
24436,37282,PLP145,,,R,,acetylcholine,1,False,False,False
24447,37293,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
24463,37311,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
24484,37336,M_lvPNm35,ALPN,,R,,acetylcholine,1,False,False,True
24487,37339,MeLo3b,,,R,,acetylcholine,1,False,False,False
24567,37432,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
24572,37437,ER3d_e,CX,,L,,gaba,-1,False,False,False
24604,37474,CRE043_c1,,,L,,gaba,-1,False,False,False
24635,37511,CRE025,,,R,,glutamate,-1,False,False,False
24713,37596,M_lvPNm43,ALPN,,R,,acetylcholine,1,False,False,True
24738,37623,AOTU054,,,R,,gaba,-1,False,False,False
24741,37626,PLP119,,,R,,glutamate,-1,False,False,False
24748,37635,VP2_l2PN,ALPN,BI,L,,acetylcholine,1,False,False,True
24757,37645,LC28,,,R,,acetylcholine,1,False,False,False
24822,37720,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
24929,37845,PAM04,DAN,,R,,dopamine,1,False,False,False
24943,37860,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
24982,37904,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
24994,37916,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
25016,37938,SLP137,,,L,,glutamate,-1,False,False,False
25037,37960,aMe5,,,L,,acetylcholine,1,False,False,False
25062,37987,SMP239,,,L,,acetylcholine,1,False,False,False
25068,37994,CB2004,ALPN,,R,,gaba,-1,False,False,True
25169,38113,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
25176,38121,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
25306,38262,M_lvPNm29,ALPN,,R,,acetylcholine,1,False,False,True
25315,38271,M_lvPNm48,ALPN,,L,,acetylcholine,1,False,False,True
25333,38293,PLP171,,,L,,gaba,-1,False,False,False
25403,38372,VES025,,,R,,acetylcholine,1,False,False,False
25520,38510,VM5d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
25535,38528,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
25552,38549,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
25572,38569,SMP122,,,R,,glutamate,-1,False,False,False
25580,38578,PLP120,,,R,,acetylcholine,1,False,False,False
25590,38588,CB1352,,,L,,glutamate,-1,False,False,False
25645,38652,M_vPNml75,ALPN,,L,,gaba,-1,False,False,True
25649,38657,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
25671,38684,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
25725,38746,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
25742,38764,CB1467,,,R,,acetylcholine,1,False,False,False
25752,38774,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
25792,38819,M_VPNml66,ALPN,,L,,gaba,-1,False,False,True
25794,38821,LHPV2a3,,,R,,gaba,-1,False,False,False
25829,38859,MBON15-like,MBON,,L,,acetylcholine,1,False,False,False
25879,38915,AOTU020,,,R,,gaba,-1,False,False,False
25897,38934,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
25920,38962,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
25924,38967,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
26023,39083,CB3140,,,R,,acetylcholine,1,False,False,False
26091,39159,DN1pA,,,R,,glutamate,-1,False,False,False
26105,39179,CL028,,,L,,gaba,-1,False,False,False
26117,39193,SMP031,,,R,,acetylcholine,1,False,False,False
26127,39205,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
26164,39246,CRE066,,,R,,acetylcholine,1,False,False,False
26229,39316,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
26284,39377,SLP461,,,R,,acetylcholine,1,False,False,False
26314,39412,SLP360_a,,,L,,acetylcholine,1,False,False,False
26336,39436,,,,L,,acetylcholine,1,False,False,False
26342,39442,SMP112,,,L,,acetylcholine,1,False,False,False
26352,39456,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
26421,39531,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
26458,39569,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
26480,39592,M_lvPNm35,ALPN,,L,,acetylcholine,1,False,False,True
26493,39608,MBON10,MBON,,L,,gaba,-1,False,False,False
26502,39617,PAM07,DAN,,L,,dopamine,1,False,False,False
26504,39619,PLP145,,,L,,acetylcholine,1,False,False,False
26509,39624,MeVPLo2,,,R,,acetylcholine,1,False,False,False
26537,39655,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
26583,39707,SMP573,,,R,,acetylcholine,1,False,False,False
26595,39719,M_lPNm11B,ALPN,,R,,acetylcholine,1,False,False,True
26637,39765,CL360,,,L,,unclear,0,False,False,False
26643,39771,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
26703,39840,LC13,,,R,,acetylcholine,1,False,False,False
26762,39909,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
26772,39922,M_lPNm11D,ALPN,,L,,acetylcholine,1,False,False,True
26866,40027,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
26895,40066,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
27000,40182,VP1l+_lvPN,ALPN,,R,,acetylcholine,1,False,False,True
27004,40187,M_lvPNm32,ALPN,,L,,acetylcholine,1,False,False,True
27017,40203,CL272_a1,,,R,,acetylcholine,1,False,False,False
27030,40216,SMP201,,,R,,glutamate,-1,False,False,False
27093,40289,CRE039,,,R,,glutamate,-1,False,False,False
27121,40324,CRE067,,,L,,acetylcholine,1,False,False,False
27124,40327,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
27169,40376,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
