pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
197899,18015,118584,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18873491,28,7.700000286102295,6766f640,1.2126740555821034,False
197899,18417,118584,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18873493,41,11.27500057220459,67663441,1.775701319812163,False
197899,19953,118584,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18873496,31,8.52500057220459,67660841,1.3426034589108002,False
197899,519572,118584,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18873534,21,5.775000095367432,cdccb840,0.9095055229122909,False
199850,15005,118908,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18894179,35,9.625,00001a41,1.5158425131547693,False
199850,15184,118908,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18894180,37,10.175000190734863,cdcc2241,1.6024621153739005,False
199850,17350,118908,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18894184,40,11.0,00003041,1.7323914436054506,False
199850,18015,118908,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18894185,43,11.824999809265137,33333d41,1.8623207718370007,False
199850,18417,118908,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18894189,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
199850,19953,118908,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18894191,14,3.8500001430511475,67667640,0.6063370277910517,False
199850,519572,118908,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18894230,22,6.050000190734863,9a99c140,0.9528153240218565,False
202799,15005,119358,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18923507,40,11.0,00003041,1.7323914436054506,False
202799,15184,119358,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18923508,26,7.150000095367432,cdcce440,1.1260544533629722,False
202799,17350,119358,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18923512,35,9.625,00001a41,1.5158425131547693,False
202799,18015,119358,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18923513,28,7.700000286102295,6766f640,1.2126740555821034,False
202799,18417,119358,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18923515,44,12.100000381469727,9a994141,1.905630648043713,False
202799,19953,119358,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18923517,53,14.575000762939453,34336941,2.2954187829326567,False
202799,519572,119358,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18923560,44,12.100000381469727,9a994141,1.905630648043713,False
204029,10767,119528,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,18934031,60,16.5,00008441,2.598587165408176,False
204029,525105,119528,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,18934126,116,31.900001525878906,3433ff41,5.023935426766676,False
204564,10613,119601,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,18938185,114,31.350000381469727,cdccfa41,4.937315674353251,False
204564,10670,119601,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,18938187,114,31.350000381469727,cdccfa41,4.937315674353251,False
204564,73492,119601,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,18938226,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
205597,10613,119757,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,18948434,94,25.850000381469727,cdccce41,4.071119952550526,False
205597,10670,119757,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,18948436,72,19.80000114440918,67669e41,3.118304778722963,False
205597,73492,119757,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,18948476,6,1.6500000953674316,3433d33f,0.2598587315602469,False
208272,10767,120099,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,18968611,112,30.80000114440918,6766f641,4.850696222328414,False
208272,525105,120099,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,18968697,50,13.75,00005c41,2.165489304506813,False
208535,14665,120131,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,18970639,46,12.65000057220459,67664a41,1.992250250262844,False
208535,15992,120131,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,18970641,51,14.02500057220459,67666041,2.2087991807135254,False
208535,16083,120131,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,18970642,41,11.27500057220459,67663441,1.775701319812163,False
208588,10767,120138,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,18971105,55,15.125,00007241,2.3820382349574944,False
208588,525105,120138,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,18971207,103,28.325000762939453,9a99e241,4.46090808743947,False
211377,15005,120521,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18990976,38,10.449999809265137,33332741,1.6457718413863194,False
211377,15184,120521,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18990977,39,10.725000381469727,9a992b41,1.6890817175930317,False
211377,17350,120521,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18990981,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
211377,18015,120521,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18990982,18,4.950000286102295,67669e40,0.7795761946807408,False
211377,18417,120521,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18990985,37,10.175000190734863,cdcc2241,1.6024621153739005,False
211377,19953,120521,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18990986,42,11.550000190734863,cdcc3841,1.8190110458245818,False
211377,519572,120521,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18991024,43,11.824999809265137,33333d41,1.8623207718370007,False
211453,15005,120529,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18991412,27,7.425000190734863,9a99ed40,1.1693642544725378,False
211453,15184,120529,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18991413,27,7.425000190734863,9a99ed40,1.1693642544725378,False
211453,17350,120529,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18991419,17,4.675000190734863,9a999540,0.7362663935711752,False
211453,18015,120529,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18991420,25,6.875,0000dc40,1.0827446522534065,False
211453,18417,120529,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18991424,31,8.52500057220459,67660841,1.3426034589108002,False
211453,19953,120529,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18991426,49,13.475000381469727,9a995741,2.122179578494394,False
211453,519572,120529,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18991480,46,12.65000057220459,67664a41,1.992250250262844,False
211754,15005,120576,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18993737,31,8.52500057220459,67660841,1.3426034589108002,False
211754,15184,120576,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18993738,27,7.425000190734863,9a99ed40,1.1693642544725378,False
211754,17350,120576,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18993743,30,8.25,00000441,1.299293582704088,False
211754,18015,120576,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18993744,23,6.325000286102295,6766ca40,0.996125125131422,False
211754,18417,120576,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18993746,34,9.350000381469727,9a991541,1.4725327871423504,False
211754,19953,120576,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18993747,26,7.150000095367432,cdcce440,1.1260544533629722,False
211754,519572,120576,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18993784,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
211762,14665,120577,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,18993835,34,9.350000381469727,9a991541,1.4725327871423504,False
211762,15992,120577,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,18993837,39,10.725000381469727,9a992b41,1.6890817175930317,False
211762,16083,120577,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,18993838,46,12.65000057220459,67664a41,1.992250250262844,False
212456,14665,120656,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,18998484,47,12.925000190734863,cdcc4e41,2.035559976275263,False
212456,15992,120656,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,18998486,54,14.850000381469727,9a996d41,2.3387285089450756,False
212456,16083,120656,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,18998487,53,14.575000762939453,34336941,2.2954187829326567,False
214921,15005,120954,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19013931,23,6.325000286102295,6766ca40,0.996125125131422,False
214921,15184,120954,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19013932,31,8.52500057220459,67660841,1.3426034589108002,False
214921,17350,120954,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19013936,28,7.700000286102295,6766f640,1.2126740555821034,False
214921,18015,120954,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19013937,22,6.050000190734863,9a99c140,0.9528153240218565,False
214921,18417,120954,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19013939,31,8.52500057220459,67660841,1.3426034589108002,False
214921,19953,120954,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19013941,23,6.325000286102295,6766ca40,0.996125125131422,False
214921,519572,120954,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19013970,23,6.325000286102295,6766ca40,0.996125125131422,False
214985,10613,120967,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,19014575,85,23.375,0000bb41,3.6813318176615826,False
214985,10670,120967,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,19014577,70,19.25,00009a41,3.0316850263095385,False
214985,73492,120967,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,19014603,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
215266,10767,120997,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19016742,151,41.525001525878906,9a192642,6.5397779399214455,False
215266,525105,120997,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19016841,28,7.700000286102295,6766f640,1.2126740555821034,False
215717,10767,121057,710,ORN_DL5,DL5_adPN,DL5,DL5,unknown,L,same_glomerulus_adPN,19020107,125,34.375,00800942,5.413723261267033,False
215717,525105,121057,132659,ORN_DL5,DL5_adPN,DL5,DL5,unknown,R,same_glomerulus_adPN,19020207,47,12.925000190734863,cdcc4e41,2.035559976275263,False
216778,15005,121156,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19026205,28,7.700000286102295,6766f640,1.2126740555821034,False
216778,15184,121156,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19026206,27,7.425000190734863,9a99ed40,1.1693642544725378,False
216778,17350,121156,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19026210,28,7.700000286102295,6766f640,1.2126740555821034,False
216778,18015,121156,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19026211,30,8.25,00000441,1.299293582704088,False
216778,18417,121156,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19026213,40,11.0,00003041,1.7323914436054506,False
216778,19953,121156,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19026216,27,7.425000190734863,9a99ed40,1.1693642544725378,False
216778,519572,121156,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19026257,28,7.700000286102295,6766f640,1.2126740555821034,False
217754,14665,121262,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19031902,17,4.675000190734863,9a999540,0.7362663935711752,False
217754,15992,121262,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19031903,31,8.52500057220459,67660841,1.3426034589108002,False
217754,16083,121262,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19031904,60,16.5,00008441,2.598587165408176,False
219719,14665,121456,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19042725,35,9.625,00001a41,1.5158425131547693,False
219719,15992,121456,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19042727,25,6.875,0000dc40,1.0827446522534065,False
219719,16083,121456,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19042728,47,12.925000190734863,cdcc4e41,2.035559976275263,False
219911,15005,121471,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19043421,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
219911,15184,121471,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19043422,21,5.775000095367432,cdccb840,0.9095055229122909,False
219911,17350,121471,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19043425,27,7.425000190734863,9a99ed40,1.1693642544725378,False
219911,18015,121471,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19043426,12,3.3000001907348633,34335340,0.5197174631204938,False
219911,18417,121471,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19043429,29,7.975000381469727,3433ff40,1.255983856691669,False
219911,19953,121471,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19043431,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
219911,519572,121471,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19043466,34,9.350000381469727,9a991541,1.4725327871423504,False
219947,14665,121476,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19043580,47,12.925000190734863,cdcc4e41,2.035559976275263,False
219947,15992,121476,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19043582,28,7.700000286102295,6766f640,1.2126740555821034,False
219947,16083,121476,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19043583,42,11.550000190734863,cdcc3841,1.8190110458245818,False
220327,15005,121521,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046531,4,1.100000023841858,cdcc8c3f,0.1732391481154024,False
220327,15184,121521,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046532,30,8.25,00000441,1.299293582704088,False
220327,17350,121521,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046537,27,7.425000190734863,9a99ed40,1.1693642544725378,False
220327,18015,121521,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046538,27,7.425000190734863,9a99ed40,1.1693642544725378,False
220327,18417,121521,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046541,14,3.8500001430511475,67667640,0.6063370277910517,False
220327,19953,121521,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046542,26,7.150000095367432,cdcce440,1.1260544533629722,False
220327,519572,121521,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046573,22,6.050000190734863,9a99c140,0.9528153240218565,False
220354,15005,121524,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046753,37,10.175000190734863,cdcc2241,1.6024621153739005,False
220354,15184,121524,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046754,24,6.600000381469727,3433d340,1.0394349262409877,False
220354,17350,121524,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046759,25,6.875,0000dc40,1.0827446522534065,False
220354,18015,121524,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19046760,11,3.0250000953674316,9a994140,0.47640766201092827,False
220354,18417,121524,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046764,34,9.350000381469727,9a991541,1.4725327871423504,False
220354,19953,121524,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046766,28,7.700000286102295,6766f640,1.2126740555821034,False
220354,519572,121524,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19046800,14,3.8500001430511475,67667640,0.6063370277910517,False
221621,14665,121640,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19052288,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
221621,15992,121640,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19052289,38,10.449999809265137,33332741,1.6457718413863194,False
221621,16083,121640,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19052290,48,13.200000762939453,34335341,2.0788698524819753,False
222929,15184,121763,4786,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,19060270,22,6.050000190734863,9a99c140,0.9528153240218565,False
222929,17350,121763,6721,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,19060272,22,6.050000190734863,9a99c140,0.9528153240218565,False
222929,18015,121763,7322,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,19060273,15,4.125,00008440,0.649646791352044,False
224538,15005,121908,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19069481,16,4.400000095367432,cdcc8c40,0.6929565924616096,False
224538,15184,121908,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19069482,46,12.65000057220459,67664a41,1.992250250262844,False
224538,17350,121908,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19069487,61,16.774999618530273,33338641,2.641896891420595,False
224538,18015,121908,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19069488,42,11.550000190734863,cdcc3841,1.8190110458245818,False
224538,18417,121908,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19069492,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
224538,19953,121908,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19069496,11,3.0250000953674316,9a994140,0.47640766201092827,False
224538,519572,121908,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19069535,28,7.700000286102295,6766f640,1.2126740555821034,False
225252,14665,121966,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19072193,26,7.150000095367432,cdcce440,1.1260544533629722,False
225252,15992,121966,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19072194,51,14.02500057220459,67666041,2.2087991807135254,False
225252,16083,121966,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19072195,62,17.05000114440918,67668841,2.6852069178216005,False
225618,15005,121987,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19073102,26,7.150000095367432,cdcce440,1.1260544533629722,False
225618,15184,121987,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19073103,21,5.775000095367432,cdccb840,0.9095055229122909,False
225618,17350,121987,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19073108,25,6.875,0000dc40,1.0827446522534065,False
225618,18015,121987,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19073109,21,5.775000095367432,cdccb840,0.9095055229122909,False
225618,18417,121987,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19073112,37,10.175000190734863,cdcc2241,1.6024621153739005,False
225618,19953,121987,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19073113,30,8.25,00000441,1.299293582704088,False
225618,519572,121987,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19073153,33,9.074999809265137,33331141,1.429222910935638,False
225803,14665,122000,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19073572,43,11.824999809265137,33333d41,1.8623207718370007,False
225803,15992,122000,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19073573,36,9.90000057220459,67661e41,1.5591523893614816,False
225803,16083,122000,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19073574,60,16.5,00008441,2.598587165408176,False
232340,14665,122437,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19097678,26,7.150000095367432,cdcce440,1.1260544533629722,False
232340,15992,122437,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19097680,25,6.875,0000dc40,1.0827446522534065,False
232340,16083,122437,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19097681,63,17.325000762939453,9a998a41,2.7285166438340194,False
237420,10767,122711,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19109561,82,22.55000114440918,6766b441,3.551402639624326,False
237420,525105,122711,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19109648,53,14.575000762939453,34336941,2.2954187829326567,False
237978,15005,122736,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19111264,27,7.425000190734863,9a99ed40,1.1693642544725378,False
237978,15184,122736,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19111265,52,14.300000190734863,cdcc6441,2.2521089067259443,False
237978,17350,122736,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19111271,24,6.600000381469727,3433d340,1.0394349262409877,False
237978,18015,122736,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19111272,28,7.700000286102295,6766f640,1.2126740555821034,False
237978,18417,122736,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19111275,23,6.325000286102295,6766ca40,0.996125125131422,False
237978,19953,122736,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19111277,31,8.52500057220459,67660841,1.3426034589108002,False
237978,519572,122736,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19111317,22,6.050000190734863,9a99c140,0.9528153240218565,False
242841,15005,122964,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19123898,21,5.775000095367432,cdccb840,0.9095055229122909,False
242841,15184,122964,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19123899,29,7.975000381469727,3433ff40,1.255983856691669,False
242841,17350,122964,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19123902,27,7.425000190734863,9a99ed40,1.1693642544725378,False
242841,18015,122964,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19123903,33,9.074999809265137,33331141,1.429222910935638,False
242841,18417,122964,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19123907,28,7.700000286102295,6766f640,1.2126740555821034,False
242841,19953,122964,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19123909,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
242841,519572,122964,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19123945,31,8.52500057220459,67660841,1.3426034589108002,False
246478,10613,123099,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,19130485,89,24.475000381469727,cdccc341,3.854571022099845,False
246478,10670,123099,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,19130487,81,22.274999618530273,3333b241,3.50809261322332,False
246478,73492,123099,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,19130528,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
248307,14665,123173,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19135406,47,12.925000190734863,cdcc4e41,2.035559976275263,False
248307,15992,123173,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19135408,41,11.27500057220459,67663441,1.775701319812163,False
248307,16083,123173,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19135409,52,14.300000190734863,cdcc6441,2.2521089067259443,False
249576,10767,123218,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19137223,107,29.42500114440918,6766eb41,4.634147291877732,False
249576,525105,123218,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19137314,62,17.05000114440918,67668841,2.6852069178216005,False
249681,10767,123227,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19137763,82,22.55000114440918,6766b441,3.551402639624326,False
249681,525105,123227,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19137866,54,14.850000381469727,9a996d41,2.3387285089450756,False
250579,14665,123252,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19139143,43,11.824999809265137,33333d41,1.8623207718370007,False
250579,15992,123252,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19139145,35,9.625,00001a41,1.5158425131547693,False
250579,16083,123252,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19139146,45,12.375,00004641,1.948940374056132,False
