target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
13314,M_vPNml50,SIP071,acetylcholine,1,2,998,0,0,0,274.45000594854355,0.03224091251689387,0.11881274324540048,8,2.200000047683716,83,22.82500049471855,274.45000594854355
13314,M_vPNml50,GNG461,gaba,-1,1,976,0,0,0,-268.40000581741333,-0.03950326838547277,-0.10738918775326418,8,-2.200000047683716,81,-22.275000482797623,268.40000581741333
13314,M_vPNml50,M_lvPNm33,acetylcholine,1,1,971,0,0,0,267.025005787611,0.07165814189645493,0.11408868648108811,8,2.200000047683716,79,21.725000470876694,267.025005787611
13314,M_vPNml50,CB0650,glutamate,-1,1,910,0,0,0,-250.25000542402267,-0.03852616875246246,-0.09569779622687222,7,-1.9250000417232513,75,-20.625000447034836,250.25000542402267
13314,M_vPNml50,CB1824,gaba,-1,1,910,0,0,0,-250.25000542402267,-0.0363243827835043,-0.10091700112612237,7,-1.9250000417232513,76,-20.9000004529953,250.25000542402267
13314,M_vPNml50,LHAV1a3,acetylcholine,1,1,852,0,0,0,234.30000507831573,0.10339670064290583,0.1050481417166308,7,1.9250000417232513,72,19.800000429153442,234.30000507831573
13314,M_vPNml50,v2LN50,glutamate,-1,1,818,0,0,0,-224.95000487565994,-0.06707338650853817,-0.097737263025479,7,-1.9250000417232513,68,-18.700000405311584,224.95000487565994
13314,M_vPNml50,ORN_DM1,acetylcholine,1,13,545,0,0,0,219.4500064253807,0.18200970921159998,0.08034098272706244,7,2.200000047683716,47,18.425000548362732,219.4500064253807
13314,M_vPNml50,M_vPNml68,gaba,-1,1,796,0,0,0,-218.90000474452972,-0.22060508926682548,-0.09077679606944972,7,-1.9250000417232513,67,-18.42500039935112,218.90000474452972
13314,M_vPNml50,SIP015,glutamate,-1,1,776,0,0,0,-213.40000462532043,-0.10372435827728559,-0.10360081434660315,7,-1.9250000417232513,65,-17.87500038743019,213.40000462532043
13314,M_vPNml50,lLN8,gaba,-1,1,764,0,0,1,-210.10000455379486,-0.011499591424056387,-0.06512828867893523,5,-1.3750000298023224,63,-17.325000375509262,210.10000455379486
13314,M_vPNml50,[untyped],gaba,-1,3,747,0,0,0,-205.42500445246696,-0.06378755747805413,-0.09323826704145964,6,-1.6500000357627869,62,-17.050000369548798,205.42500445246696
13314,M_vPNml50,LHAD1a2,acetylcholine,1,1,724,0,0,0,199.10000431537628,0.01540713475485055,0.0722549386375782,5,1.3750000298023224,59,16.225000351667404,199.10000431537628
13314,M_vPNml50,CB3007,gaba,-1,1,721,0,0,0,-198.2750042974949,-0.018795616758189727,-0.07604093975479106,6,-1.6500000357627869,60,-16.50000035762787,198.2750042974949
13314,M_vPNml50,DP1m_vPN,gaba,-1,1,712,0,0,0,-195.8000042438507,-0.05955443264467949,-0.0870057533263282,6,-1.6500000357627869,61,-16.775000363588333,195.8000042438507
13314,M_vPNml50,AL-AST1,acetylcholine,1,1,661,0,0,0,181.77500393986702,0.0422137654565764,0.07962174998251761,6,1.6500000357627869,59,16.225000351667404,181.77500393986702
13314,M_vPNml50,CRE055,gaba,-1,2,657,0,0,0,-180.67500391602516,-0.20193316845032278,-0.12474966599840995,7,-1.9250000417232513,55,-15.125000327825546,180.67500391602516
13314,M_vPNml50,DM4_vPN,gaba,-1,1,604,0,0,0,-166.10000360012054,-0.041932895198310956,-0.07682124388049905,5,-1.3750000298023224,51,-14.025000303983688,166.10000360012054
13314,M_vPNml50,LHPV4a1,glutamate,-1,1,538,0,0,0,-147.9500032067299,-0.19900961876526943,-0.06762284005325915,5,-1.3750000298023224,44,-12.100000262260437,147.9500032067299
13314,M_vPNml50,M_spPN4t9,acetylcholine,1,4,102,0,0,0,112.2000024318695,1.7391849933740694e-07,0.007730205117044618,1,1.100000023841858,10,11.000000238418579,112.2000024318695
13314,M_vPNml50,v2LN3A1_b,acetylcholine,1,5,351,0,0,0,96.52500209212303,0.001039366039113163,0.028638349592025658,3,0.8250000178813934,30,8.250000178813934,96.52500209212303
13314,M_vPNml50,SLP003,gaba,-1,1,311,0,0,0,-85.52500185370445,-0.0005927668843487312,-0.022858415380323197,2,-0.550000011920929,27,-7.425000160932541,85.52500185370445
13314,M_vPNml50,CB4196,glutamate,-1,1,268,0,0,0,-73.70000159740448,-0.0008326584091515145,-0.023650990612840164,2,-0.550000011920929,23,-6.325000137090683,73.70000159740448
13314,M_vPNml50,OA-VPM3,octopamine,1,1,128,0,0,0,35.20000076293945,1.2358740712180182e-15,4.35384233813239e-05,0,0.0,9,2.4750000536441803,35.20000076293945
13314,M_vPNml50,ORN_DM4,acetylcholine,1,1,54,0,0,0,14.850000321865082,1.3199445737337816e-42,4.298629925405612e-12,0,0.0,3,0.8250000178813934,14.850000321865082
13314,M_vPNml50,[untyped],glutamate,-1,1,26,0,0,0,-7.150000154972076,-2.8308824633378932e-136,-1.6419454790375097e-35,0,0.0,0,0.0,7.150000154972076
13314,M_vPNml50,VP1l+_lvPN,acetylcholine,1,1,15,0,0,0,4.125000089406967,3.8562553048140634e-08,0.0017738486848168427,1,0.2750000059604645,2,0.550000011920929,4.125000089406967
13314,M_vPNml50,LHPV5e1,acetylcholine,1,1,2,0,0,0,0.550000011920929,0.0,4.942162321108021e-260,0,0.0,0,0.0,0.550000011920929
13314,M_vPNml50,LHCENT5,gaba,-1,1,1,0,0,0,-0.2750000059604645,0.0,-9.901615405782774e-262,0,0.0,0,0.0,0.2750000059604645
13314,M_vPNml50,M_l2PNm15,acetylcholine,1,1,1,0,0,0,0.2750000059604645,0.0,9.418707924069508e-262,0,0.0,0,0.0,0.2750000059604645
13314,M_vPNml50,ALBN1,unclear,0,44,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ALIN1,unclear,0,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,AN01A089,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,AVLP013,unclear,0,1,820,0,0,0,0.0,0.0,0.0,7,0.0,69,0.0,0.0
13314,M_vPNml50,CB2471,unclear,0,2,322,0,0,0,0.0,0.0,0.0,3,0.0,27,0.0,0.0
13314,M_vPNml50,CB3417,unclear,0,1,2496,0,0,0,0.0,0.0,0.0,21,0.0,209,0.0,0.0
13314,M_vPNml50,CSD,serotonin,1,6,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DA1_lPN,acetylcholine,1,78,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DL3_lPN,acetylcholine,1,72,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DM5_lPN,acetylcholine,1,64,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,DNc02,unclear,0,5,1261,0,0,0,0.0,0.0,0.0,11,0.0,106,0.0,0.0
13314,M_vPNml50,DNp30,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHAV4a4,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHMB1,glutamate,-1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPD2a4_b,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPD2c7,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPD5e1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,LHPV4m1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,M_lvPNm46,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,M_vPNml50,gaba,-1,126,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,M_vPNml63,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_D,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DA3,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DC1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DC3,acetylcholine,1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DC4,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL2d,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL2v,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL4,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DL5,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM2,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM3,acetylcholine,1,6,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM5,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DM6,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DP1l,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_DP1m,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VA2,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VA6,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VA7m,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VC1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VC4,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VC5,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VL2a,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM2,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM3,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM5d,acetylcholine,1,8,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM6l,acetylcholine,1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM7d,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,ORN_VM7v,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,PPL201,dopamine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SIP037,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SIP087,unclear,0,2,51,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SMP143,unclear,0,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,SMP145,unclear,0,1,477,0,0,0,0.0,0.0,0.0,4,0.0,40,0.0,0.0
13314,M_vPNml50,SMP247,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,lLN2F_a,unclear,0,5,7261,0,0,2,0.0,0.0,0.0,63,0.0,598,0.0,0.0
13314,M_vPNml50,lLN2T_b,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13314,M_vPNml50,lLN2T_d,unclear,0,57,6086,0,0,0,0.0,0.0,0.0,53,0.0,510,0.0,0.0
13314,M_vPNml50,v2LN30,unclear,0,43,3966,0,0,1,0.0,0.0,0.0,32,0.0,331,0.0,0.0
13314,M_vPNml50,v2LN3A,unclear,0,4,2269,0,0,1,0.0,0.0,0.0,19,0.0,190,0.0,0.0
13314,M_vPNml50,v2LN41,unclear,0,3,2701,0,0,0,0.0,0.0,0.0,22,0.0,227,0.0,0.0
13314,M_vPNml50,vLN27,unclear,0,7,660,0,0,0,0.0,0.0,0.0,5,0.0,57,0.0,0.0
67052,lLN2T_b,lLN2F_b,gaba,-1,1239,7419,0,0,0,-1263566.7232208252,-614.8615888340132,-518.5987314862484,61,-10388.400192260742,611,-104058.07691955566,1263566.7232208252
67052,lLN2T_b,il3LN6,gaba,-1,1164,7281,0,0,1,-1168732.6972198486,-574.7903835729824,-506.11418719678784,60,-9603.000183105469,600,-96335.25183105469,1168732.6972198486
67052,lLN2T_b,lLN1_bc,acetylcholine,1,197,58324,0,0,11,210611.50305771828,81.59290157379084,86.786679369101,480,1733.600025177002,4822,17416.30025267601,210611.50305771828
67052,lLN2T_b,lLN2P_b,gaba,-1,223,23024,0,0,2,-200732.4040737152,-93.4268985957452,-83.77753763518491,193,-1683.5500345230103,1910,-16641.625337600708,200732.4040737152
67052,lLN2T_b,lLN2X12,acetylcholine,1,159,16703,0,0,3,147241.8811507225,61.23157148256628,61.40045255707924,138,1213.8500509262085,1388,12241.900512218475,147241.8811507225
67052,lLN2T_b,lLN2T_a,acetylcholine,1,108,7862,0,0,1,116779.3030090332,51.480411204530284,48.542784810629314,66,982.3000259399414,655,9730.05025100708,116779.3030090332
67052,lLN2T_b,lLN2X04,acetylcholine,1,112,7569,0,0,0,116742.45439338684,52.344377173784,49.07493771871828,63,971.8500366210938,631,9732.250366210938,116742.45439338684
67052,lLN2T_b,OA-VUMa2,octopamine,1,165,4928,0,0,0,111833.70470428467,62.72443994645914,49.14207759394674,42,952.8750400543213,415,9419.025396347046,111833.70470428467
67052,lLN2T_b,lLN2P_c,gaba,-1,105,14027,0,0,1,-102115.75081586838,-48.70086004650328,-42.35827335664676,115,-842.0500068664551,1169,-8511.525068759918,102115.75081586838
67052,lLN2T_b,lLN2T_c,acetylcholine,1,95,6963,0,0,0,90938.10332107544,48.30694161822953,39.22965335877922,57,746.3500270843506,578,7550.125275611877,90938.10332107544
67052,lLN2T_b,lLN2X11,acetylcholine,1,90,6906,0,0,0,85411.14998245239,47.929399660942224,35.98891155261377,58,717.75,578,7149.449998855591,85411.14998245239
67052,lLN2T_b,lLN2X05,acetylcholine,1,80,7456,0,0,0,82101.25,38.79778901602068,34.844565785043194,63,691.625,620,6822.75,82101.25
67052,lLN2T_b,[untyped],acetylcholine,1,127,12786,0,0,0,76908.42732158303,32.85115130461846,32.42596966842549,108,652.8500193655491,1066,6413.000193238258,76908.42732158303
67052,lLN2T_b,lLN2T_e,acetylcholine,1,61,11007,0,0,2,61833.7517862916,25.959121275760047,26.295558953202832,92,519.7500149607658,911,5126.825148075819,61833.7517862916
67052,lLN2T_b,M_l2PNm16,acetylcholine,1,81,5387,0,0,0,59706.07651233673,27.249027795146866,23.915855541955704,45,498.300012588501,451,4998.950126647949,59706.07651233673
67052,lLN2T_b,TRN_VP2,acetylcholine,1,228,2595,0,0,0,53067.0254650116,13.266696426697576,23.293588088424347,22,448.25000381469727,223,4545.750038146973,53067.0254650116
67052,lLN2T_b,DP1m_adPN,acetylcholine,1,54,3131,0,0,0,46495.351194381714,18.977100598023025,19.530271074291992,25,371.25000953674316,259,3846.150098800659,46495.351194381714
67052,lLN2T_b,v2LN37,glutamate,-1,59,2668,0,0,1,-43288.30101776123,-14.010154921041906,-19.257980781103193,23,-373.1750087738037,223,-3618.175085067749,43288.30101776123
67052,lLN2T_b,VM6_adPN,acetylcholine,1,45,3005,0,0,1,37186.875,11.046974648249538,14.996745645512648,24,297.0,247,3056.625,37186.875
67052,lLN2T_b,VP1m_l2PN,acetylcholine,1,42,3178,0,0,1,36705.900606155396,12.883330042619,15.52039027208782,26,300.30000495910645,263,3037.650050163269,36705.900606155396
67052,lLN2T_b,M_adPNm3,acetylcholine,1,50,2665,0,0,0,36643.75,18.597341399179175,15.210498604534203,23,316.25,223,3066.25,36643.75
67052,lLN2T_b,DP1l_adPN,acetylcholine,1,43,2971,0,0,1,35132.07443332672,11.414198840019573,14.338009624659588,24,283.7999954223633,243,2873.474953651428,35132.07443332672
67052,lLN2T_b,M_l2PNl23,acetylcholine,1,41,2732,0,0,0,30803.30156326294,20.173898632318206,12.414273177582723,23,259.32501316070557,227,2559.425129890442,30803.30156326294
67052,lLN2T_b,VL2a_adPN,acetylcholine,1,43,2438,0,0,1,28829.349534988403,9.0471670700223,12.37957943529582,20,236.49999618530273,201,2376.8249616622925,28829.349534988403
67052,lLN2T_b,OA-VUMa5,octopamine,1,48,4111,0,0,1,27966.400606155396,9.692437271703762,11.608158170253212,34,233.20000505447388,345,2345.200050830841,27966.400606155396
67052,lLN2T_b,VL2p_adPN,acetylcholine,1,35,2630,0,0,1,25313.75,8.251685127967898,10.112156583060464,22,211.75,221,2127.125,25313.75
67052,lLN2T_b,ALIN6,gaba,-1,83,1067,0,0,1,-24354.275814056396,-2.963034627886697,-9.16911535197925,8,-182.60000610351562,88,-2008.6000671386719,24354.275814056396
67052,lLN2T_b,lLN1_a,acetylcholine,1,22,3840,0,0,1,23232.000732421875,7.558055451796562,9.5987710717304,32,193.60000610351562,321,1942.050061225891,23232.000732421875
67052,lLN2T_b,HRN_VP5,acetylcholine,1,102,6375,0,0,0,22274.725741386414,5.949866394737841,9.729822889262987,53,186.45000624656677,535,1871.1000623703003,22274.725741386414
67052,lLN2T_b,lLN2P_a,gaba,-1,20,10849,0,0,0,-19915.5,-10.015148985277275,-8.223978497433562,90,-165.0,905,-1659.625,19915.5
67052,lLN2T_b,v2LN33,acetylcholine,1,38,7455,0,0,4,19428.475551843643,5.164867955480345,7.968833483305431,61,158.125004529953,619,1611.2250459194183,19428.475551843643
67052,lLN2T_b,lLN2R_a,gaba,-1,27,7655,0,0,1,-19401.250499129295,-9.132709450617613,-7.95222640294422,64,-164.45000422000885,641,-1626.6250418424606,19401.250499129295
67052,lLN2T_b,M_l2PNl21,acetylcholine,1,26,2450,0,0,1,17517.500233650208,4.303299605558887,7.370747776004727,21,150.15000200271606,208,1487.2000198364258,17517.500233650208
67052,lLN2T_b,DM1_lPN,acetylcholine,1,23,2632,0,0,1,16647.40075302124,5.012436174669201,7.3794668305354705,22,139.1500062942505,221,1397.8250632286072,16647.40075302124
67052,lLN2T_b,V_ilPN,acetylcholine,1,19,6299,0,0,2,16445.550456047058,5.265531227902178,6.657377714956736,51,133.3750035762787,521,1360.4250376224518,16445.550456047058
67052,lLN2T_b,M_lvPNm41,acetylcholine,1,58,2993,0,0,0,15907.375028133392,7.605637204498958,6.568208687910012,25,134.47500014305115,248,1320.8250024318695,15907.375028133392
67052,lLN2T_b,v2LN34E,glutamate,-1,46,6002,0,0,1,-15371.400286346674,-8.085285208548862,-6.309210315427018,50,-129.5250024497509,503,-1287.0000239610672,15371.400286346674
67052,lLN2T_b,VP1d+VP4_l2PN1,acetylcholine,1,17,3090,0,0,0,14445.750589370728,5.579511508988695,6.021110577021814,26,121.55000495910645,258,1206.1500492095947,14445.750589370728
67052,lLN2T_b,ALIN3,acetylcholine,1,72,2534,0,0,0,13772.550151348114,8.62263280869975,5.4088115432160855,21,113.57500123977661,214,1157.2000126838684,13772.550151348114
67052,lLN2T_b,CB1048,glutamate,-1,44,3855,0,0,1,-12822.975470602512,-4.659389502354554,-5.553888275953295,33,-111.10000404715538,325,-1073.6000393629074,12822.975470602512
67052,lLN2T_b,DC2_adPN,acetylcholine,1,22,4006,0,0,1,12060.40036201477,5.660106124944875,5.1445642848340345,34,101.75000286102295,335,1008.1500301361084,12060.40036201477
67052,lLN2T_b,M_lvPNm33,acetylcholine,1,48,3314,0,0,1,11824.17504554987,5.572870334738901,4.867982897367509,28,103.40000039339066,277,990.5500038266182,11824.17504554987
67052,lLN2T_b,ORN_DM1,acetylcholine,1,706,4254,0,0,0,11823.900347292423,2.1812266607582083,4.855664438403663,36,100.92500281333923,351,999.350026935339,11823.900347292423
67052,lLN2T_b,VP1m+VP5_ilPN,acetylcholine,1,19,4240,0,0,1,11560.17529129982,4.629487139438291,4.738674382060617,34,92.67500233650208,354,965.2500243186951,11560.17529129982
67052,lLN2T_b,DM2_lPN,acetylcholine,1,22,3571,0,0,2,10803.650341033936,1.901307075923662,4.26111180051804,29,88.00000286102295,294,889.3500280380249,10803.650341033936
67052,lLN2T_b,M_ilPNm90,acetylcholine,1,14,5430,0,0,1,10541.850063443184,5.499476558715747,4.347926538664576,46,90.20000052452087,455,884.9500052928925,10541.850063443184
67052,lLN2T_b,VC5_lvPN,acetylcholine,1,17,6107,0,0,1,10453.575226575136,4.421738183671127,4.352263813875321,51,87.17500188946724,508,869.2750188410282,10453.575226575136
67052,lLN2T_b,TRN_VP1m,acetylcholine,1,53,4065,0,0,0,10450.550312280655,4.70850098287829,4.847052009085137,36,92.95000278949738,346,891.2750269174576,10450.550312280655
67052,lLN2T_b,VP5+VP3_l2PN,acetylcholine,1,22,1501,0,0,0,9081.05028629303,7.622732184171661,3.875694398525121,14,84.70000267028809,126,762.3000240325928,9081.05028629303
67052,lLN2T_b,DA4l_adPN,acetylcholine,1,16,2054,0,0,1,9037.600195884705,2.722885744057254,3.751784421294386,17,74.80000162124634,173,761.2000164985657,9037.600195884705
67052,lLN2T_b,VM1_lPN,acetylcholine,1,17,1908,0,0,0,8919.90036392212,6.742790748652229,3.6122754651319764,17,79.47500324249268,160,748.0000305175781,8919.90036392212
67052,lLN2T_b,v2LN42,glutamate,-1,18,9326,0,0,0,-8551.400245726109,-5.445577901004201,-3.4907836219014365,79,-71.77500206232071,782,-713.0750205218792,8551.400245726109
67052,lLN2T_b,DL1_adPN,acetylcholine,1,15,4091,0,0,0,8470.27548956871,5.974634234616992,3.553002718101692,36,74.25000429153442,343,710.3250410556793,8470.27548956871
67052,lLN2T_b,VC1_lPN,acetylcholine,1,19,1593,0,0,0,8323.424848079681,2.766909570792638,4.219114514461294,15,78.37499856948853,131,684.4749875068665,8323.424848079681
67052,lLN2T_b,M_lvPNm28,acetylcholine,1,21,1376,0,0,0,7946.400131225586,2.9450939771045275,3.452776513657824,12,69.30000114440918,114,658.3500108718872,7946.400131225586
67052,lLN2T_b,VC2_lPN,acetylcholine,1,12,2266,0,0,0,7477.8004322052,4.557200469348269,3.0974607893732413,19,62.7000036239624,191,630.3000364303589,7477.8004322052
67052,lLN2T_b,VA7l_adPN,acetylcholine,1,13,1980,0,0,1,7078.500094413757,1.56009150099211,2.8185784672288743,16,57.20000076293945,165,589.8750078678131,7078.500094413757
67052,lLN2T_b,VM5d_adPN,acetylcholine,1,21,4870,0,0,0,6723.200247824192,2.06791937969436,2.8426942474296344,41,53.90000197291374,402,558.2500205934048,6723.200247824192
67052,lLN2T_b,VP3+_l2PN,acetylcholine,1,16,4203,0,0,1,6180.350139141083,2.1857404511309833,2.599512697562698,37,54.45000123977661,354,520.0250115394592,6180.350139141083
67052,lLN2T_b,VA1d_adPN,acetylcholine,1,18,3402,0,0,2,5830.275201797485,0.8271914755166638,2.2301959562767735,27,45.375001549720764,282,482.62501668930054,5830.275201797485
67052,lLN2T_b,M_l2PN10t19,acetylcholine,1,18,4232,0,0,0,5706.800123691559,3.6359909938508137,2.4482963352164457,37,50.050001084804535,361,494.7250108718872,5706.800123691559
67052,lLN2T_b,VM5v_adPN,acetylcholine,1,10,5779,0,0,2,5597.350252389908,1.9402497306932756,2.3041295074417967,46,45.10000205039978,481,466.9500210881233,5597.350252389908
67052,lLN2T_b,lLN2X02,gaba,-1,12,5043,0,0,0,-5544.0002208948135,-3.5215852738239404,-2.1878917057884135,42,-46.20000183582306,421,-464.20001858472824,5544.0002208948135
67052,lLN2T_b,VA1v_adPN,acetylcholine,1,26,3267,0,0,2,5303.650284349918,0.46403109965915035,1.8247212696267114,26,42.07500225305557,266,428.1750229001045,5303.650284349918
67052,lLN2T_b,ALIN7,gaba,-1,26,719,0,0,0,-5140.850068569183,-0.31512007385023905,-1.816496363501023,6,-42.90000057220459,60,-429.0000057220459,5140.850068569183
67052,lLN2T_b,ALIN5,gaba,-1,17,1096,0,0,0,-5123.80020904541,-1.0258828632797063,-2.388519686569688,10,-46.75000190734863,94,-439.45001792907715,5123.80020904541
67052,lLN2T_b,VA2_adPN,acetylcholine,1,12,1531,0,0,1,5052.300292015076,1.375118186963404,2.451901022450337,14,46.200002670288086,126,415.8000240325928,5052.300292015076
67052,lLN2T_b,HRN_VP1d,acetylcholine,1,11,9832,0,0,0,5040.750156670809,2.079278649864472,2.124847123278667,83,42.35000130534172,823,422.1250131428242,5040.750156670809
67052,lLN2T_b,DL4_adPN,acetylcholine,1,9,1971,0,0,1,4878.225281953812,1.3351215592007613,2.0399240330077824,16,39.60000228881836,163,403.42502331733704,4878.225281953812
67052,lLN2T_b,v2LN50,glutamate,-1,28,2716,0,0,0,-4801.500186085701,-1.9987567407399658,-1.8035567029193857,21,-36.30000138282776,226,-398.750015437603,4801.500186085701
67052,lLN2T_b,v2LN34A,glutamate,-1,11,6456,0,0,1,-4747.325110882521,-2.137084240863425,-1.968222575140126,53,-39.325000911951065,538,-395.450009226799,4747.325110882521
67052,lLN2T_b,DL5_adPN,acetylcholine,1,7,2424,0,0,0,4666.200173377991,2.9275842336289726,1.844639434113819,20,38.500001430511475,202,388.8500144481659,4666.200173377991
67052,lLN2T_b,ORN_VA4,acetylcholine,1,339,1017,0,0,1,4474.800096988678,0.4959689019347592,1.7399334105553892,8,35.20000076293945,86,378.4000082015991,4474.800096988678
67052,lLN2T_b,VA5_lPN,acetylcholine,1,9,5117,0,0,2,4221.525243997574,1.5675822807276525,1.6820440614301222,42,34.650002002716064,424,349.8000202178955,4221.525243997574
67052,lLN2T_b,D_adPN,acetylcholine,1,9,5006,0,0,1,4160.47514462471,2.1951145961139993,1.6082041158552,42,34.925001204013824,417,345.9500120282173,4160.47514462471
67052,lLN2T_b,vLN24,acetylcholine,1,9,3467,0,0,1,4128.850137650967,1.7252736863431823,1.7923629305108213,29,33.82500112056732,288,341.2750113606453,4128.850137650967
