sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker,inside_raw_camera_frustum,projected_raw_pixel_zero_based_or_minus1,projected_raw_row,projected_raw_column,point_direction_pixel_sampled_by_any_facet,nearest_facet_index_zero_based,nearest_facet_mean_angular_error_deg,nearest_sampled_raw_pixel_center_error_deg,cap1deg_raw_frustum_solid_angle_fraction,cap1deg_sampled_pixel_cell_solid_angle_fraction,cap1deg_outside_frustum_loss_fraction,cap1deg_inside_frustum_unsampled_loss_fraction,cap1deg_total_geometric_support_loss_fraction,cap1deg_unnormalized_sum_of_facet_responses,cap1deg_nonzero_facet_response_count,cap1deg_unit_sum_weights_exist,cap1deg_quadrature_max_absolute_change,cap2deg_raw_frustum_solid_angle_fraction,cap2deg_sampled_pixel_cell_solid_angle_fraction,cap2deg_outside_frustum_loss_fraction,cap2deg_inside_frustum_unsampled_loss_fraction,cap2deg_total_geometric_support_loss_fraction,cap2deg_unnormalized_sum_of_facet_responses,cap2deg_nonzero_facet_response_count,cap2deg_unit_sum_weights_exist,cap2deg_quadrature_max_absolute_change,cap4deg_raw_frustum_solid_angle_fraction,cap4deg_sampled_pixel_cell_solid_angle_fraction,cap4deg_outside_frustum_loss_fraction,cap4deg_inside_frustum_unsampled_loss_fraction,cap4deg_total_geometric_support_loss_fraction,cap4deg_unnormalized_sum_of_facet_responses,cap4deg_nonzero_facet_response_count,cap4deg_unit_sum_weights_exist,cap4deg_quadrature_max_absolute_change
20240701,female,R,227,-9,3,0.9869732149361669,-0.1504245612093188,-0.0570642128093515,-8.6657604616437,-3.271315606794502,471.0,False,False,True,117602,261.2724202776489,152.23851675952113,True,80,2.240874998842294,0.18189165589363077,1.0,1.0,0.0,0.0,0.0,0.16597510373443985,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5410066750856938,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.468639182995127,7,True,0.0
20240701,female,R,228,-2,-15,-0.5109555011449844,-0.6130604369561211,-0.6025623424085244,-129.80953126111973,-37.053633168107346,,False,False,True,160096,355.57350858153353,346.50461553734715,True,669,1.5966904411739027,0.019459290152588765,1.0,0.7498779296875,0.0,0.2501220703125,0.2501220703125,0.2617700418530295,3,True,0.0006103515625,1.0,0.71710205078125,0.0,0.28289794921875,0.28289794921875,1.004113452246232,3,True,0.00665283203125,1.0,0.6185302734375,0.0,0.3814697265625,0.3814697265625,3.2771599717735564,6,True,0.0018310546875
20240701,female,R,229,-6,-3,0.7214793078410264,-0.6634893642618203,-0.1981147946738939,-42.60237221267681,-11.42673896293755,485.0,False,False,True,120355,267.31104325858604,205.57375262084,True,246,3.0130207469738415,0.1945446338860055,1.0,1.0,0.0,0.0,0.0,0.07792207792207792,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.40613931523022434,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.470090515545061,4,True,0.0
20240701,female,R,230,-2,-14,-0.4484748427578578,-0.678813247877585,-0.5814489572775918,-123.45173667251096,-35.55251923600767,,False,False,True,149266,331.296720878756,316.8377897573542,True,648,1.076994520715277,0.16176655833958203,1.0,0.96453857421875,0.0,0.03546142578125,0.03546142578125,0.20675287356321848,2,True,6.103515625e-05,1.0,0.98211669921875,0.0,0.01788330078125,0.01788330078125,0.907526350461133,4,True,6.103515625e-05,1.0,0.96661376953125,0.0,0.03338623046875,0.03338623046875,3.57838001871242,9,True,0.00054931640625
20240701,female,R,231,-10,5,0.9960066604444452,0.0547323969447742,-0.0705343680412829,3.1453449520270707,-4.044680118410289,,False,False,True,119356,265.363207017317,106.81685221276369,True,25,1.433877431762397,0.07602844417907746,1.0,0.74188232421875,0.0,0.25811767578125,0.25811767578125,0.20762984690227504,3,True,0.00067138671875,1.0,0.7572021484375,0.0,0.2427978515625,0.2427978515625,0.7933717269995708,3,True,0.0013427734375,1.0,0.7447509765625,0.0,0.2552490234375,0.2552490234375,3.2560418846189334,8,True,0.0015869140625
20240701,female,R,232,-5,-5,0.5687115253389181,-0.7836066111057447,-0.2500557537391441,-54.02929911915808,-14.480811428305769,28.0,False,False,True,121266,269.67792887248976,216.73186762928057,True,332,3.069863703907739,0.3072586598470106,1.0,1.0,0.0,0.0,0.0,0.11315996566032337,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.31603233652883106,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.370054635949256,4,True,0.0
20240701,female,R,233,-3,-10,0.0205129475019481,-0.9057789622513072,-0.4232536952322179,-88.70265870625254,-25.04017797730761,127.0,False,False,True,127600,283.00003705293096,250.04305871837062,True,480,2.611827728028348,0.49372317711044317,1.0,1.0,0.0,0.0,0.0,0.10232150522249249,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3993659021381156,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.8042169234399883,5,True,0.0
20240701,female,R,234,-2,-13,-0.3635588958214745,-0.7577944605900654,-0.5418232966273063,-115.62979343264917,-32.80784500925201,51.0,False,False,True,140243,311.2077947882574,293.16670652681705,True,605,1.9394580066061529,0.1268968442987964,1.0,1.0,0.0,0.0,0.0,0.18711888868843587,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7137109868302365,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.925590988049244,9,True,0.0
20240701,female,R,235,-4,-7,0.3643077189557666,-0.877092338090286,-0.3130318136748428,-67.44403166226397,-18.24203699634713,349.0,False,False,True,123079,273.2564062029495,229.01145680423278,True,393,2.128529773676358,0.5552927988782719,1.0,1.0,0.0,0.0,0.0,0.12083333333333332,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.371913602327467,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4472079111673546,5,True,0.0
20240701,female,R,236,-8,2,0.9585841386037774,-0.2791042804462811,-0.0567208061809559,-16.233608184072352,-3.2516079359050303,339.0,False,False,True,117169,260.4557898218406,169.46703861614185,True,122,1.3620964350171194,0.038186943552985665,1.0,1.0,0.0,0.0,0.0,0.1625,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.49570038632136215,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.0619613675540847,6,True,0.0
20240701,female,R,237,-7,0,0.8821330339107881,-0.4600780910100766,-0.1008437437616826,-27.544375235744592,-5.787759053118554,591.0,False,False,True,118087,262.58813119746105,187.8191334364454,True,193,1.7091700225894726,0.2493961792193454,1.0,1.0,0.0,0.0,0.0,0.10743801652892562,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4485930735930736,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7079387991954433,5,True,0.0
20240701,female,R,238,-9,4,0.9956570012055764,-0.0868817747764827,-0.0334468707356557,-4.987040346470394,-1.916722015046453,240.0,False,False,True,116691,259.4717795829378,141.37708513285298,True,80,1.7083757329955178,0.042113353026620094,1.0,1.0,0.0,0.0,0.0,0.16661897267134068,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6910859922735727,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.548423681137822,7,True,0.0
20240701,female,R,239,-6,-2,0.7687511566084293,-0.6207277616480854,-0.1540087826474837,-38.91912435360781,-8.859313431683983,380.0,False,False,True,119001,264.97691009317793,201.6562011260327,True,245,2.9109116116881935,0.4976174310722354,1.0,1.0,0.0,0.0,0.0,0.12160566706021252,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3711612316627991,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4728606033464968,5,True,0.0
20240701,female,R,240,-3,-9,0.1206158300786035,-0.919969631401704,-0.3729714450639118,-82.53064040557359,-21.898991128916737,123.0,False,False,True,125343,278.22458405815394,243.44417570819414,True,452,2.3086169427366525,0.24394206569074828,1.0,1.0,0.0,0.0,0.0,0.10842224116157691,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.41392732057207915,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.639922803121261,5,True,0.0
20240701,female,R,241,-2,-12,-0.2582638550706984,-0.8302789205661578,-0.4938994788694527,-107.27865805487248,-29.59720688016635,70.0,False,False,True,133925,297.25853952800514,275.7604983992363,True,582,2.252439295196923,0.24202810228984767,1.0,1.0,0.0,0.0,0.0,0.15679542203147354,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5943685784887501,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.4243229276287765,7,True,0.0
20240701,female,R,242,-5,-4,0.6218969975110977,-0.7542342704256916,-0.210653245410809,-50.49302416986875,-12.160636831886658,29.0,False,False,True,120363,267.561449297223,213.3952108106773,True,302,0.7684464887273458,0.12206017037973027,1.0,1.0,0.0,0.0,0.0,0.08620689655172416,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.32758620689655177,1,True,0.0,1.0,1.0,0.0,0.0,0.0,1.385152466173547,7,True,0.0
20240701,female,R,243,-4,-6,0.4421527060615607,-0.857125710502745,-0.2642659662491625,-62.71282085370254,-15.32334096393009,481.0,False,False,True,121724,270.3166994938963,224.6970776826783,True,362,2.404563249372734,0.2803166560853669,1.0,1.0,0.0,0.0,0.0,0.08260869565217391,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3047958385952252,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.39780428769018,4,True,0.0
20240701,female,R,244,-2,-11,-0.1487929288678264,-0.881069492303325,-0.4489735115252292,-99.58553302942178,-26.677844569206524,71.0,False,False,True,129863,288.5580988428394,263.63146724396466,True,557,2.6483864018127243,0.0845356225133874,1.0,1.0,0.0,0.0,0.0,0.12835636637975378,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4944685686227024,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.02084182744147,5,True,0.0
20240701,female,R,245,-3,-8,0.2119587631410822,-0.9200782602946228,-0.3294381241764878,-77.02708301277518,-19.234675473728476,126.0,False,False,True,123537,274.7518104350047,237.9770895238399,True,423,2.6729278988284086,0.5097602482165862,1.0,1.0,0.0,0.0,0.0,0.10373697448796264,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.38460451198220375,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5282565499669936,5,True,0.0
20240701,female,R,246,-9,5,0.9998499410597398,-0.011581564840314,-0.0128826518498509,-0.663644695796085,-0.7381419982351551,603.0,False,False,True,115775,257.64897954855047,125.3417652405111,True,42,2.1233488545797603,0.08374946923162828,1.0,0.89215087890625,0.0,0.10784912109375,0.10784912109375,0.19409071397911,2,True,0.00030517578125,1.0,0.92626953125,0.0,0.07373046875,0.07373046875,0.7083631420804122,4,True,0.00146484375,1.0,0.90740966796875,0.0,0.09259033203125,0.09259033203125,2.8456681928745167,8,True,0.00201416015625
20240701,female,R,247,-8,3,0.976778292471948,-0.2131102641357039,-0.0220948563153604,-12.30773587280644,-1.2660450402791104,243.0,False,False,True,115811,257.96289623206735,161.223620691505,True,100,2.113748649830705,0.3417307148452635,1.0,1.0,0.0,0.0,0.0,0.10344202898550725,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5722217210896627,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.28905676829635,5,True,0.0
20240701,female,R,248,-7,1,0.9178509101543896,-0.3927916455797055,-0.0571351896080331,-23.16836357053229,-3.275388923496222,676.0,False,False,True,116731,259.9965509848625,181.45074250785612,True,168,1.3797008026939943,0.41762525135347367,1.0,1.0,0.0,0.0,0.0,0.10416666666666666,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4081604426002767,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.847624634911475,6,True,0.0
20240701,female,R,249,-6,-1,0.807394215587128,-0.5792052123867565,-0.1124095306477994,-35.65474820853551,-6.454233175583604,679.0,False,False,True,118097,262.72273747066606,197.99143986203572,True,219,2.895644052941714,0.4790818604925021,1.0,1.0,0.0,0.0,0.0,0.0896266742661727,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3878241664291821,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.531777130915062,5,True,0.0
20240701,female,R,250,-1,-14,-0.5136274156344197,-0.65472807497857,-0.5545430783478981,-128.11381802691912,-33.679248919449996,,False,False,True,152437,338.225112874777,337.18409458759294,True,668,1.3662904089237473,0.05788909111720726,1.0,0.928466796875,0.0,0.071533203125,0.071533203125,0.250779462884821,3,True,0.0,1.0,0.87432861328125,0.0,0.12567138671875,0.12567138671875,0.9871773845253908,4,True,0.00103759765625,1.0,0.85400390625,0.0,0.14599609375,0.14599609375,3.8735964726930785,9,True,0.002197265625
20240701,female,R,251,-5,-3,0.6734977104578499,-0.7204675026913857,-0.1653100468019778,-46.929856674544475,-9.515246185544015,7.0,False,False,True,119459,265.1550961225865,209.9386686274973,True,273,1.596778739099877,0.5494485901282264,1.0,1.0,0.0,0.0,0.0,0.10822510822510822,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.40212537186278347,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4574251894362964,5,True,0.0
20240701,female,R,252,-2,-10,-0.0495706949248758,-0.915896420648337,-0.3983421806038491,-93.09797395294264,-23.474581015336454,102.0,False,False,True,127155,282.12943395924736,255.1569158614218,True,506,2.932007827242257,0.34967176050594123,1.0,1.0,0.0,0.0,0.0,0.07311065866000016,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.46646938965178186,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.865132298126608,6,True,0.0
20240701,female,R,253,-1,-13,-0.4344333686740693,-0.7364679263823546,-0.5185389489638893,-120.5358315908976,-31.23429801653562,49.0,False,False,True,141606,314.6934043948371,306.8113476356087,True,647,1.4133210379541719,0.08606003074674504,1.0,1.0,0.0,0.0,0.0,0.19998271092669437,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7869492121159337,4,True,0.0,1.0,0.99639892578125,0.0,0.00360107421875,0.00360107421875,3.1870805860474407,8,True,0.00030517578125
20240701,female,R,254,-4,-5,0.5132365559821706,-0.8306629922346119,-0.2158407536481494,-58.2895839286941,-12.46485713724516,36.0,False,False,True,120370,267.6038430500006,220.66106691896297,True,331,3.145649630353964,0.20488107010845968,1.0,1.0,0.0,0.0,0.0,0.08992543928499187,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3342289678569671,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3391923790758604,5,True,0.0
20240701,female,R,255,-3,-7,0.297307050376083,-0.912973102211564,-0.279443433336456,-71.9623102998468,-16.22698988858341,600.0,False,False,True,122183,271.3748007260108,233.17436994885642,True,393,3.5522314979052245,0.35285241556903896,1.0,1.0,0.0,0.0,0.0,0.08465663124754033,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3872737111373475,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.434793524135217,5,True,0.0
20240701,female,R,256,-8,4,0.9881224312257832,-0.1534485033058136,0.0082230007693751,-8.82712643412605,0.4711485487865617,717.0,False,False,True,114902,255.42371578017003,152.66699452677867,True,100,1.9955687539135518,0.07984296631226454,1.0,1.0,0.0,0.0,0.0,0.16797762944254016,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6420349990979615,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.4067180102894605,6,True,0.0
20240701,female,R,257,-7,2,0.9400527758856784,-0.3401389150989178,-0.0246230986060158,-19.89162324479716,-1.4109422281620765,678.0,False,False,True,115826,257.8785911178466,176.12683782636722,True,144,1.6684911737388588,0.37081629762001644,1.0,1.0,0.0,0.0,0.0,0.13793103448275862,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.50482663232699,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.8870868507654888,6,True,0.0
20240701,female,R,258,-9,6,0.9966031803523664,0.0810882503940673,0.014380422788568,4.651603185331781,0.8239659339495619,,False,False,True,114397,254.26806233744568,97.86428769255599,False,24,0.6291262281293151,0.13793595539374112,1.0,0.64520263671875,0.0,0.35479736328125,0.35479736328125,0.21982758620689655,1,True,0.00213623046875,1.0,0.65625,0.0,0.34375,0.34375,0.8494240950064387,4,True,0.008056640625,1.0,0.66925048828125,0.0,0.33074951171875,0.33074951171875,3.373443983402489,7,True,0.01007080078125
20240701,female,R,259,-1,-12,-0.3355967718560507,-0.8157835598316343,-0.4710328971825896,-112.3612697598291,-28.101365034552284,61.0,False,False,True,134385,298.61394814455736,285.6395290336459,True,604,0.26850326324767115,0.06596479064110786,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.683982683982684,1,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5211752120072286,7,True,0.0
20240701,female,R,260,-6,0,0.8474002483746466,-0.5261634909020783,-0.07116740754254,-31.836764484222435,-4.081041991080825,686.0,False,False,True,117193,260.4381002723395,193.41923453242345,True,218,2.9207967614777512,0.08888793040841467,1.0,1.0,0.0,0.0,0.0,0.1322314049586777,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.42202194357366773,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6202265602735824,4,True,0.0
20240701,female,R,261,-2,-9,0.0420629825165769,-0.937931285212922,-0.344260961656483,-87.43220248510767,-20.136688654647735,121.0,False,False,True,124448,276.97499108985687,248.62468537707514,True,479,2.3443497421830917,0.41812765550507597,1.0,1.0,0.0,0.0,0.0,0.09615419158987623,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4083426708265741,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5696714112631671,5,True,0.0
20240701,female,R,262,-5,-2,0.7272240347252564,-0.6756142596966022,-0.1212046839545868,-42.89306486406306,-6.961633402506931,680.0,False,False,True,118105,262.84819031700187,205.86850211187806,True,245,3.170761615728927,0.5117075837991751,1.0,1.0,0.0,0.0,0.0,0.1271496013102954,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3626100417877106,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4072627988131572,4,True,0.0
20240701,female,R,263,-4,-4,0.5786061397262274,-0.7974656353088454,-0.1710657638821192,-54.03700504210528,-9.849790592285864,596.0,False,False,True,119466,265.2125799759947,216.73250491005652,True,331,2.593833715092932,0.3843490545360411,1.0,1.0,0.0,0.0,0.0,0.09076418699849662,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3704391962579815,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3362374448887566,4,True,0.0
20240701,female,R,264,-3,-6,0.3792795487787963,-0.896669147118039,-0.2283231580124124,-67.07226124203221,-13.198369129645103,358.0,False,False,True,120828,268.28238022128596,228.6634035240254,True,393,3.272878483978839,0.28753813035160275,1.0,1.0,0.0,0.0,0.0,0.06752873563218391,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.31363068465767113,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3216452650298225,4,True,0.0
20240701,female,R,265,-1,-11,-0.2254928468977253,-0.8812328819415085,-0.4154293968690975,-104.3530654106818,-24.546360557846672,67.0,False,False,True,129420,287.637640279773,270.80035946815985,True,557,2.1791246042503634,0.17310629436977484,1.0,1.0,0.0,0.0,0.0,0.12467687318166641,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5238815758096056,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.1222277478090184,5,True,0.0
20240701,female,R,266,-8,5,0.995942400540336,-0.0824024518885244,0.0361741721219996,-4.729774868100276,2.0730796862811425,721.0,False,False,True,113540,252.58413694136806,140.53216001139708,True,79,2.043464630045966,0.04894150947547481,1.0,1.0,0.0,0.0,0.0,0.16774574331091716,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6302940334811848,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5783645636092336,6,True,0.0
20240701,female,R,267,-7,3,0.9614839011485702,-0.2747814527712698,0.0066227671736971,-15.94934970744711,0.3794593816992773,675.0,False,False,True,114918,255.623869821957,168.9083148479153,True,121,2.769108843842133,0.22636440087063486,1.0,1.0,0.0,0.0,0.0,0.14626436781609195,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4984195402298851,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.0854093181624958,6,True,0.0
20240701,female,R,268,-2,-8,0.1316346097351686,-0.9469852868145744,-0.2930719981106833,-82.08637473442779,-17.04196188655873,124.0,False,False,True,122642,272.90405156232436,242.9810503414523,True,451,2.4510594531224013,0.5671991848093353,1.0,1.0,0.0,0.0,0.0,0.11203319502074688,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3651452282157676,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4734338743491326,4,True,0.0
20240701,female,R,269,-6,1,0.888197545016718,-0.458745479751849,-0.0256457761341171,-27.315918015174425,-1.4695558540943652,244.0,False,False,True,115837,257.7477433181991,187.4997253845029,True,192,2.6462418156169822,0.22102644906745195,1.0,1.0,0.0,0.0,0.0,0.12298850574712644,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.43283936544124635,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7337560558563694,5,True,0.0
20240701,female,R,270,0,-14,-0.5874949598058672,-0.6211661211728606,-0.5186543377913323,-133.40425357913725,-31.242030350770648,,False,False,True,157421,349.82399037173997,371.0895169730737,False,704,1.5115973913276162,0.06288096073131481,1.0,0.5931396484375,0.0,0.4068603515625,0.4068603515625,0.2736962444996938,3,True,0.0015869140625,1.0,0.57952880859375,0.0,0.42047119140625,0.42047119140625,1.0847615095093452,3,True,0.00152587890625,1.0,0.54888916015625,0.0,0.45111083984375,0.45111083984375,3.944704748248283,6,True,0.00421142578125
20240701,female,R,271,-5,-1,0.7741533249906387,-0.6278900056193293,-0.0802544095317937,-39.044358749883784,-4.603189348352937,696.0,False,False,True,117201,260.6700648106967,201.78748845561208,True,245,1.6776692371835829,0.3177093519254132,1.0,1.0,0.0,0.0,0.0,0.07851239669421488,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3801652892561983,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4431108453009187,5,True,0.0
20240701,female,R,272,-4,-3,0.6313398538052619,-0.7645141817350385,-0.13010785880628,-50.44992575290804,-7.475825106377507,182.0,False,False,True,118563,263.0646418201386,213.3477082129083,True,301,1.2992130491534666,0.48995296833137403,1.0,1.0,0.0,0.0,0.0,0.08786610878661087,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.36834574073067794,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4166708648034203,5,True,0.0
20240701,female,R,273,0,-13,-0.5072831968721816,-0.7106835389699555,-0.4874347808766616,-125.51910108621723,-29.172116157135584,48.0,False,False,True,143425,318.80129422709643,325.0271154212608,True,666,1.9659123558744527,0.10968866340070062,1.0,0.9539794921875,0.0,0.0460205078125,0.0460205078125,0.21267805500170647,2,True,0.0003662109375,1.0,0.97503662109375,0.0,0.02496337890625,0.02496337890625,0.8678463652530043,4,True,0.00140380859375,1.0,0.95623779296875,0.0,0.04376220703125,0.04376220703125,3.446808122115048,8,True,0.00091552734375
20240701,female,R,274,-1,-10,-0.1193571500443657,-0.9241239460607108,-0.3629721794441927,-97.35941387278216,-21.282840331030048,76.0,False,False,True,126260,280.5503087332352,260.5661407494007,True,532,2.1056715751064345,0.054222555464769284,1.0,1.0,0.0,0.0,0.0,0.13826805605461734,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.46751022363670586,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.8623707406365304,5,True,0.0
20240701,female,R,275,-3,-5,0.4566669838381,-0.8711796557457288,-0.1802810952012601,-62.33674986747565,-10.386133228992245,389.0,False,False,True,119474,265.5908452772202,224.34763063646642,True,362,2.5462303789340313,0.19094486828516133,1.0,1.0,0.0,0.0,0.0,0.08260869565217391,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.27349810571892474,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3699610768792465,4,True,0.0
20240701,female,R,276,-8,6,0.9988563194263436,-0.0040884656332198,0.0476375649128347,-0.2345187317918764,2.730464804985407,242.0,False,False,True,112623,250.76261793994942,123.4966865463599,False,41,1.2301066084969654,0.25194315682208324,1.0,0.86712646484375,0.0,0.13287353515625,0.13287353515625,0.16597510373443983,1,True,0.00030517578125,1.0,0.89697265625,0.0,0.10302734375,0.10302734375,0.7504292459579338,3,True,0.001708984375,1.0,0.8934326171875,0.0,0.1065673828125,0.1065673828125,2.935344827586207,8,True,0.0001220703125
20240701,female,R,277,-2,-7,0.2237220110177768,-0.943262865441702,-0.2453642770756802,-76.6572003275645,-14.203362386210705,125.0,False,False,True,121287,269.58619890154574,237.611331230498,True,422,2.8563393235807792,0.13782319722612224,1.0,1.0,0.0,0.0,0.0,0.10192020980402723,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.31855254504459896,4,True,0.0,1.0,1.0,0.0,0.0,0.0,1.42497552851972,4,True,0.0
20240701,female,R,278,0,-12,-0.4161786855020294,-0.7917961258035939,-0.4470505529537147,-117.72701903184648,-26.554607370975337,46.0,False,False,True,135298,300.9522933867583,298.56308941128543,True,625,2.002348473316266,0.21869480418297288,1.0,1.0,0.0,0.0,0.0,0.1852494914368542,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7040156270412514,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.8155996086044333,7,True,0.0
20240701,female,R,279,-7,4,0.9768415347987376,-0.2103662720184223,0.0390723366221927,-12.1532395442123,2.23924998837041,346.0,False,False,True,113560,252.91331322884338,160.86832755571203,True,100,2.4242020337830184,0.320771251271113,1.0,1.0,0.0,0.0,0.0,0.11534668350472067,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5690811233387456,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.2607688375729147,5,True,0.0
20240701,female,R,280,-6,2,0.9178631260288004,-0.396807256703212,0.0084429203661661,-23.379618645868646,0.4837494510400847,677.0,False,False,True,114931,255.53884192601248,181.77192691584673,True,167,2.947161155813244,0.17950479321261373,1.0,1.0,0.0,0.0,0.0,0.10847701149425287,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.38548850574712645,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7602065149997617,6,True,0.0
20240701,female,R,281,-1,-9,-0.0258741278162266,-0.9486702496073564,-0.3152067369515851,-91.56230354374269,-18.37329476226466,103.0,False,False,True,124003,275.68514785865415,253.30879481271117,True,506,2.794970549940624,0.24264291188586962,1.0,1.0,0.0,0.0,0.0,0.06818630885020927,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.44882352653005236,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6025775229586754,5,True,0.0
20240701,female,R,282,-5,0,0.8122869326074129,-0.5818191176681291,-0.0409445164963505,-35.61299902543273,-2.346603963193858,335.0,False,False,True,116297,258.48996397028475,197.93826418971744,True,218,1.2305095295239996,0.3779878896373864,1.0,1.0,0.0,0.0,0.0,0.04132231404958678,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3845131153431549,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4928652409332523,6,True,0.0
20240701,female,R,283,-4,-2,0.6817955424045995,-0.7262028000653437,-0.0882288588528286,-46.80646896141151,-5.061722807137325,337.0,False,False,True,117209,260.87163990121786,209.81119020581366,True,272,2.434954635477569,0.506223769562926,1.0,1.0,0.0,0.0,0.0,0.12047084150766506,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3798289998571253,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.432718556000715,5,True,0.0
