sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker
20240701,female,R,201,-6,-6,0.5548297384965848,-0.762892902707329,-0.3319011604056202,-53.97269850309929,-19.384208876086525,21,False,False
20240701,female,R,202,-11,4,0.9902306337673215,0.05803218375054715,-0.12678942226349849,3.3539665738218196,-7.284104421708701,,False,False
20240701,female,R,203,-4,-11,-0.0004379336645091014,-0.8619663890567537,-0.506965237812778,-90.029109892036,-30.46189634071778,738,False,False
20240701,female,R,204,-8,-1,0.8729842560126709,-0.45474493637524127,-0.17636760358717019,-27.51539114727039,-10.158254011428808,569,False,False
20240701,female,R,205,-5,-8,0.34851663253572684,-0.8495248419231948,-0.3960349729522989,-67.69416322542567,-23.330538318294977,392,False,False
20240701,female,R,206,-9,1,0.9536759003308453,-0.27358767378913473,-0.12510820068565282,-16.006967352722953,-7.187004275239974,487,False,False
20240701,female,R,207,-3,-15,-0.46539513816039313,-0.5968033851599058,-0.6536306945350301,-127.94757476765184,-40.81590333222719,,False,False
20240701,female,R,208,-7,-3,0.7615422483405334,-0.6064466460612989,-0.2286391687210371,-38.53171659521076,-13.216967158475935,199,False,False
20240701,female,R,209,-10,3,0.990993996749813,-0.08369015862884255,-0.10453160170259942,-4.827215917788191,-6.000180809600411,465,False,False
20240701,female,R,210,-3,-14,-0.383881953921354,-0.6907993541652271,-0.6127241612164714,-119.06122906180774,-37.78673928013064,62,False,False
20240701,female,R,211,-6,-5,0.6139326239458343,-0.7354836945227754,-0.28661902997901495,-50.1471280868618,-16.655650120767326,22,False,False
20240701,female,R,212,-4,-10,0.10216419588908554,-0.8835532869928419,-0.45705149176266946,-83.40424946805696,-27.1970087004565,739,False,False
20240701,female,R,213,-5,-7,0.42603610541339987,-0.8359360760558321,-0.34598282274205533,-62.99426502005714,-20.241802463265625,581,False,False
20240701,female,R,214,-3,-13,-0.28852959247356763,-0.7710722057172967,-0.5676251649084101,-110.515482359597,-34.58478675767802,43,False,False
20240701,female,R,215,-9,2,0.9741448638104696,-0.20706124144811647,-0.09037381590729932,-12.000020181437577,-5.185112803624085,681,False,False
20240701,female,R,216,-8,0,0.9092844726930198,-0.395538687941263,-0.1294252450686533,-23.509037167965523,-7.436380700098823,348,False,False
20240701,female,R,217,-7,-2,0.8018171118054018,-0.5685085534604362,-0.1840851538238931,-35.33760236671341,-10.607799553622499,571,False,False
20240701,female,R,218,-4,-9,0.19803798613361756,-0.8906773959781981,-0.4092367680715374,-77.46446921146192,-24.15689877929396,586,False,False
20240701,female,R,219,-3,-12,-0.18188185221448905,-0.8301159954321907,-0.5270924263946978,-102.3584500314581,-31.80921147351805,90,False,False
20240701,female,R,220,-10,4,0.9963166029524537,-0.017407091263177566,-0.08396558732622655,-1.0009382534466988,-4.816544741280708,729,False,False
20240701,female,R,221,-6,-4,0.6661752717783852,-0.7051332940052719,-0.24289410234970601,-46.62729970925121,-14.057415807393213,20,False,False
20240701,female,R,222,-5,-6,0.49898402416829324,-0.814082172751093,-0.2971281872082753,-58.494176225333405,-17.285196765542857,19,False,False
20240701,female,R,223,-3,-11,-0.07802877063563213,-0.8747816874070179,-0.47819296348903156,-95.0971788921087,-28.567447977527458,130,False,False
20240701,female,R,224,-4,-8,0.2831851662814388,-0.8875216930399181,-0.36347132759230294,-72.30346484899968,-21.313535833075708,395,False,False
20240701,female,R,225,-8,1,0.9376461675983359,-0.33621200855969074,-0.08821082523370834,-19.726322632012504,-5.06068551249036,488,False,False
20240701,female,R,226,-7,-1,0.841845614378163,-0.5202199021053374,-0.1437609648192668,-31.714061323888007,-8.265535989892188,247,False,False
20240701,female,R,227,-9,3,0.9869732149361667,-0.15042456120931885,-0.057064212809351506,-8.6657604616437,-3.271315606794502,471,False,False
20240701,female,R,228,-2,-15,-0.5109555011449844,-0.6130604369561211,-0.6025623424085244,-129.80953126111973,-37.053633168107346,,False,False
20240701,female,R,229,-6,-3,0.7214793078410264,-0.6634893642618203,-0.1981147946738939,-42.60237221267681,-11.42673896293755,485,False,False
20240701,female,R,230,-2,-14,-0.44847484275785787,-0.678813247877585,-0.5814489572775918,-123.45173667251096,-35.55251923600767,,False,False
20240701,female,R,231,-10,5,0.9960066604444453,0.05473239694477423,-0.07053436804128291,3.1453449520270707,-4.044680118410289,,False,False
20240701,female,R,232,-5,-5,0.5687115253389181,-0.7836066111057447,-0.2500557537391441,-54.02929911915808,-14.480811428305767,28,False,False
20240701,female,R,233,-3,-10,0.020512947501948105,-0.9057789622513073,-0.4232536952322179,-88.70265870625254,-25.04017797730761,127,False,False
20240701,female,R,234,-2,-13,-0.3635588958214745,-0.7577944605900654,-0.5418232966273063,-115.62979343264915,-32.80784500925201,51,False,False
20240701,female,R,235,-4,-7,0.36430771895576664,-0.877092338090286,-0.31303181367484284,-67.44403166226397,-18.24203699634713,349,False,False
20240701,female,R,236,-8,2,0.9585841386037774,-0.27910428044628116,-0.05672080618095598,-16.233608184072352,-3.2516079359050303,339,False,False
20240701,female,R,237,-7,0,0.8821330339107881,-0.4600780910100766,-0.10084374376168269,-27.544375235744592,-5.787759053118554,591,False,False
20240701,female,R,238,-9,4,0.9956570012055763,-0.0868817747764827,-0.03344687073565577,-4.987040346470394,-1.916722015046453,240,False,False
20240701,female,R,239,-6,-2,0.7687511566084293,-0.6207277616480854,-0.15400878264748377,-38.91912435360781,-8.859313431683983,380,False,False
20240701,female,R,240,-3,-9,0.12061583007860353,-0.919969631401704,-0.3729714450639118,-82.53064040557359,-21.898991128916737,123,False,False
20240701,female,R,241,-2,-12,-0.2582638550706984,-0.8302789205661578,-0.49389947886945273,-107.27865805487247,-29.597206880166354,70,False,False
20240701,female,R,242,-5,-4,0.6218969975110977,-0.7542342704256916,-0.21065324541080907,-50.49302416986875,-12.160636831886658,29,False,False
20240701,female,R,243,-4,-6,0.44215270606156076,-0.857125710502745,-0.26426596624916254,-62.71282085370254,-15.32334096393009,481,False,False
20240701,female,R,244,-2,-11,-0.1487929288678264,-0.881069492303325,-0.44897351152522924,-99.58553302942178,-26.677844569206524,71,False,False
20240701,female,R,245,-3,-8,0.21195876314108222,-0.9200782602946228,-0.3294381241764878,-77.02708301277518,-19.234675473728476,126,False,False
20240701,female,R,246,-9,5,0.9998499410597398,-0.01158156484031404,-0.012882651849850905,-0.663644695796085,-0.7381419982351551,603,False,False
20240701,female,R,247,-8,3,0.9767782924719479,-0.2131102641357039,-0.022094856315360432,-12.30773587280644,-1.2660450402791104,243,False,False
20240701,female,R,248,-7,1,0.9178509101543895,-0.3927916455797055,-0.05713518960803317,-23.16836357053229,-3.275388923496222,676,False,False
20240701,female,R,249,-6,-1,0.807394215587128,-0.5792052123867565,-0.11240953064779949,-35.65474820853551,-6.454233175583604,679,False,False
20240701,female,R,250,-1,-14,-0.5136274156344197,-0.65472807497857,-0.5545430783478981,-128.11381802691912,-33.679248919449996,,False,False
20240701,female,R,251,-5,-3,0.6734977104578499,-0.7204675026913857,-0.16531004680197786,-46.929856674544475,-9.515246185544015,7,False,False
20240701,female,R,252,-2,-10,-0.04957069492487585,-0.915896420648337,-0.3983421806038491,-93.09797395294265,-23.474581015336458,102,False,False
20240701,female,R,253,-1,-13,-0.4344333686740693,-0.7364679263823546,-0.5185389489638893,-120.5358315908976,-31.23429801653562,49,False,False
20240701,female,R,254,-4,-5,0.5132365559821706,-0.8306629922346119,-0.21584075364814947,-58.2895839286941,-12.46485713724516,36,False,False
20240701,female,R,255,-3,-7,0.297307050376083,-0.912973102211564,-0.279443433336456,-71.9623102998468,-16.22698988858341,600,False,False
20240701,female,R,256,-8,4,0.9881224312257831,-0.15344850330581367,0.008223000769375152,-8.82712643412605,0.4711485487865617,717,False,False
20240701,female,R,257,-7,2,0.9400527758856785,-0.34013891509891786,-0.024623098606015824,-19.89162324479716,-1.4109422281620765,678,False,False
20240701,female,R,258,-9,6,0.9966031803523663,0.08108825039406731,0.014380422788568097,4.651603185331781,0.8239659339495619,,False,False
20240701,female,R,259,-1,-12,-0.33559677185605075,-0.8157835598316343,-0.47103289718258967,-112.3612697598291,-28.101365034552284,61,False,False
20240701,female,R,260,-6,0,0.8474002483746466,-0.5261634909020783,-0.07116740754254001,-31.836764484222435,-4.081041991080825,686,False,False
20240701,female,R,261,-2,-9,0.042062982516576905,-0.9379312852129221,-0.344260961656483,-87.43220248510767,-20.136688654647735,121,False,False
20240701,female,R,262,-5,-2,0.7272240347252564,-0.6756142596966022,-0.12120468395458683,-42.89306486406306,-6.961633402506931,680,False,False
20240701,female,R,263,-4,-4,0.5786061397262274,-0.7974656353088454,-0.17106576388211922,-54.03700504210528,-9.849790592285865,596,False,False
20240701,female,R,264,-3,-6,0.3792795487787963,-0.896669147118039,-0.22832315801241243,-67.07226124203221,-13.198369129645105,358,False,False
20240701,female,R,265,-1,-11,-0.2254928468977253,-0.8812328819415085,-0.4154293968690975,-104.3530654106818,-24.546360557846672,67,False,False
20240701,female,R,266,-8,5,0.9959424005403361,-0.08240245188852446,0.03617417212199963,-4.729774868100276,2.0730796862811425,721,False,False
20240701,female,R,267,-7,3,0.9614839011485702,-0.2747814527712698,0.006622767173697172,-15.94934970744711,0.37945938169927734,675,False,False
20240701,female,R,268,-2,-8,0.1316346097351686,-0.9469852868145743,-0.2930719981106833,-82.08637473442779,-17.04196188655873,124,False,False
20240701,female,R,269,-6,1,0.888197545016718,-0.458745479751849,-0.025645776134117188,-27.315918015174425,-1.4695558540943652,244,False,False
20240701,female,R,270,0,-14,-0.5874949598058672,-0.6211661211728606,-0.5186543377913323,-133.40425357913725,-31.242030350770648,,False,False
20240701,female,R,271,-5,-1,0.7741533249906387,-0.6278900056193293,-0.08025440953179372,-39.044358749883784,-4.603189348352937,696,False,False
20240701,female,R,272,-4,-3,0.6313398538052619,-0.7645141817350385,-0.13010785880628006,-50.44992575290804,-7.475825106377507,182,False,False
20240701,female,R,273,0,-13,-0.5072831968721816,-0.7106835389699555,-0.48743478087666164,-125.51910108621725,-29.172116157135584,48,False,False
20240701,female,R,274,-1,-10,-0.11935715004436574,-0.9241239460607108,-0.36297217944419274,-97.35941387278216,-21.282840331030048,76,False,False
20240701,female,R,275,-3,-5,0.45666698383810006,-0.8711796557457288,-0.1802810952012601,-62.33674986747565,-10.386133228992243,389,False,False
20240701,female,R,276,-8,6,0.9988563194263435,-0.004088465633219822,0.04763756491283477,-0.23451873179187646,2.730464804985407,242,False,False
20240701,female,R,277,-2,-7,0.22372201101777683,-0.9432628654417021,-0.24536427707568023,-76.6572003275645,-14.203362386210703,125,False,False
20240701,female,R,278,0,-12,-0.41617868550202947,-0.7917961258035939,-0.4470505529537147,-117.72701903184648,-26.554607370975337,46,False,False
20240701,female,R,279,-7,4,0.9768415347987375,-0.2103662720184223,0.03907233662219277,-12.153239544212301,2.23924998837041,346,False,False
20240701,female,R,280,-6,2,0.9178631260288005,-0.39680725670321204,0.008442920366166146,-23.379618645868646,0.4837494510400847,677,False,False
20240701,female,R,281,-1,-9,-0.025874127816226607,-0.9486702496073564,-0.31520673695158513,-91.56230354374269,-18.37329476226466,103,False,False
20240701,female,R,282,-5,0,0.8122869326074129,-0.5818191176681291,-0.0409445164963505,-35.61299902543273,-2.346603963193858,335,False,False
20240701,female,R,283,-4,-2,0.6817955424045995,-0.7262028000653437,-0.08822885885282865,-46.80646896141151,-5.061722807137325,337,False,False
20240701,female,R,284,-3,-4,0.5257117488527666,-0.8398948739744512,-0.13492130220838547,-57.95649433378568,-7.754069202858058,476,False,False
20240701,female,R,285,0,-11,-0.3085227366207796,-0.8670539937873982,-0.3911918874994052,-109.58702064640869,-23.028682470083982,60,False,False
20240701,female,R,286,-8,7,0.9953236978112684,0.08046124713479937,0.053448332853472384,4.621699235486632,3.0638238269595885,,False,False
20240701,female,R,287,-2,-6,0.31037339339665837,-0.9303295079622155,-0.19533397883170514,-71.55044398776711,-11.264234361543796,740,False,False
20240701,female,R,288,-7,5,0.9871135407354814,-0.14590890027143308,0.0657073094734684,-8.408216932675488,3.767465814182532,672,False,False
20240701,female,R,289,-1,-8,0.05787647203604648,-0.9622305687960576,-0.26601249305075164,-86.55790684023592,-15.42712397496515,120,False,False
20240701,female,R,290,-6,3,0.939672306409729,-0.34020520935418685,0.03572635014795564,-19.902619063481172,2.0474047802180335,338,False,False
20240701,female,R,291,-5,1,0.8519056573987407,-0.523678272449409,0.004221120280430501,-31.57962152996578,0.2418530951066594,702,False,False
20240701,female,R,292,1,-13,-0.5949733599909305,-0.6635652812545028,-0.4535281892173135,-131.88039512145252,-26.97027525420437,,False,False
20240701,female,R,293,0,-10,-0.19811421043240632,-0.9226046102455048,-0.3309856383266264,-102.11929022792802,-19.32861063746723,75,False,False
20240701,female,R,294,-4,-1,0.7372002596230917,-0.6741837901131772,-0.044855260118270686,-42.443515553442914,-2.570879684937791,455,False,False
20240701,female,R,295,-3,-3,0.5846459547016905,-0.8059530623931418,-0.092891166803229,-54.0425145816089,-5.329955794801936,178,False,False
20240701,female,R,296,-2,-5,0.3904237604411393,-0.9089553739074961,-0.14618281543219647,-66.75501744722051,-8.405779408651687,585,False,False
20240701,female,R,297,-7,6,0.9938455675427506,-0.07433804431407474,0.0821269933894247,-4.277666135332989,4.71083590218581,464,False,False
20240701,female,R,298,1,-12,-0.4921757802750432,-0.7642269968607607,-0.416797431109928,-122.7822556444397,-24.632560385864345,50,False,False
20240701,female,R,299,-6,4,0.9595018127154028,-0.2742612838153546,0.06431966725512223,-15.951905121573978,3.6877912043299936,470,False,False
20240701,female,R,300,-1,-7,0.14680758647983105,-0.9661568256781947,-0.21210497577237888,-81.35999424293576,-12.245737791877184,119,False,False
20240701,female,R,301,-5,2,0.8870572520102178,-0.45970460205748553,0.04243949225956608,-27.39479639920696,2.432334314583324,607,False,False
20240701,female,R,302,0,-9,-0.09827551893668374,-0.9559886495193586,-0.2764554654331845,-95.86938171827235,-16.048769190643526,80,False,False
20240701,female,R,303,-4,0,0.77792984351381,-0.6283280142251361,-0.005391206773648187,-38.92754643188354,-0.30889489096872713,456,False,False
20240701,female,R,304,1,-11,-0.3916523318498004,-0.8428204403072456,-0.3691370427861642,-114.92393946066132,-21.662406323645836,53,False,False
20240701,female,R,305,-7,7,0.9964601815451909,-0.001015983301360701,0.08405994511571217,-0.05841832531816997,4.821970225215535,347,False,False
20240701,female,R,306,-3,-2,0.6362427873203705,-0.7694205805826059,-0.05645428025164706,-50.41226039645187,-3.2363126163892133,508,False,False
20240701,female,R,307,-2,-4,0.4652687443101898,-0.8791838432991875,-0.10276558397483573,-62.11196986717483,-5.89844749586642,177,False,False
20240701,female,R,308,-6,5,0.9728428830937645,-0.21339953698959832,0.08965133811849628,-12.37225320786479,5.143549152312334,670,False,True
20240701,female,R,309,-1,-6,0.23872924341519755,-0.9572821940115492,-0.16315375989183273,-75.99707065655795,-9.389999388029592,154,False,False
20240701,female,R,310,0,-8,-0.010408623960820148,-0.9728692777224228,-0.23112124309784607,-90.61297800634371,-13.363092995578207,101,False,False
20240701,female,R,311,-5,3,0.913722636211367,-0.40099949077971125,0.06565327462786745,-23.69491557785584,3.7643631460482654,669,False,False
20240701,female,R,312,2,-13,-0.6302386539425263,-0.657355926628692,-0.4131372953424154,-133.79350561835997,-24.40206775520499,,False,False
20240701,female,R,313,-7,8,0.9946079063728988,0.07067643512291442,0.07589436144296562,4.06458275737513,4.352611913139238,765,False,False
20240701,female,R,314,1,-10,-0.27873801199310516,-0.909338963640763,-0.3088814819228801,-107.04177774002574,-17.99183632965401,69,False,False
20240701,female,R,315,-4,1,0.8153534871851578,-0.5780063753188173,0.03327643348986206,-35.33293472793196,1.9069512412301524,248,False,False
20240701,female,R,316,-3,-1,0.6915308289346714,-0.7222446690377249,-0.012155273732555606,-46.24453751145015,-0.6964630349007974,336,False,False
20240701,female,R,317,2,-12,-0.5636616140836914,-0.7304560744635221,-0.385641683545632,-127.65582833922561,-22.683582537155853,82,False,False
20240701,female,R,318,-6,6,0.9838736782316443,-0.14466126731073548,0.10519364535458825,-8.364401878670284,6.038323408380004,245,False,False
20240701,female,R,319,-2,-3,0.5308445568445376,-0.8453607908638332,-0.05974269611091356,-57.87322153763453,-3.42504384663649,186,False,False
20240701,female,R,320,-1,-5,0.31873696182819616,-0.9403518278417299,-0.11893354883820131,-71.27565327624386,-6.830558660365805,391,False,False
20240701,female,R,321,0,-7,0.07451340780748335,-0.9805055810826876,-0.1818146240614789,-85.65416709247732,-10.475474396778976,117,False,False
20240701,female,R,322,-5,4,0.9369112403974219,-0.33897480192859214,0.08540147114913221,-19.8901409067793,4.899111419378569,604,False,True
20240701,female,R,323,1,-9,-0.17716591360339623,-0.9521591264794105,-0.2490085077242142,-100.54034867472126,-14.418848546404163,79,False,False
20240701,female,R,324,-4,2,0.8493210157659351,-0.5235429688088952,0.0675023850622212,-31.650731143151784,3.870544977703971,707,False,False
20240701,female,R,325,2,-11,-0.4725366785164568,-0.8122970325406218,-0.34188100032370156,-120.18780207126703,-19.991516276923306,47,False,False
20240701,female,R,326,-6,7,0.9903028795239731,-0.07245178921835732,0.11853668227846507,-4.184375334429057,6.807657880390291,671,False,False
20240701,female,R,327,-3,0,0.7399173583085777,-0.6720959202414395,0.028449549530148735,-42.25009810723735,1.6302590832439914,206,False,False
20240701,female,R,328,-2,-2,0.5891051480862052,-0.8078099347842973,-0.019955795201384574,-53.898147304507894,-1.1434587444114506,181,False,False
20240701,female,R,329,-1,-4,0.40085892870842565,-0.9132230356442694,-0.07304660459869862,-66.30094461186489,-4.188993074721242,150,False,False
20240701,female,R,330,-5,5,0.9552377659852982,-0.2752145056345247,0.10852551001382545,-16.072272955329282,6.2303246593253405,246,True,False
20240701,female,R,331,0,-6,0.16474222360672244,-0.9779307423144735,-0.12849693769648918,-80.43773295284234,-7.3827447246059625,403,False,False
20240701,female,R,332,1,-8,-0.08590917929239701,-0.9769824196953033,-0.19525615104169416,-95.02527496019144,-11.259687607775646,81,False,False
20240701,female,R,333,2,-10,-0.3655526659706854,-0.8859932161258707,-0.2852845410825142,-112.42059417916931,-16.575857720426235,68,False,False
20240701,female,R,334,-6,8,0.9920294207295216,0.0001795925529422515,0.12600633378352297,0.010372570599358446,7.238873990580312,273,False,False
20240701,female,R,335,-4,3,0.8808843740407585,-0.4640317048580086,0.09336646323702741,-27.779335637319388,5.357307141826395,342,False,True
20240701,female,R,336,3,-12,-0.6315593567700476,-0.6905636017355722,-0.35249778841036405,-132.44467605733146,-20.640167327569806,750,False,False
20240701,female,R,337,-3,1,0.7782969430593488,-0.6251520466432265,0.058641171562800104,-38.772501863885836,3.361820280847861,484,False,False
20240701,female,R,338,-5,6,0.9688696840937022,-0.20826590888566943,0.1338538248993869,-12.131558532991125,7.692347367081893,673,False,False
20240701,female,R,339,-2,-1,0.6449662618814248,-0.7639665922050972,0.019327882171410276,-49.827818899553456,1.107475035340738,718,False,False
20240701,female,R,340,-1,-3,0.47069988327194745,-0.8817880980621843,-0.029855820264239857,-61.906629672954594,-1.7108667284768608,188,False,False
20240701,female,R,341,-6,9,0.9904393815394357,0.07269755977481751,0.11723862971976003,4.19794230724363,6.732762692922297,758,False,False
20240701,female,R,342,0,-5,0.2459637302952808,-0.965503600600602,-0.0854671902340521,-75.70780428755587,-4.902890663236107,153,False,False
20240701,female,R,343,1,-7,0.0012851312064179018,-0.9889438232366488,-0.14828507315256761,-89.92554425128048,-8.527557097896496,118,False,False
20240701,female,R,344,-4,4,0.9089058042804256,-0.4030869901217609,0.10682283154799893,-23.91661546523369,6.132197871088581,667,True,False
20240701,female,R,345,2,-9,-0.25900855748149065,-0.939343862477506,-0.22482810139570547,-105.41531481611483,-12.992770116129847,78,False,False
20240701,female,R,346,3,-11,-0.5467859923042698,-0.7772777818060311,-0.31123034641649383,-125.124960004806,-18.133392523529807,52,False,False
20240701,female,R,347,-3,2,0.8127592981378369,-0.5761843734728743,0.08622001540339858,-35.33373353764731,4.946184181820605,205,False,True
20240701,female,R,348,-5,7,0.9777286477574134,-0.1412839048996566,0.15519519828514233,-8.222448690803654,8.928117285003683,345,False,False
20240701,female,R,349,-2,0,0.6954514485649566,-0.7164364193224139,0.055372734783302575,-45.8515277731522,3.174247529025501,211,False,False
20240701,female,R,350,-1,-2,0.5359327412062342,-0.8442239733911002,0.007872715853784955,-57.59168304871291,0.45107805141976776,185,False,False
20240701,female,R,351,-4,5,0.9321974597767654,-0.3375494465783117,0.13064557818931896,-19.905362137198225,7.506899391661622,388,False,False
20240701,female,R,352,0,-4,0.32691957261169335,-0.9440189479872825,-0.04417939434139313,-70.89871544949132,-2.532116998814688,152,False,False
20240701,female,R,353,3,-10,-0.44959187642449744,-0.8554636824211921,-0.25700006364099076,-117.72432512807491,-14.892130701304689,45,False,False
20240701,female,R,354,1,-6,0.08944910576278252,-0.9910132192316904,-0.09945680864717156,-84.84244409229888,-5.707891972028132,116,False,False
20240701,female,R,355,2,-8,-0.16136519479638337,-0.9729587045738968,-0.16526534150332234,-99.41678890653577,-9.51264903786721,93,False,False
20240701,female,R,356,-5,8,0.9821998018996585,-0.07406025664323374,0.17262278973012218,-4.312081487230003,9.94034874371147,463,False,False
20240701,female,R,357,4,-12,-0.7199107492202167,-0.6001010543462759,-0.34872229313548975,-140.1861900226354,-20.409184757370213,,False,False
20240701,female,R,358,-3,3,0.8443460259850416,-0.5243458923474689,0.11018699370435674,-31.840624319215262,6.326095045327092,720,True,False
20240701,female,R,359,-2,1,0.7373062146813344,-0.6706943072457233,0.08092398915316425,-42.29138057771937,4.641678625634437,208,False,True
20240701,female,R,360,-4,6,0.9485911774431804,-0.2721357495434352,0.16160727674641767,-16.00734493573554,9.300200630969774,668,False,False
20240701,female,R,361,-5,9,0.9842337845567742,-0.0030111741780077302,0.17684679857752286,-0.17529070450888024,10.186148321424543,733,False,False
20240701,female,R,362,-1,-1,0.5924160268998991,-0.8044208112987721,0.04416343987466662,-53.63019664819554,2.5312019821200438,457,False,False
20240701,female,R,363,4,-11,-0.6234087359723584,-0.7280369867187891,-0.28517309459830176,-130.57302014316443,-16.569195557330058,54,False,False
20240701,female,R,364,3,-9,-0.3476960613991993,-0.9171347966959346,-0.19486203729046622,-110.76227837860102,-11.236664309797165,77,False,False
20240701,female,R,365,0,-3,0.40919185691782434,-0.9124462686061331,0.0019573295295429575,-65.84587215816596,0.11214679276753933,149,False,False
20240701,female,R,366,2,-7,-0.07595040353247828,-0.9903172084127143,-0.11620397120968937,-94.3856005692358,-6.673073128689288,107,False,False
20240701,female,R,367,1,-5,0.17475357103442585,-0.98326530336675,-0.05148332356995872,-79.92217828384292,-2.951081792645475,402,False,False
20240701,female,R,368,-3,4,0.8733630317343801,-0.4672421643559393,0.13755644168016834,-28.1464212404551,7.906472627059736,606,False,False
20240701,female,R,369,-2,2,0.7737271493345195,-0.6251616095308383,0.1025634454934592,-38.93776645285792,5.886804291744446,210,True,False
20240701,female,R,370,-5,10,0.9835629007566566,0.06857150846204162,0.16703882327887526,3.988063284339622,9.615694389503016,766,False,False
20240701,female,R,371,-4,7,0.9602471376031751,-0.20386680202262725,0.1906928466355667,-11.98629647823629,10.99322068881743,344,False,False
20240701,female,R,372,-1,0,0.6449440323454266,-0.7606246495283158,0.07414403328622045,-49.704933077516074,4.252042087153915,583,False,True
20240701,female,R,373,4,-10,-0.5232643815112604,-0.8209126221759825,-0.22868505371753298,-122.51416490401874,-13.21966772431638,58,False,False
20240701,female,R,374,-3,5,0.9020137831648095,-0.39934080167336655,0.16400627762247663,-23.879997168683722,9.43951198890763,666,False,False
20240701,female,R,375,0,-2,0.4784173951390831,-0.8774123274699007,0.035558453737276625,-61.39815443220423,2.0377789082747513,598,False,False
20240701,female,R,376,3,-8,-0.2444021995478571,-0.9602338909242206,-0.13497569994892225,-104.27992046879277,-7.757214737224274,99,False,False
20240701,female,R,377,1,-4,0.2541663889763303,-0.9670293281373951,-0.01592875503205378,-75.2738940342122,-0.9126890343829646,759,False,False
20240701,female,R,378,2,-6,0.014704751839151929,-0.9977486333920023,-0.06543267408367937,-89.15563980887262,-3.751696429241982,115,False,False
20240701,female,R,379,-4,8,0.9667338351504015,-0.13917124420403998,0.21460907893678705,-8.192032059371318,12.3925938432371,751,False,False
20240701,female,R,380,-2,3,0.8049478592177456,-0.5784107308730271,0.1322874534931375,-35.69985996874769,7.601795569147953,207,False,False
20240701,female,R,381,5,-11,-0.7131613704127135,-0.647055844897501,-0.2696657066351624,-137.7823423023104,-15.644375423099511,,False,False
20240701,female,R,382,-1,1,0.691374976488758,-0.7160541047487184,0.09626609453842329,-46.00457281562572,5.524195706204898,209,True,False
20240701,female,R,383,-3,6,0.9230187102552093,-0.33247792831288714,0.19363596696786595,-19.809382173116965,11.165051588917615,412,False,False
20240701,female,R,384,4,-9,-0.424257382727863,-0.8897392149912268,-0.16843337705959305,-115.49336576937658,-9.696744769878665,55,False,False
20240701,female,R,385,0,-1,0.5364565742445031,-0.8413250939134196,0.0662301313710567,-57.477074764455004,3.797486697445243,363,False,True
20240701,female,R,386,-4,9,0.9706861748304053,-0.07183348932794653,0.22936499254264484,-4.232333034300651,13.259689096900882,249,False,False
20240701,female,R,387,3,-7,-0.15228564902078243,-0.9849056115544194,-0.08228011564730647,-98.78944423323085,-4.719638954718612,113,False,False
20240701,female,R,388,1,-3,0.3370281997172746,-0.9411657464493337,0.024880319648295655,-70.29772968035601,1.425684424901342,151,False,False
20240701,female,R,389,2,-5,0.1052522845594456,-0.9942268600144983,-0.020854434078359334,-83.95697894367545,-1.1949576834933238,129,False,False
20240701,female,R,390,-2,4,0.8343961986399017,-0.524394579243,0.16968591266171362,-32.14820813024257,9.769557863450705,605,False,False
20240701,female,R,391,-1,2,0.7295435332192102,-0.6723140979393155,0.12553878623786252,-42.66225524154886,7.211871061746341,39,False,False
20240701,female,R,392,-3,7,0.9384539840534375,-0.26393576745359637,0.22280491572878658,-15.708388005225736,12.873832807201952,665,False,False
20240701,female,R,393,5,-10,-0.6057695751616253,-0.7681150478485016,-0.20746685296017317,-128.2608779456894,-11.973944524413518,66,False,False
20240701,female,R,394,-4,10,0.971998249412494,0.000796623763211213,0.23498674117836282,0.04695807765076863,13.590841213364728,711,False,False
20240701,female,R,395,0,0,0.5912984379907126,-0.8010875830882024,0.09287002450546572,-53.56823870079147,5.328739171216632,334,True,False
20240701,female,R,396,4,-8,-0.3277061302487896,-0.9380450197970348,-0.11260654080178456,-109.25686712453799,-6.465593152544135,98,False,False
20240701,female,R,397,3,-6,-0.06279264670657163,-0.9974073359380349,-0.03515237881816502,-93.60235143714966,-2.014497973885389,114,False,False
20240701,female,R,398,1,-2,0.4147488840149366,-0.9079105030551355,0.06067851061566501,-65.44827711882498,3.4787595267364773,148,False,True
20240701,female,R,399,-2,5,0.8651613483660925,-0.4578366342746006,0.2046495971397704,-27.887443880157974,11.808987572603034,343,False,False
20240701,female,R,400,-4,11,0.9696833373986998,0.07381209727196303,0.2329506374055103,4.352948647705641,13.470850591663682,710,False,False
20240701,female,R,401,2,-4,0.18583874896920377,-0.982488601819108,0.013420382896755111,-79.288986789304,0.7689543829147503,390,False,False
20240701,female,R,402,6,-11,-0.7925453168087154,-0.5464587099154254,-0.2706562379886007,-145.41379982299304,-15.70332055708532,,False,False
20240701,female,R,403,-3,8,0.9471201360173775,-0.1992809426985279,0.25149662786528654,-11.88212541078364,14.566092595461678,250,False,False
20240701,female,R,404,-1,3,0.7639731989408621,-0.625514195899751,0.1583570081428481,-39.309401991392946,9.111543951687738,41,False,False
20240701,female,R,405,5,-9,-0.5046196568783475,-0.8506816168057667,-0.14730848149616277,-120.6761849453379,-8.470981184506476,56,False,False
