unit,dataset,InChIKey,label,stored_study_value_unconverted,stored_study_SFR_unconverted,odor_value_present,exact_study_metadata_match,raw_offset_to_original_publication_verified,sex_audit,study,other.dataset.in.this.study,other.dataset.in.this.study.2,SFR.reported,SFR.substracted,technique,data.type,control,solvents,solvents.subtracted,concentration,comment,link,DOI
Or59b,Stensmyr.2003.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or59b,Stensmyr.2003.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or59b,Stensmyr.2003.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,0,NA,True,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or59b,Stensmyr.2003.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or59b,Stensmyr.2003.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,0,NA,True,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or59b,Stensmyr.2003.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or59b,Schmuker.2007.TR,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,5,False,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or59b,Schmuker.2007.TR,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,161,5,True,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or59b,Schmuker.2007.TR,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,12,5,True,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or59b,Schmuker.2007.TR,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,5,False,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or59b,Schmuker.2007.TR,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,5,False,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or59b,Schmuker.2007.TR,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,107,5,True,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or59b,Gabler.2013.AL,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or59b,Gabler.2013.AL,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,0.28,0,True,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or59b,Gabler.2013.AL,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or59b,Gabler.2013.AL,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or59b,Gabler.2013.AL,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or59b,Gabler.2013.AL,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or59b,Bruyne.2001.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,5,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or59b,Bruyne.2001.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,150.75,5,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or59b,Bruyne.2001.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,5,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or59b,Bruyne.2001.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,5,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or59b,Bruyne.2001.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,5,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or59b,Bruyne.2001.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,97.625,5,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or59b,Bruyne.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59b,Bruyne.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,184.833,0,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59b,Bruyne.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59b,Bruyne.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59b,Bruyne.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59b,Bruyne.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or59b,Marshall.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59b,Marshall.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,217.75,0,True,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59b,Marshall.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59b,Marshall.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59b,Marshall.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59b,Marshall.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or59b,Hallem.2004.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,7.008,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,121.087,7.008,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,7.008,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,7.008,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,7.008,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,119.504,7.008,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,11.091,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,168.962,11.091,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,11.091,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,11.091,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,11.091,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or59b,Hallem.2004.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,150.295,11.091,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2006.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,59,4,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or22a,Hallem.2006.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,57,4,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or22a,Hallem.2006.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,236,4,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or22a,Hallem.2006.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,36,4,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or22a,Hallem.2006.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,4,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or22a,Hallem.2006.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,52,4,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or22a,Dobritsa.2003.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or22a,Dobritsa.2003.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,46,NA,True,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or22a,Dobritsa.2003.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or22a,Dobritsa.2003.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or22a,Dobritsa.2003.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or22a,Dobritsa.2003.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,64,NA,True,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or22a,Stensmyr.2003.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or22a,Stensmyr.2003.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
