InChIKey,label,unit,consensus_global_dimensionless,consensus_without_global_weight_dimensionless,SFR_consensus_dimensionless,delta_from_known_SFR_dimensionless,odor_value_present,SFR_present,firing_rate_hz
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or49b,0.0747090132474,0.103935657685,0.0480480678185,0.0266609454289,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or59a,0.0710536309427,0.145516529625,0.00684354055729,0.0642100903854,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or59b,0.101474072374,0.133532664405,0.0237278953573,0.0777461770169,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or59c,0.128991693834,0.369278145291,0.0358013302953,0.0931903635382,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or65a,0.090976435845,0.39701846355,0.0594830827654,0.0314933530796,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or67a,0.360131444511,0.484925660996,0.0245475610642,0.335583883446,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or67b,0.148177817417,0.149066214374,0.0509146775905,0.0972631398269,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or67c,0.0837914415268,0.166064541282,0.0228701763314,0.0609212651954,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or67d,NA,NA,NA,NA,False,False,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or71a,0.0590988966805,0.0722046272651,0.0304873278034,0.0286115688772,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or74a,0.16542848108,0.317512722558,0.0128166788424,0.152611802238,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or82a,0.0824142830034,0.112432210142,0.0266089279218,0.0558053550816,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or85a,0.0157170058804,0.0229629358081,0.0457087530073,-0.0299917471269,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or85b,0.402050964384,0.476776337777,0.0649544208071,0.337096543577,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or85c,0.614246777536,0.701944064081,0.029321640234,0.584925137302,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or85d,0.360363273398,0.638246640625,0.0471665244525,0.313196748946,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or85e,0.264492753623,0.264492753623,0,0.264492753623,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or85f,0.113504053579,0.394884423215,0.0339095272707,0.079594526308,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or88a,0.0541788353975,0.252697495207,0.0563173771367,-0.00213854173917,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or92a,0.0198720355047,0.02748932148,0.0341129784481,-0.0142409429434,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or94a,0,0,0.0433570074603,-0.0433570074603,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or94b,0.0863728905396,0.188520012527,0.00359601940696,0.0827768711326,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or98a,0.654379766612,0.823574631408,0.0151717392437,0.639208027368,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Gr21a.Gr63a,0.158048578913,0.158048578913,0.141138771188,0.0169098077249,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ab2B,0.0386259216258,0.0794981314139,0.00697154784854,0.0316543737772,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ab4B,0.305047183637,0.478407500972,0.0648594697405,0.240187713896,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ab5B,0.317919650466,0.334708740436,0.0248470762891,0.293072574176,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,pb2A,NA,NA,NA,NA,False,False,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or69a,NA,NA,0,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac1,0.249319712718,0.357050452781,0.186086452246,0.063233260472,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac2,0.144897959184,0.144897959184,0.171428571429,-0.0265306122449,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac3_noOr35a,0.152042582719,0.234145900348,0.0964683973115,0.0555741854077,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Ir31a,NA,NA,0.116693154529,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Ir41a,NA,NA,0.162659167727,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Ir75a,NA,NA,0.0843960688911,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Ir75d,NA,NA,0.0268912731497,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Ir76a,NA,NA,0.0448016919335,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Ir84a,NA,NA,0.174645551848,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Ir92a,NA,NA,0.0756374678126,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Ir64a.DC4,NA,NA,0,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Ir64a.DP1m,NA,NA,0.0159901637132,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac1BC,NA,NA,0.0206947524021,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac2BC,NA,NA,0.0204567904294,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or83c,0.0921658986175,0.0921658986175,0.0783410138249,0.0138248847926,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac1A,NA,NA,0.0627144154948,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac1B,NA,NA,0.0697284612806,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac2A,NA,NA,0.0560499756807,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac2B,NA,NA,0.0708944890612,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac3A,0.465392008125,0.966814020849,0.0686498715043,0.396742136621,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac3B,0.0110764472438,0.0142271629301,0.0446638944313,-0.0335874471875,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac4,0.100860624391,0.237248613035,0.0926953864567,0.00816523793435,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or1a,NA,NA,0,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or2a,0.0613929806985,0.258452166731,0.048451959426,0.0129410212725,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or7a,0.0611838650292,0.0719584156671,0.0253242636834,0.0358596013458,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or9a,0.103746891075,0.159234217458,0.0643454304035,0.0394014606715,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or10a,0.0175375451245,0.0217835764445,0.0516610256504,-0.0341234805259,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or13a,0.039409508052,0.0453593426619,0.0798033726361,-0.0403938645841,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or19a,0.0999537428853,0.114192385041,0.100068632791,-0.000114889905897,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or22a,0.140752363256,0.162452453827,0.0844851594432,0.0562672038131,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or22b,NA,NA,NA,NA,False,False,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or22c,NA,NA,NA,NA,False,False,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or23a,0.017170323415,0.0642495195232,0.0193166138419,-0.00214629042688,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or24a,NA,NA,NA,NA,False,False,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or30a,NA,NA,0.0124334561664,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or33a,NA,NA,0,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or33b,0.0342969062641,0.137924998802,0.0628010984874,-0.0285041922233,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or33c,NA,NA,0.0456156813679,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or35a,0.0565795823045,0.0696719896876,0.0815668824901,-0.0249873001856,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or42a,NA,NA,0.0820413429755,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or42b,0.0330799471733,0.036800885549,0.0515947301664,-0.0185147829932,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or43a,0.0952840397915,0.174403648139,0.0952840397915,0,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or43b,0.0332973645863,0.0446840106008,0.0148958069851,0.0184015576012,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or45a,NA,NA,0.00866147299083,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or45b,NA,NA,0.0247896923532,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or46a,NA,NA,0.0981468215618,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or47a,0.0428336781633,0.0493141670318,0.0519458009983,-0.00911212283503,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or47b,0.12478231754,0.40398593176,0.197855275637,-0.0730729580965,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or49a,NA,NA,0,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or49b,0.0640514891755,0.089108841943,0.0480480678185,0.0160034213569,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or59a,NA,NA,0.00684354055729,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or59b,0.0717210204922,0.0943797635797,0.0237278953573,0.0479931251349,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or59c,NA,NA,0.0358013302953,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or65a,0.0724828524154,0.316313014819,0.0594830827654,0.01299976965,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or67a,0.00596982539944,0.00803851363713,0.0245475610642,-0.0185777356648,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or67b,0.185502704707,0.186614882232,0.0509146775905,0.134588027117,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or67c,0.0245324699453,0.0486203995747,0.0228701763314,0.00166229361397,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or67d,NA,NA,NA,NA,False,False,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or71a,NA,NA,0.0304873278034,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or74a,NA,NA,0.0128166788424,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or82a,0.0408633953742,0.0557471555706,0.0266089279218,0.0142544674523,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or85a,0.0494139981123,0.072195078077,0.0457087530073,0.00370524510502,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or85b,0.0945356323421,0.112106067564,0.0649544208071,0.029581211535,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or85c,NA,NA,0.029321640234,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or85d,NA,NA,0.0471665244525,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or85e,NA,NA,0,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or85f,0.0698414112786,0.242980620865,0.0339095272707,0.0359318840079,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or88a,0.0458922733655,0.214047837015,0.0563173771367,-0.0104251037711,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or92a,0.00822881578409,0.0113830594976,0.0341129784481,-0.025884162664,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or94a,NA,NA,0.0433570074603,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or94b,NA,NA,0.00359601940696,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or98a,0.0726080008843,0.0913813516503,0.0151717392437,0.0574362616406,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Gr21a.Gr63a,0.14212030798,0.14212030798,0.141138771188,0.000981536791756,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ab2B,NA,NA,0.00697154784854,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ab4B,0.00675410604604,0.010592508858,0.0648594697405,-0.0581053636945,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ab5B,NA,NA,0.0248470762891,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,pb2A,NA,NA,NA,NA,False,False,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or69a,0.270577395577,0.333585762969,0,0.270577395577,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac1,0.295389659633,0.423027166882,0.186086452246,0.109303207387,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac2,0.866326530612,0.866326530612,0.171428571429,0.694897959184,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac3_noOr35a,0.139459748287,0.214768308595,0.0964683973115,0.0429913509758,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Ir31a,0.0456458741215,0.197081390101,0.116693154529,-0.0710472804074,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Ir41a,0.294425065901,0.599952164554,0.162659167727,0.131765898174,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Ir75a,0.644234722766,1,0.0843960688911,0.559838653875,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Ir75d,0.0828606574182,0.0828606574182,0.0268912731497,0.0559693842684,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Ir76a,0,0,0.0448016919335,-0.0448016919335,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Ir84a,0.169906351691,0.373257866219,0.174645551848,-0.00473920015675,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Ir92a,0.00852058970255,0.0241859737007,0.0756374678126,-0.0671168781101,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Ir64a.DC4,1,1,0,1,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Ir64a.DP1m,0.49099796452,0.802428135889,0.0159901637132,0.475007800807,True,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac1BC,NA,NA,0.0206947524021,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,ac2BC,NA,NA,0.0204567904294,NA,False,True,NA
QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,Or83c,0.115207373272,0.115207373272,0.0783410138249,0.036866359447,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac1A,NA,NA,0.0627144154948,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac1B,NA,NA,0.0697284612806,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac2A,NA,NA,0.0560499756807,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac2B,NA,NA,0.0708944890612,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac3A,NA,NA,0.0686498715043,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac3B,NA,NA,0.0446638944313,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac4,0.0583512893742,0.13725636299,0.0926953864567,-0.0343440970825,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or1a,NA,NA,0,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or2a,0.237540978956,1,0.048451959426,0.18908901953,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or7a,0.120302993123,0.141488491794,0.0253242636834,0.0949787294396,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or9a,0.651536414293,1,0.0643454304035,0.587190983889,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or10a,0.0332361918129,0.0412830370466,0.0516610256504,-0.0184248338375,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or13a,NA,NA,0.0798033726361,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or19a,0.456896360163,0.52198230479,0.100068632791,0.356827727371,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or22a,0.196038382157,0.226262035599,0.0844851594432,0.111553222714,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or22b,NA,NA,NA,NA,False,False,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or22c,NA,NA,NA,NA,False,False,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or23a,NA,NA,0.0193166138419,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or24a,NA,NA,NA,NA,False,False,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or30a,NA,NA,0.0124334561664,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or33a,NA,NA,0,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or33b,NA,NA,0.0628010984874,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or33c,NA,NA,0.0456156813679,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or35a,NA,NA,0.0815668824901,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or42a,NA,NA,0.0820413429755,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or42b,NA,NA,0.0515947301664,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or43a,NA,NA,0.0952840397915,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or43b,NA,NA,0.0148958069851,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or45a,NA,NA,0.00866147299083,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or45b,NA,NA,0.0247896923532,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or46a,NA,NA,0.0981468215618,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or47a,NA,NA,0.0519458009983,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or47b,NA,NA,0.197855275637,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or49a,NA,NA,0,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or49b,NA,NA,0.0480480678185,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or59a,NA,NA,0.00684354055729,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or59b,NA,NA,0.0237278953573,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or59c,NA,NA,0.0358013302953,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or65a,NA,NA,0.0594830827654,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or67a,NA,NA,0.0245475610642,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or67b,NA,NA,0.0509146775905,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or67c,NA,NA,0.0228701763314,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or67d,NA,NA,NA,NA,False,False,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or71a,NA,NA,0.0304873278034,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or74a,NA,NA,0.0128166788424,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or82a,NA,NA,0.0266089279218,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or85a,NA,NA,0.0457087530073,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or85b,NA,NA,0.0649544208071,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or85c,NA,NA,0.029321640234,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or85d,NA,NA,0.0471665244525,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or85e,NA,NA,0,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or85f,NA,NA,0.0339095272707,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or88a,NA,NA,0.0563173771367,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or92a,NA,NA,0.0341129784481,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or94a,NA,NA,0.0433570074603,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or94b,NA,NA,0.00359601940696,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or98a,NA,NA,0.0151717392437,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Gr21a.Gr63a,NA,NA,0.141138771188,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ab2B,0.00534476984621,0.0110003644632,0.00697154784854,-0.00162677800234,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ab4B,0.305931663917,0.479794637203,0.0648594697405,0.241072194177,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ab5B,NA,NA,0.0248470762891,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,pb2A,NA,NA,NA,NA,False,False,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or69a,NA,NA,0,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac1,0.234866396039,0.336351875809,0.186086452246,0.0487799437927,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac2,0.385714285714,0.385714285714,0.171428571429,0.214285714286,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac3_noOr35a,0.163576847615,0.251908692788,0.0964683973115,0.0671084503037,True,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Ir31a,NA,NA,0.116693154529,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Ir41a,NA,NA,0.162659167727,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Ir75a,NA,NA,0.0843960688911,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Ir75d,NA,NA,0.0268912731497,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Ir76a,NA,NA,0.0448016919335,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Ir84a,NA,NA,0.174645551848,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Ir92a,NA,NA,0.0756374678126,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Ir64a.DC4,NA,NA,0,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Ir64a.DP1m,NA,NA,0.0159901637132,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac1BC,NA,NA,0.0206947524021,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,ac2BC,NA,NA,0.0204567904294,NA,False,True,NA
ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,Or83c,NA,NA,0.0783410138249,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac1A,NA,NA,0.0627144154948,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac1B,NA,NA,0.0697284612806,NA,False,True,NA
