bodyId,type,rootSide,entryNerve,glomerulus,root_side_status,door_mapping_rows,door_units,benton_excel_rows,benton_receptors,palpal_label_but_other_entry_nerve,runtime_mapping_enabled
183980,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
184021,ORN_VA7m,R,AN,VA7m,R,[1],"[""?""]",[27],"[""Or46aB""]",False,False
184224,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
184230,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
184468,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
184538,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
184729,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
185057,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
185133,ORN_DC4,R,AN,DC4,R,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
185253,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
185263,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
185343,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
185437,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
185499,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
185543,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
185676,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
185970,ORN_VA7l,R,MxLbN,VA7l,R,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
185978,ORN_DA4l,R,AN,DA4l,R,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
186020,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
186029,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
186039,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
186200,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
186228,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
186294,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
186296,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
186397,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
186422,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
186492,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
186654,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
186663,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
186688,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
186878,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
186879,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
186893,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
186894,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
186936,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
186942,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
187108,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
187178,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
187330,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
187603,ORN_VM6v,L,AN,VM6v,L,[],[],[],[],False,False
187625,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
187840,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
187880,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
187926,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
187949,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
187958,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
187984,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
188007,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
188020,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
188063,ORN_DC3,L,AN,DC3,L,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
188158,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
188238,ORN_VA3,L,AN,VA3,L,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
188343,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
188500,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
188609,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
188763,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
188821,ORN_VM1,L,AN,VM1,L,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
188926,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
188938,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
189020,ORN_VC5,L,AN,VC5,L,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
189046,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
189075,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
189107,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
189294,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
189355,ORN_VA2,unknown,AN,VA2,unknown,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
189360,ORN_VA4,R,MxLbN,VA4,R,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
189406,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
189443,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
189502,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
189518,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
189605,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
189610,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
189737,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
189921,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
190022,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
190032,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
190058,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
190279,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
190290,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
190294,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
190342,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
190785,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
190909,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
190954,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
190976,ORN_DC3,L,AN,DC3,L,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
191048,ORN_DC2,R,AN,DC2,R,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
191144,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
191158,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
191303,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
191403,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
191418,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
191562,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
191684,ORN_VA7l,R,MxLbN,VA7l,R,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
191734,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
191753,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
192012,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
192055,ORN_VA5,L,AN,VA5,L,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
192077,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
192351,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
192449,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
192525,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
192555,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
192631,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
193094,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
193128,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
193139,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
193203,ORN_VC3,L,AN,VC3,L,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
193295,ORN_VA6,unknown,AN,VA6,unknown,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
193356,ORN_DC3,L,AN,DC3,L,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
193373,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
193476,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
193625,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
193701,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
193726,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
193727,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
193957,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
194150,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
194695,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
194870,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
194874,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
194882,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
195103,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
195270,ORN_DA3,L,AN,DA3,L,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
195280,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
195369,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
195421,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
195498,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
195524,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
195652,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
195752,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
195781,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
195820,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
195837,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
195896,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
196143,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
196208,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
196230,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
196407,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
196513,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
196554,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
196691,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
196818,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
196833,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
196862,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
196930,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
197078,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
197147,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
197156,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
197416,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
197647,ORN_VC3,L,AN,VC3,L,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
197899,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
197993,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
198139,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
198242,ORN_VL2p,L,AN,VL2p,L,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
198460,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
198518,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
199016,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
199034,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
199178,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
199226,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
199315,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
199370,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
199488,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
199564,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
199601,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
199691,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
199823,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
199850,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
200223,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
200244,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
200319,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
200596,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
200896,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
200909,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
201164,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
201276,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
201369,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
201419,ORN_VA3,unknown,AN,VA3,unknown,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
201687,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
201843,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
201931,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
201965,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
202010,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
202124,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
202140,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
202226,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
202294,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
202321,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
202455,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
202599,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
202705,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
202762,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
202768,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
202796,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
202799,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
202964,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
203339,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
203360,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
203443,ORN_VM7v,R,MxLbN,VM7v,R,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
203654,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
203780,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
203974,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
204029,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
204061,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
204087,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
204129,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
204248,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
204265,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
204282,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
204317,ORN_DC3,L,AN,DC3,L,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
204451,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
204564,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
204580,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
204591,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
204745,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
204881,ORN_VA2,unknown,AN,VA2,unknown,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
205159,ORN_DA4l,R,AN,DA4l,R,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
205223,ORN_VC5,L,AN,VC5,L,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
205282,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
205314,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
205502,ORN_VA7m,unknown,AN,VA7m,unknown,[1],"[""?""]",[27],"[""Or46aB""]",False,False
205597,ORN_DM4,L,AN,DM4,L,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
205799,ORN_VA6,unknown,AN,VA6,unknown,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
205907,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
206316,ORN_DC4,R,AN,DC4,R,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
206959,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
206983,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
207158,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
207243,ORN_VA4,R,MxLbN,VA4,R,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
207245,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
207430,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
